source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9686957597732544,1,32
ng:01_missing_hole_10,1,missing_hole,0.9431464970111847,1,32
ng:01_missing_hole_12,1,missing_hole,0.844256192445755,1,32
ng:01_missing_hole_16,1,missing_hole,0.9295114874839783,1,32
ng:01_missing_hole_17,1,missing_hole,0.969006359577179,1,32
ng:04_missing_hole_01,1,missing_hole,0.8737143278121948,1,56
ng:04_missing_hole_03,1,missing_hole,0.9011557698249817,1,56
ng:04_missing_hole_04,1,missing_hole,0.9791820347309113,1,56
ng:04_missing_hole_13,1,missing_hole,0.9237222671508789,1,56
ng:05_missing_hole_05,1,missing_hole,0.9319680035114288,1,42
ng:05_missing_hole_07,1,missing_hole,0.9914132356643677,1,42
ng:06_missing_hole_01,1,missing_hole,0.9461840391159058,1,48
ng:08_missing_hole_03,1,missing_hole,0.9797618687152863,1,42
ng:09_missing_hole_01,1,missing_hole,0.9573943912982941,1,42
ng:09_missing_hole_07,1,missing_hole,0.9813079535961151,1,42
ng:09_missing_hole_09,1,missing_hole,0.9758096933364868,1,42
ng:10_missing_hole_02,1,missing_hole,0.9883354604244232,1,30
ng:12_missing_hole_03,1,missing_hole,0.9896936416625977,1,49
ng:12_missing_hole_08,1,missing_hole,0.9379983246326447,1,49
ng:12_missing_hole_10,1,missing_hole,0.9190118312835693,1,49
ok:01_02,0,ok,0.5858518481254578,0,32
ok:01_10,0,ok,0.5858518481254578,0,32
ok:01_12,0,ok,0.5858518481254578,0,32
ok:01_16,0,ok,0.5858518481254578,0,32
ok:01_17,0,ok,0.5858518481254578,0,32
ok:04_01,0,ok,0.6469157934188843,0,56
ok:04_03,0,ok,0.6469157934188843,0,56
ok:04_04,0,ok,0.6469157934188843,0,56
ok:04_13,0,ok,0.6469157934188843,0,56
ok:05_05,0,ok,0.5952483415603638,0,42
ok:05_07,0,ok,0.5952483415603638,0,42
ok:06_01,0,ok,0.5916428864002228,0,48
ok:08_03,0,ok,0.6076718270778656,0,42
ok:09_01,0,ok,0.623470276594162,0,42
ok:09_07,0,ok,0.623470276594162,0,42
ok:09_09,0,ok,0.623470276594162,0,42
ok:10_02,0,ok,0.6373401880264282,0,30
ok:12_03,0,ok,0.6879529654979706,0,49
ok:12_08,0,ok,0.6879529654979706,0,49
ok:12_10,0,ok,0.6879529654979706,0,49
