source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7488054235776266,1,32
ng:01_missing_hole_19,1,missing_hole,0.8655893206596375,1,32
ng:04_missing_hole_08,1,missing_hole,0.8432775934537252,1,56
ng:04_missing_hole_09,1,missing_hole,0.9071041544278463,1,56
ng:04_missing_hole_16,1,missing_hole,0.9507736166318258,1,56
ng:05_missing_hole_06,1,missing_hole,0.9196007450421652,1,42
ng:06_missing_hole_06,1,missing_hole,0.924896756807963,1,48
ng:07_missing_hole_03,1,missing_hole,0.9974769552548727,1,40
ng:07_missing_hole_07,1,missing_hole,0.9975354671478271,1,40
ng:07_missing_hole_09,1,missing_hole,0.9967617591222128,1,40
ng:08_missing_hole_05,1,missing_hole,0.9715623259544373,1,42
ng:11_missing_hole_01,1,missing_hole,0.9952098925908407,1,36
ng:11_missing_hole_08,1,missing_hole,0.9907643993695577,1,36
ng:11_missing_hole_10,1,missing_hole,0.9853801727294922,1,36
ng:12_missing_hole_04,1,missing_hole,0.917382816473643,1,49
ok:01_15,0,ok,0.5730734268824259,0,32
ok:01_19,0,ok,0.5730734268824259,0,32
ok:04_08,0,ok,0.6311645905176798,0,56
ok:04_09,0,ok,0.6311645905176798,0,56
ok:04_16,0,ok,0.6311645905176798,0,56
ok:05_06,0,ok,0.5867013533910116,0,42
ok:06_06,0,ok,0.5853837331136068,0,48
ok:07_03,0,ok,0.6251569191614786,0,40
ok:07_07,0,ok,0.6251569191614786,0,40
ok:07_09,0,ok,0.6251569191614786,0,40
ok:08_05,0,ok,0.5989041725794474,0,42
ok:11_01,0,ok,0.6135079860687256,0,36
ok:11_08,0,ok,0.6135079860687256,0,36
ok:11_10,0,ok,0.6135079860687256,0,36
ok:12_04,0,ok,0.6600062449773153,0,49
