source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.879264771938324,1,32
ng:01_missing_hole_19,1,missing_hole,0.8965155482292175,1,32
ng:04_missing_hole_08,1,missing_hole,0.9046478867530823,1,56
ng:04_missing_hole_09,1,missing_hole,0.9692919254302979,1,56
ng:04_missing_hole_16,1,missing_hole,0.9634053111076355,1,56
ng:05_missing_hole_06,1,missing_hole,0.9504082202911377,1,42
ng:06_missing_hole_06,1,missing_hole,0.9695044159889221,1,48
ng:07_missing_hole_03,1,missing_hole,0.9989380240440369,1,40
ng:07_missing_hole_07,1,missing_hole,0.9992901086807251,1,40
ng:07_missing_hole_09,1,missing_hole,0.997173547744751,1,40
ng:08_missing_hole_05,1,missing_hole,0.9815931916236877,1,42
ng:11_missing_hole_01,1,missing_hole,0.9963900446891785,1,36
ng:11_missing_hole_08,1,missing_hole,0.995320737361908,1,36
ng:11_missing_hole_10,1,missing_hole,0.9885438084602356,1,36
ng:12_missing_hole_04,1,missing_hole,0.935195803642273,1,49
ok:01_15,0,ok,0.5998517870903015,0,32
ok:01_19,0,ok,0.5998517870903015,0,32
ok:04_08,0,ok,0.6766442656517029,0,56
ok:04_09,0,ok,0.6766442656517029,0,56
ok:04_16,0,ok,0.6766442656517029,0,56
ok:05_06,0,ok,0.5970386266708374,0,42
ok:06_06,0,ok,0.5935057401657104,0,48
ok:07_03,0,ok,0.6373875737190247,0,40
ok:07_07,0,ok,0.6373875737190247,0,40
ok:07_09,0,ok,0.6373875737190247,0,40
ok:08_05,0,ok,0.6328415870666504,0,42
ok:11_01,0,ok,0.6370139718055725,0,36
ok:11_08,0,ok,0.6370139718055725,0,36
ok:11_10,0,ok,0.6370139718055725,0,36
ok:12_04,0,ok,0.7629733085632324,0,49
