source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9504483739535013,1,32
ng:01_missing_hole_10,1,missing_hole,0.9298444390296936,1,32
ng:01_missing_hole_12,1,missing_hole,0.8260461489359537,1,32
ng:01_missing_hole_16,1,missing_hole,0.9035257895787557,1,32
ng:01_missing_hole_17,1,missing_hole,0.9622426629066467,1,32
ng:04_missing_hole_01,1,missing_hole,0.8623601396878561,1,56
ng:04_missing_hole_03,1,missing_hole,0.8965962330500284,1,56
ng:04_missing_hole_04,1,missing_hole,0.9758763313293457,1,56
ng:04_missing_hole_13,1,missing_hole,0.9099856615066528,1,56
ng:05_missing_hole_05,1,missing_hole,0.9181039333343506,1,42
ng:05_missing_hole_07,1,missing_hole,0.9817378719647726,1,42
ng:06_missing_hole_01,1,missing_hole,0.9374469518661499,1,48
ng:08_missing_hole_03,1,missing_hole,0.9703985055287679,1,42
ng:09_missing_hole_01,1,missing_hole,0.9503496289253235,1,42
ng:09_missing_hole_07,1,missing_hole,0.9689035614331564,1,42
ng:09_missing_hole_09,1,missing_hole,0.9702243804931641,1,42
ng:10_missing_hole_02,1,missing_hole,0.9850171009699503,1,30
ng:12_missing_hole_03,1,missing_hole,0.9809320171674093,1,49
ng:12_missing_hole_08,1,missing_hole,0.9336768786112467,1,49
ng:12_missing_hole_10,1,missing_hole,0.9104463656743368,1,49
ok:01_02,0,ok,0.5730734268824259,0,32
ok:01_10,0,ok,0.5730734268824259,0,32
ok:01_12,0,ok,0.5730734268824259,0,32
ok:01_16,0,ok,0.5730734268824259,0,32
ok:01_17,0,ok,0.5730734268824259,0,32
ok:04_01,0,ok,0.6311645905176798,0,56
ok:04_03,0,ok,0.6311645905176798,0,56
ok:04_04,0,ok,0.6311645905176798,0,56
ok:04_13,0,ok,0.6311645905176798,0,56
ok:05_05,0,ok,0.5867013533910116,0,42
ok:05_07,0,ok,0.5867013533910116,0,42
ok:06_01,0,ok,0.5853837331136068,0,48
ok:08_03,0,ok,0.5989041725794474,0,42
ok:09_01,0,ok,0.6145150264104208,0,42
ok:09_07,0,ok,0.6145150264104208,0,42
ok:09_09,0,ok,0.6145150264104208,0,42
ok:10_02,0,ok,0.6161496440569559,0,30
ok:12_03,0,ok,0.6600062449773153,0,49
ok:12_08,0,ok,0.6600062449773153,0,49
ok:12_10,0,ok,0.6600062449773153,0,49
