source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7981585562229156,1,32
ng:01_missing_hole_19,1,missing_hole,0.8873137533664703,1,32
ng:04_missing_hole_08,1,missing_hole,0.8838249444961548,1,56
ng:04_missing_hole_09,1,missing_hole,0.9241335690021515,1,56
ng:04_missing_hole_16,1,missing_hole,0.9600910842418671,1,56
ng:05_missing_hole_06,1,missing_hole,0.9347929656505585,1,42
ng:06_missing_hole_06,1,missing_hole,0.9468966722488403,1,48
ng:07_missing_hole_03,1,missing_hole,0.9979619383811951,1,40
ng:07_missing_hole_07,1,missing_hole,0.9990541040897369,1,40
ng:07_missing_hole_09,1,missing_hole,0.9971496164798737,1,40
ng:08_missing_hole_05,1,missing_hole,0.9768304526805878,1,42
ng:11_missing_hole_01,1,missing_hole,0.9961436688899994,1,36
ng:11_missing_hole_08,1,missing_hole,0.9926700294017792,1,36
ng:11_missing_hole_10,1,missing_hole,0.9885105192661285,1,36
ng:12_missing_hole_04,1,missing_hole,0.9328908920288086,1,49
ok:01_15,0,ok,0.5858518481254578,0,32
ok:01_19,0,ok,0.5858518481254578,0,32
ok:04_08,0,ok,0.6469157934188843,0,56
ok:04_09,0,ok,0.6469157934188843,0,56
ok:04_16,0,ok,0.6469157934188843,0,56
ok:05_06,0,ok,0.5952483415603638,0,42
ok:06_06,0,ok,0.5916428864002228,0,48
ok:07_03,0,ok,0.6364343464374542,0,40
ok:07_07,0,ok,0.6364343464374542,0,40
ok:07_09,0,ok,0.6364343464374542,0,40
ok:08_05,0,ok,0.6076718270778656,0,42
ok:11_01,0,ok,0.6267218291759491,0,36
ok:11_08,0,ok,0.6267218291759491,0,36
ok:11_10,0,ok,0.6267218291759491,0,36
ok:12_04,0,ok,0.6879529654979706,0,49
