source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.971746563911438,1,32
ng:01_missing_hole_10,1,missing_hole,0.9675118327140808,1,32
ng:01_missing_hole_12,1,missing_hole,0.8708336353302002,1,32
ng:01_missing_hole_16,1,missing_hole,0.9840199947357178,1,32
ng:01_missing_hole_17,1,missing_hole,0.9833647608757019,1,32
ng:04_missing_hole_01,1,missing_hole,0.8920362591743469,1,56
ng:04_missing_hole_03,1,missing_hole,0.91292804479599,1,56
ng:04_missing_hole_04,1,missing_hole,0.984258770942688,1,56
ng:04_missing_hole_13,1,missing_hole,0.926634669303894,1,56
ng:05_missing_hole_05,1,missing_hole,0.949069082736969,1,42
ng:05_missing_hole_07,1,missing_hole,0.9961383938789368,1,42
ng:06_missing_hole_01,1,missing_hole,0.9480410814285278,1,48
ng:08_missing_hole_03,1,missing_hole,0.9853540658950806,1,42
ng:09_missing_hole_01,1,missing_hole,0.9622888565063477,1,42
ng:09_missing_hole_07,1,missing_hole,0.9843838214874268,1,42
ng:09_missing_hole_09,1,missing_hole,0.9854645133018494,1,42
ng:10_missing_hole_02,1,missing_hole,0.9939666986465454,1,30
ng:12_missing_hole_03,1,missing_hole,0.9935038685798645,1,49
ng:12_missing_hole_08,1,missing_hole,0.9480934143066406,1,49
ng:12_missing_hole_10,1,missing_hole,0.9388889074325562,1,49
ok:01_02,0,ok,0.5998517870903015,0,32
ok:01_10,0,ok,0.5998517870903015,0,32
ok:01_12,0,ok,0.5998517870903015,0,32
ok:01_16,0,ok,0.5998517870903015,0,32
ok:01_17,0,ok,0.5998517870903015,0,32
ok:04_01,0,ok,0.6766442656517029,0,56
ok:04_03,0,ok,0.6766442656517029,0,56
ok:04_04,0,ok,0.6766442656517029,0,56
ok:04_13,0,ok,0.6766442656517029,0,56
ok:05_05,0,ok,0.5970386266708374,0,42
ok:05_07,0,ok,0.5970386266708374,0,42
ok:06_01,0,ok,0.5935057401657104,0,48
ok:08_03,0,ok,0.6328415870666504,0,42
ok:09_01,0,ok,0.6245440244674683,0,42
ok:09_07,0,ok,0.6245440244674683,0,42
ok:09_09,0,ok,0.6245440244674683,0,42
ok:10_02,0,ok,0.6688744425773621,0,30
ok:12_03,0,ok,0.7629733085632324,0,49
ok:12_08,0,ok,0.7629733085632324,0,49
ok:12_10,0,ok,0.7629733085632324,0,49
