source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9902793765068054,1,32
ng:01_missing_hole_19,1,missing_hole,0.9968371391296387,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8709566593170166,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7164645195007324,1,32
ng:01_open_circuit_15,1,open_circuit,0.8404847979545593,1,32
ng:01_open_circuit_19,1,open_circuit,0.8205820918083191,1,32
ng:01_short_15,1,short,0.9069756865501404,1,32
ng:01_short_19,1,short,0.9980040192604065,1,32
ng:01_spur_15,1,spur,0.9100473523139954,1,32
ng:01_spur_19,1,spur,0.5757041573524475,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.9186294078826904,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9971433281898499,1,32
ng:04_missing_hole_08,1,missing_hole,0.9985081553459167,1,56
ng:04_missing_hole_09,1,missing_hole,0.999471127986908,1,56
ng:04_missing_hole_16,1,missing_hole,0.9987162351608276,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9998947381973267,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9998784065246582,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.999462902545929,1,56
ng:04_open_circuit_08,1,open_circuit,0.9988372921943665,1,56
ng:04_open_circuit_09,1,open_circuit,0.9997144341468811,1,56
ng:04_open_circuit_16,1,open_circuit,0.986879825592041,1,56
ng:04_short_08,1,short,0.9992133378982544,1,56
ng:04_short_09,1,short,0.9946165680885315,1,56
ng:04_short_16,1,short,0.9515313506126404,1,56
ng:04_spur_08,1,spur,0.9995403289794922,1,56
ng:04_spur_09,1,spur,0.999245285987854,1,56
ng:04_spur_16,1,spur,0.9954618811607361,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9930018782615662,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9834781289100647,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9711642265319824,1,56
ng:05_missing_hole_06,1,missing_hole,0.9989594221115112,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.99875807762146,1,42
ng:05_open_circuit_06,1,open_circuit,0.9970717430114746,1,42
ng:05_short_06,1,short,0.9997979998588562,1,42
ng:05_spur_06,1,spur,0.9979421496391296,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.989237368106842,1,42
ng:06_missing_hole_06,1,missing_hole,0.996166467666626,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9995476603507996,1,48
ng:06_open_circuit_06,1,open_circuit,0.999213457107544,1,48
ng:06_short_06,1,short,0.9956831932067871,1,48
ng:06_spur_06,1,spur,0.9965600371360779,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9970312118530273,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999938011169434,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999920129776001,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999874830245972,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.999962568283081,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9999632835388184,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999914169311523,1,40
ng:07_open_circuit_03,1,open_circuit,0.9999798536300659,1,40
ng:07_open_circuit_07,1,open_circuit,0.9997822642326355,1,40
ng:07_open_circuit_09,1,open_circuit,0.9997294545173645,1,40
ng:07_short_03,1,short,0.999646782875061,1,40
ng:07_short_07,1,short,0.9995720982551575,1,40
ng:07_short_09,1,short,0.9999271631240845,1,40
ng:07_spur_03,1,spur,0.9981803894042969,1,40
ng:07_spur_07,1,spur,0.9936303496360779,1,40
ng:07_spur_09,1,spur,0.9984442591667175,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9913806319236755,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9862722158432007,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9896073937416077,1,40
ng:08_missing_hole_05,1,missing_hole,0.999946117401123,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9998363256454468,1,42
ng:08_open_circuit_05,1,open_circuit,0.999467670917511,1,42
ng:08_short_05,1,short,0.9999264478683472,1,42
ng:08_spur_05,1,spur,0.9938527345657349,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9999481439590454,1,42
ng:11_missing_hole_01,1,missing_hole,0.9999531507492065,1,36
ng:11_missing_hole_08,1,missing_hole,0.9999778270721436,1,36
ng:11_missing_hole_10,1,missing_hole,0.9996914863586426,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999969005584717,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9999425411224365,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9987102746963501,1,36
ng:11_open_circuit_01,1,open_circuit,0.9988885521888733,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999961853027344,1,36
ng:11_open_circuit_10,1,open_circuit,0.9997363686561584,1,36
ng:11_short_01,1,short,0.9981889128684998,1,36
ng:11_short_08,1,short,0.9999855756759644,1,36
ng:11_short_10,1,short,0.9997724890708923,1,36
ng:11_spur_01,1,spur,0.9999629259109497,1,36
ng:11_spur_08,1,spur,0.9999125003814697,1,36
ng:11_spur_10,1,spur,0.9986360669136047,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9998430013656616,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9999502897262573,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9999161958694458,1,36
ng:12_missing_hole_04,1,missing_hole,0.9989979863166809,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9984355568885803,1,49
ng:12_open_circuit_04,1,open_circuit,0.9997642636299133,1,49
ng:12_short_04,1,short,0.9997802376747131,1,49
ng:12_spur_04,1,spur,0.9427478313446045,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9989351630210876,1,49
ok:01_15,0,ok,0.5430713295936584,0,32
ok:01_19,0,ok,0.5430713295936584,0,32
ok:04_08,0,ok,0.5428457856178284,0,56
ok:04_09,0,ok,0.5428457856178284,0,56
ok:04_16,0,ok,0.5428457856178284,0,56
ok:05_06,0,ok,0.5203409194946289,0,42
ok:06_06,0,ok,0.5616223216056824,0,48
ok:07_03,0,ok,0.5262987017631531,0,40
ok:07_07,0,ok,0.5262987017631531,0,40
ok:07_09,0,ok,0.5262987017631531,0,40
ok:08_05,0,ok,0.4927653670310974,0,42
ok:11_01,0,ok,0.5433633923530579,0,36
ok:11_08,0,ok,0.5433633923530579,0,36
ok:11_10,0,ok,0.5433633923530579,0,36
ok:12_04,0,ok,0.5372141003608704,0,49
