source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9984926581382751,1,32
ng:01_missing_hole_10,1,missing_hole,0.9970346490542094,1,32
ng:01_missing_hole_12,1,missing_hole,0.9755189816157023,1,32
ng:01_missing_hole_16,1,missing_hole,0.9893231590588888,1,32
ng:01_missing_hole_17,1,missing_hole,0.9964990417162577,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8903170625368754,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9873006542523702,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7783642808596293,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6460155049959818,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8530429005622864,1,32
ng:01_open_circuit_02,1,open_circuit,0.9006767272949219,1,32
ng:01_open_circuit_10,1,open_circuit,0.8506072560946146,1,32
ng:01_open_circuit_12,1,open_circuit,0.6486997803052267,1,32
ng:01_open_circuit_16,1,open_circuit,0.7830497821172079,1,32
ng:01_open_circuit_17,1,open_circuit,0.6762492060661316,1,32
ng:01_short_02,1,short,0.8516905307769775,1,32
ng:01_short_10,1,short,0.9508283138275146,1,32
ng:01_short_12,1,short,0.9704171816507975,1,32
ng:01_short_16,1,short,0.8542729417483012,1,32
ng:01_short_17,1,short,0.9257861177126566,1,32
ng:01_spur_02,1,spur,0.6622074047724406,1,32
ng:01_spur_10,1,spur,0.7344287037849426,1,32
ng:01_spur_12,1,spur,0.6559362808863322,1,32
ng:01_spur_16,1,spur,0.5502927303314209,1,32
ng:01_spur_17,1,spur,0.5403832991917928,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9738988677660624,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8760413924853007,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9449160893758138,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6486655275026957,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9552317460378011,1,32
ng:04_missing_hole_01,1,missing_hole,0.9895742138226827,1,56
ng:04_missing_hole_03,1,missing_hole,0.9900124867757162,1,56
ng:04_missing_hole_04,1,missing_hole,0.9996048212051392,1,56
ng:04_missing_hole_13,1,missing_hole,0.9904054204622904,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9998385508855184,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9988697568575541,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9266917705535889,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9929145177205404,1,56
ng:04_open_circuit_01,1,open_circuit,0.9984736641248068,1,56
ng:04_open_circuit_03,1,open_circuit,0.9977745215098063,1,56
ng:04_open_circuit_04,1,open_circuit,0.9979794422785441,1,56
ng:04_open_circuit_13,1,open_circuit,0.9982444643974304,1,56
ng:04_short_01,1,short,0.9654848178227743,1,56
ng:04_short_03,1,short,0.9998911619186401,1,56
ng:04_short_04,1,short,0.9924364686012268,1,56
ng:04_short_13,1,short,0.9998221198717753,1,56
ng:04_spur_01,1,spur,0.9999672174453735,1,56
ng:04_spur_03,1,spur,0.995457132657369,1,56
ng:04_spur_04,1,spur,0.9771409432093302,1,56
ng:04_spur_13,1,spur,0.9987741311391195,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9909473061561584,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8576306303342184,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9231658776601156,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8240538835525513,1,56
ng:05_missing_hole_05,1,missing_hole,0.9939775069554647,1,42
ng:05_missing_hole_07,1,missing_hole,0.9990527431170145,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9769827922185262,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9828669826189677,1,42
ng:05_open_circuit_05,1,open_circuit,0.8924391865730286,1,42
ng:05_open_circuit_07,1,open_circuit,0.9933254718780518,1,42
ng:05_short_05,1,short,0.9881675442059835,1,42
ng:05_short_07,1,short,0.999770998954773,1,42
ng:05_spur_05,1,spur,0.9877078533172607,1,42
ng:05_spur_07,1,spur,0.9986362059911092,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.994807759920756,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9790883858998617,1,42
ng:06_missing_hole_01,1,missing_hole,0.9968609809875488,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9983295798301697,1,48
ng:06_open_circuit_01,1,open_circuit,0.9850569168726603,1,48
ng:06_short_01,1,short,0.9968581000963846,1,48
ng:06_spur_01,1,spur,0.965582549571991,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9841153621673584,1,48
ng:08_missing_hole_03,1,missing_hole,0.9969784617424011,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9998069604237875,1,42
ng:08_open_circuit_03,1,open_circuit,0.9908101558685303,1,42
ng:08_short_03,1,short,0.9995442231496176,1,42
ng:08_spur_03,1,spur,0.9606865048408508,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9961397449175516,1,42
ng:09_missing_hole_01,1,missing_hole,0.9907933870951334,1,42
ng:09_missing_hole_07,1,missing_hole,0.9970751603444418,1,42
ng:09_missing_hole_09,1,missing_hole,0.9987307985623678,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9984985788663229,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9993479251861572,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9727670749028524,1,42
ng:09_open_circuit_01,1,open_circuit,0.9991552829742432,1,42
ng:09_open_circuit_07,1,open_circuit,0.9967215259869894,1,42
ng:09_open_circuit_09,1,open_circuit,0.9990684787432352,1,42
ng:09_short_01,1,short,0.9992215037345886,1,42
ng:09_short_07,1,short,0.9879475235939026,1,42
ng:09_short_09,1,short,0.9999070167541504,1,42
ng:09_spur_01,1,spur,0.9822295705477396,1,42
ng:09_spur_07,1,spur,0.994728147983551,1,42
ng:09_spur_09,1,spur,0.9994240204493204,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9978550473848978,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9986506700515747,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9751514991124471,1,42
ng:10_missing_hole_02,1,missing_hole,0.99964439868927,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9999064008394877,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999597469965616,1,30
ng:10_short_02,1,short,0.9999784628550211,1,30
ng:10_spur_02,1,spur,0.9980809489885966,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9982014497121176,1,30
ng:12_missing_hole_03,1,missing_hole,0.9991017381350199,1,49
ng:12_missing_hole_08,1,missing_hole,0.9976357221603394,1,49
ng:12_missing_hole_10,1,missing_hole,0.99456254641215,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9909131526947021,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9852279822031657,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.9140047629674276,1,49
ng:12_open_circuit_03,1,open_circuit,0.9895190795262655,1,49
ng:12_open_circuit_08,1,open_circuit,0.999553918838501,1,49
ng:12_open_circuit_10,1,open_circuit,0.999859889348348,1,49
ng:12_short_03,1,short,0.999576469262441,1,49
ng:12_short_08,1,short,0.998928169409434,1,49
ng:12_short_10,1,short,0.9999283949534098,1,49
ng:12_spur_03,1,spur,0.970373272895813,1,49
ng:12_spur_08,1,spur,0.996135393778483,1,49
ng:12_spur_10,1,spur,0.9937771956125895,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9749130010604858,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9961965282758077,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9645796815554301,1,49
ok:01_02,0,ok,0.5392157038052877,0,32
ok:01_10,0,ok,0.5392157038052877,0,32
ok:01_12,0,ok,0.5392157038052877,0,32
ok:01_16,0,ok,0.5392157038052877,0,32
ok:01_17,0,ok,0.5392157038052877,0,32
ok:04_01,0,ok,0.523242712020874,0,56
ok:04_03,0,ok,0.523242712020874,0,56
ok:04_04,0,ok,0.523242712020874,0,56
ok:04_13,0,ok,0.523242712020874,0,56
ok:05_05,0,ok,0.5108535289764404,0,42
ok:05_07,0,ok,0.5108535289764404,0,42
ok:06_01,0,ok,0.5231033166249593,0,48
ok:08_03,0,ok,0.4903049170970917,0,42
ok:09_01,0,ok,0.5003748734792074,0,42
ok:09_07,0,ok,0.5003748734792074,0,42
ok:09_09,0,ok,0.5003748734792074,0,42
ok:10_02,0,ok,0.528687596321106,0,30
ok:12_03,0,ok,0.5233545899391174,0,49
ok:12_08,0,ok,0.5233545899391174,0,49
ok:12_10,0,ok,0.5233545899391174,0,49
