source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9574069380760193,1,32
ng:01_missing_hole_19,1,missing_hole,0.9776261448860168,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6855211853981018,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6790764729181925,1,32
ng:01_open_circuit_15,1,open_circuit,0.8330553770065308,1,32
ng:01_open_circuit_19,1,open_circuit,0.6973758141199747,1,32
ng:01_short_15,1,short,0.8780487974484762,1,32
ng:01_short_19,1,short,0.905220111211141,1,32
ng:01_spur_15,1,spur,0.8639576236406962,1,32
ng:01_spur_19,1,spur,0.5589049855868021,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7640082041422526,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9863919417063395,1,32
ng:04_missing_hole_08,1,missing_hole,0.9956458409627279,1,56
ng:04_missing_hole_09,1,missing_hole,0.987048864364624,1,56
ng:04_missing_hole_16,1,missing_hole,0.9985854625701904,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9977969725926717,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9875612854957581,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9709768891334534,1,56
ng:04_open_circuit_08,1,open_circuit,0.98249485095342,1,56
ng:04_open_circuit_09,1,open_circuit,0.9994290073712667,1,56
ng:04_open_circuit_16,1,open_circuit,0.9777273734410604,1,56
ng:04_short_08,1,short,0.9659135341644287,1,56
ng:04_short_09,1,short,0.987504263718923,1,56
ng:04_short_16,1,short,0.8484939535458883,1,56
ng:04_spur_08,1,spur,0.9952258070309957,1,56
ng:04_spur_09,1,spur,0.9989714423815409,1,56
ng:04_spur_16,1,spur,0.9890034198760986,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9790997306505839,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9677566488583883,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8780399163564047,1,56
ng:05_missing_hole_06,1,missing_hole,0.9964058796564738,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9951598246892294,1,42
ng:05_open_circuit_06,1,open_circuit,0.9955955942471822,1,42
ng:05_short_06,1,short,0.9991899728775024,1,42
ng:05_spur_06,1,spur,0.9966801802317301,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9823158979415894,1,42
ng:06_missing_hole_06,1,missing_hole,0.9946214556694031,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9927531282107035,1,48
ng:06_open_circuit_06,1,open_circuit,0.9871536493301392,1,48
ng:06_short_06,1,short,0.9646875460942587,1,48
ng:06_spur_06,1,spur,0.9786203304926554,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9945996006329855,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999868472417196,1,40
ng:07_missing_hole_07,1,missing_hole,0.99997345606486,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999813636144003,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9999227523803711,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9999220371246338,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.999947985013326,1,40
ng:07_open_circuit_03,1,open_circuit,0.9998274246851603,1,40
ng:07_open_circuit_07,1,open_circuit,0.9992259542147318,1,40
ng:07_open_circuit_09,1,open_circuit,0.9994648297627767,1,40
ng:07_short_03,1,short,0.9993599851926168,1,40
ng:07_short_07,1,short,0.99919327100118,1,40
ng:07_short_09,1,short,0.9998014370600382,1,40
ng:07_spur_03,1,spur,0.9919119675954183,1,40
ng:07_spur_07,1,spur,0.988405168056488,1,40
ng:07_spur_09,1,spur,0.9960928956667582,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.985484759012858,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9781156380971273,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9873694578806559,1,40
ng:08_missing_hole_05,1,missing_hole,0.999846339225769,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9996261397997538,1,42
ng:08_open_circuit_05,1,open_circuit,0.9971242944399515,1,42
