source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9995601177215576,1,32
ng:01_missing_hole_10,1,missing_hole,0.9989070892333984,1,32
ng:01_missing_hole_12,1,missing_hole,0.9809398353099823,1,32
ng:01_missing_hole_16,1,missing_hole,0.9923859238624573,1,32
ng:01_missing_hole_17,1,missing_hole,0.9988301992416382,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9184756278991699,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9880842864513397,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8228641450405121,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6784454882144928,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8922748267650604,1,32
ng:01_open_circuit_02,1,open_circuit,0.9450955986976624,1,32
ng:01_open_circuit_10,1,open_circuit,0.9327005445957184,1,32
ng:01_open_circuit_12,1,open_circuit,0.6665970087051392,1,32
ng:01_open_circuit_16,1,open_circuit,0.829514741897583,1,32
ng:01_open_circuit_17,1,open_circuit,0.7097614705562592,1,32
ng:01_short_02,1,short,0.9229183495044708,1,32
ng:01_short_10,1,short,0.9673814475536346,1,32
ng:01_short_12,1,short,0.9765873849391937,1,32
ng:01_short_16,1,short,0.9008399546146393,1,32
ng:01_short_17,1,short,0.959616482257843,1,32
ng:01_spur_02,1,spur,0.7209046483039856,1,32
ng:01_spur_10,1,spur,0.7633419036865234,1,32
ng:01_spur_12,1,spur,0.7119680643081665,1,32
ng:01_spur_16,1,spur,0.553032636642456,1,32
ng:01_spur_17,1,spur,0.5443428158760071,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9955946505069733,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.897675484418869,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9509502649307251,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6526983976364136,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9869297742843628,1,32
ng:04_missing_hole_01,1,missing_hole,0.9924374222755432,1,56
ng:04_missing_hole_03,1,missing_hole,0.9941086173057556,1,56
ng:04_missing_hole_04,1,missing_hole,0.9997597932815552,1,56
ng:04_missing_hole_13,1,missing_hole,0.9920721650123596,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9999375343322754,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9998751580715179,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9955089092254639,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9955730736255646,1,56
ng:04_open_circuit_01,1,open_circuit,0.9991145133972168,1,56
ng:04_open_circuit_03,1,open_circuit,0.9983917474746704,1,56
ng:04_open_circuit_04,1,open_circuit,0.9983409941196442,1,56
ng:04_open_circuit_13,1,open_circuit,0.9996701180934906,1,56
ng:04_short_01,1,short,0.9745555520057678,1,56
ng:04_short_03,1,short,0.9999983906745911,1,56
ng:04_short_04,1,short,0.9981085956096649,1,56
ng:04_short_13,1,short,0.9998826384544373,1,56
ng:04_spur_01,1,spur,0.9999718070030212,1,56
ng:04_spur_03,1,spur,0.9970475733280182,1,56
ng:04_spur_04,1,spur,0.9999841451644897,1,56
ng:04_spur_13,1,spur,0.9998103678226471,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9931066334247589,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8760842382907867,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9288605749607086,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8994928002357483,1,56
ng:05_missing_hole_05,1,missing_hole,0.994764119386673,1,42
ng:05_missing_hole_07,1,missing_hole,0.9998022317886353,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9867078959941864,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.986158937215805,1,42
ng:05_open_circuit_05,1,open_circuit,0.9754550158977509,1,42
ng:05_open_circuit_07,1,open_circuit,0.9959441721439362,1,42
ng:05_short_05,1,short,0.9903225600719452,1,42
ng:05_short_07,1,short,0.9999618530273438,1,42
ng:05_spur_05,1,spur,0.9909418821334839,1,42
ng:05_spur_07,1,spur,0.9994456768035889,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9977440536022186,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9861516058444977,1,42
ng:06_missing_hole_01,1,missing_hole,0.9969670474529266,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9990625083446503,1,48
ng:06_open_circuit_01,1,open_circuit,0.9882641434669495,1,48
ng:06_short_01,1,short,0.9978625178337097,1,48
ng:06_spur_01,1,spur,0.9749992787837982,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9874265789985657,1,48
ng:08_missing_hole_03,1,missing_hole,0.9981792271137238,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9998944997787476,1,42
ng:08_open_circuit_03,1,open_circuit,0.9942462146282196,1,42
ng:08_short_03,1,short,0.999638706445694,1,42
ng:08_spur_03,1,spur,0.9791979193687439,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.997038871049881,1,42
ng:09_missing_hole_01,1,missing_hole,0.992623507976532,1,42
ng:09_missing_hole_07,1,missing_hole,0.9992768168449402,1,42
ng:09_missing_hole_09,1,missing_hole,0.9989956319332123,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9994530975818634,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9998471736907959,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9810175597667694,1,42
ng:09_open_circuit_01,1,open_circuit,0.999419629573822,1,42
ng:09_open_circuit_07,1,open_circuit,0.9980988204479218,1,42
ng:09_open_circuit_09,1,open_circuit,0.9993875026702881,1,42
ng:09_short_01,1,short,0.9992949664592743,1,42
ng:09_short_07,1,short,0.9940923452377319,1,42
ng:09_short_09,1,short,0.9999293684959412,1,42
ng:09_spur_01,1,spur,0.9837143421173096,1,42
ng:09_spur_07,1,spur,0.9956021308898926,1,42
ng:09_spur_09,1,spur,0.9995664358139038,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.998081773519516,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9988283812999725,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9764589965343475,1,42
ng:10_missing_hole_02,1,missing_hole,0.9996952414512634,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9999773502349854,1,30
