source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9761741459369659,1,32
ng:01_missing_hole_19,1,missing_hole,0.9833919107913971,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7366866171360016,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7094112932682037,1,32
ng:01_open_circuit_15,1,open_circuit,0.8402673900127411,1,32
ng:01_open_circuit_19,1,open_circuit,0.7721836566925049,1,32
ng:01_short_15,1,short,0.889914482831955,1,32
ng:01_short_19,1,short,0.9859583079814911,1,32
ng:01_spur_15,1,spur,0.8871413171291351,1,32
ng:01_spur_19,1,spur,0.565951019525528,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8135485053062439,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.996886670589447,1,32
ng:04_missing_hole_08,1,missing_hole,0.998387336730957,1,56
ng:04_missing_hole_09,1,missing_hole,0.9926856160163879,1,56
ng:04_missing_hole_16,1,missing_hole,0.9986509680747986,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9998636245727539,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9990196526050568,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9920860826969147,1,56
ng:04_open_circuit_08,1,open_circuit,0.9959602057933807,1,56
ng:04_open_circuit_09,1,open_circuit,0.9995803833007812,1,56
ng:04_open_circuit_16,1,open_circuit,0.9811652898788452,1,56
ng:04_short_08,1,short,0.9939447045326233,1,56
ng:04_short_09,1,short,0.9930635392665863,1,56
ng:04_short_16,1,short,0.9138394892215729,1,56
ng:04_spur_08,1,spur,0.9970283210277557,1,56
ng:04_spur_09,1,spur,0.9991331696510315,1,56
ng:04_spur_16,1,spur,0.9948758184909821,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9882439076900482,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9757754504680634,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9673616886138916,1,56
ng:05_missing_hole_06,1,missing_hole,0.9972420334815979,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9976796507835388,1,42
ng:05_open_circuit_06,1,open_circuit,0.9964125752449036,1,42
ng:05_short_06,1,short,0.9997218549251556,1,42
ng:05_spur_06,1,spur,0.9972290694713593,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9867583811283112,1,42
ng:06_missing_hole_06,1,missing_hole,0.9954407513141632,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9961879849433899,1,48
