source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9996271133422852,1,32
ng:01_missing_hole_10,1,missing_hole,0.9998534917831421,1,32
ng:01_missing_hole_12,1,missing_hole,0.9903159737586975,1,32
ng:01_missing_hole_16,1,missing_hole,0.9997690320014954,1,32
ng:01_missing_hole_17,1,missing_hole,0.999925971031189,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9456689953804016,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9887924790382385,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.848865807056427,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.712963879108429,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8974813222885132,1,32
ng:01_open_circuit_02,1,open_circuit,0.9977102279663086,1,32
ng:01_open_circuit_10,1,open_circuit,0.9493691921234131,1,32
ng:01_open_circuit_12,1,open_circuit,0.6901198625564575,1,32
ng:01_open_circuit_16,1,open_circuit,0.8568754196166992,1,32
ng:01_open_circuit_17,1,open_circuit,0.7294030785560608,1,32
ng:01_short_02,1,short,0.9420976638793945,1,32
ng:01_short_10,1,short,0.970952033996582,1,32
ng:01_short_12,1,short,0.9862068891525269,1,32
ng:01_short_16,1,short,0.9163299798965454,1,32
ng:01_short_17,1,short,0.9846348166465759,1,32
ng:01_spur_02,1,spur,0.7375192642211914,1,32
ng:01_spur_10,1,spur,0.7741663455963135,1,32
ng:01_spur_12,1,spur,0.8791232109069824,1,32
ng:01_spur_16,1,spur,0.5560012459754944,0,32
ng:01_spur_17,1,spur,0.5448129177093506,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9962838292121887,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9078637957572937,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9510039687156677,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6611359715461731,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9878177046775818,1,32
ng:04_missing_hole_01,1,missing_hole,0.9950265288352966,1,56
ng:04_missing_hole_03,1,missing_hole,0.9955253005027771,1,56
ng:04_missing_hole_04,1,missing_hole,0.9998316764831543,1,56
ng:04_missing_hole_13,1,missing_hole,0.993439257144928,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9999914169311523,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9999369382858276,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9976825714111328,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9962789416313171,1,56
ng:04_open_circuit_01,1,open_circuit,0.999525785446167,1,56
ng:04_open_circuit_03,1,open_circuit,0.998540997505188,1,56
ng:04_open_circuit_04,1,open_circuit,0.9990484118461609,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999990463256836,1,56
ng:04_short_01,1,short,0.9806129336357117,1,56
ng:04_short_03,1,short,0.9999997615814209,1,56
ng:04_short_04,1,short,0.9983842372894287,1,56
ng:04_short_13,1,short,0.9999332427978516,1,56
ng:04_spur_01,1,spur,0.9999853372573853,1,56
ng:04_spur_03,1,spur,0.9983674883842468,1,56
ng:04_spur_04,1,spur,0.9999971389770508,1,56
ng:04_spur_13,1,spur,0.9998780488967896,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.995880126953125,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8973093032836914,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9450567364692688,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.9392359852790833,1,56
ng:05_missing_hole_05,1,missing_hole,0.995186984539032,1,42
ng:05_missing_hole_07,1,missing_hole,0.9999868869781494,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9868842363357544,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.986309289932251,1,42
ng:05_open_circuit_05,1,open_circuit,0.9805466532707214,1,42
ng:05_open_circuit_07,1,open_circuit,0.9976204037666321,1,42
ng:05_short_05,1,short,0.9930006265640259,1,42
ng:05_short_07,1,short,0.9999719858169556,1,42
ng:05_spur_05,1,spur,0.9941798448562622,1,42
ng:05_spur_07,1,spur,0.9997773766517639,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9996716976165771,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.989446759223938,1,42
ng:06_missing_hole_01,1,missing_hole,0.9969732761383057,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9993706345558167,1,48
ng:06_open_circuit_01,1,open_circuit,0.9963592886924744,1,48
ng:06_short_01,1,short,0.999446451663971,1,48
ng:06_spur_01,1,spur,0.9892973303794861,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9942761063575745,1,48
ng:08_missing_hole_03,1,missing_hole,0.9996114373207092,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9999183416366577,1,42
ng:08_open_circuit_03,1,open_circuit,0.9995964169502258,1,42
ng:08_short_03,1,short,0.9996733665466309,1,42
ng:08_spur_03,1,spur,0.9826161861419678,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9983221888542175,1,42
ng:09_missing_hole_01,1,missing_hole,0.9965586066246033,1,42
ng:09_missing_hole_07,1,missing_hole,0.9994020462036133,1,42
ng:09_missing_hole_09,1,missing_hole,0.9994256496429443,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9995821118354797,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9998553991317749,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9919038414955139,1,42
ng:09_open_circuit_01,1,open_circuit,0.999472439289093,1,42
ng:09_open_circuit_07,1,open_circuit,0.9990622401237488,1,42
ng:09_open_circuit_09,1,open_circuit,0.9998751878738403,1,42
ng:09_short_01,1,short,0.9993045330047607,1,42
ng:09_short_07,1,short,0.9969236254692078,1,42
ng:09_short_09,1,short,0.9999319314956665,1,42
ng:09_spur_01,1,spur,0.9850565791130066,1,42
ng:09_spur_07,1,spur,0.9980621933937073,1,42
ng:09_spur_09,1,spur,0.9999212026596069,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9986782670021057,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9993213415145874,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9775112867355347,1,42
ng:10_missing_hole_02,1,missing_hole,0.9996953010559082,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9999837875366211,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999916553497314,1,30
ng:10_short_02,1,short,0.999990701675415,1,30
ng:10_spur_02,1,spur,0.9996515512466431,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9989867806434631,1,30
ng:12_missing_hole_03,1,missing_hole,0.9998723268508911,1,49
ng:12_missing_hole_08,1,missing_hole,0.9996851682662964,1,49
ng:12_missing_hole_10,1,missing_hole,0.998256266117096,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9967674016952515,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9985029697418213,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.9201824069023132,1,49
ng:12_open_circuit_03,1,open_circuit,0.9970241189002991,1,49
ng:12_open_circuit_08,1,open_circuit,0.9998481273651123,1,49
ng:12_open_circuit_10,1,open_circuit,0.999963641166687,1,49
ng:12_short_03,1,short,0.9998214840888977,1,49
ng:12_short_08,1,short,0.9991582632064819,1,49
ng:12_short_10,1,short,0.9999821186065674,1,49
ng:12_spur_03,1,spur,0.9860813617706299,1,49
ng:12_spur_08,1,spur,0.9982746839523315,1,49
ng:12_spur_10,1,spur,0.9975862503051758,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9775360226631165,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.997019350528717,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9958912134170532,1,49
ok:01_02,0,ok,0.5430713295936584,0,32
ok:01_10,0,ok,0.5430713295936584,0,32
ok:01_12,0,ok,0.5430713295936584,0,32
ok:01_16,0,ok,0.5430713295936584,0,32
ok:01_17,0,ok,0.5430713295936584,0,32
ok:04_01,0,ok,0.5428457856178284,0,56
ok:04_03,0,ok,0.5428457856178284,0,56
ok:04_04,0,ok,0.5428457856178284,0,56
ok:04_13,0,ok,0.5428457856178284,0,56
ok:05_05,0,ok,0.5203409194946289,0,42
ok:05_07,0,ok,0.5203409194946289,0,42
ok:06_01,0,ok,0.5616223216056824,0,48
ok:08_03,0,ok,0.4927653670310974,0,42
ok:09_01,0,ok,0.5034618973731995,0,42
ok:09_07,0,ok,0.5034618973731995,0,42
ok:09_09,0,ok,0.5034618973731995,0,42
ok:10_02,0,ok,0.5434871912002563,0,30
ok:12_03,0,ok,0.5372141003608704,0,49
ok:12_08,0,ok,0.5372141003608704,0,49
ok:12_10,0,ok,0.5372141003608704,0,49
