source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.941777229309082,1,32
ng:01_missing_hole_10,1,missing_hole,0.9073732296625773,1,32
ng:01_missing_hole_12,1,missing_hole,0.7960859735806783,1,32
ng:01_missing_hole_16,1,missing_hole,0.8518852392832438,1,32
ng:01_missing_hole_17,1,missing_hole,0.9071563283602396,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.6863182584444681,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.8821342786153158,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.663591742515564,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6177573005358378,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6762705643971761,1,32
ng:01_open_circuit_02,1,open_circuit,0.7468064030011495,1,32
ng:01_open_circuit_10,1,open_circuit,0.7117607593536377,1,32
ng:01_open_circuit_12,1,open_circuit,0.6156079173088074,1,32
ng:01_open_circuit_16,1,open_circuit,0.6623644630114237,1,32
ng:01_open_circuit_17,1,open_circuit,0.6478930115699768,1,32
ng:01_short_02,1,short,0.7408108313878378,1,32
ng:01_short_10,1,short,0.7925469875335693,1,32
ng:01_short_12,1,short,0.8135843873023987,1,32
ng:01_short_16,1,short,0.6801212032636007,1,32
ng:01_short_17,1,short,0.7810705304145813,1,32
ng:01_spur_02,1,spur,0.6338046987851461,1,32
ng:01_spur_10,1,spur,0.6614318490028381,1,32
ng:01_spur_12,1,spur,0.6556383967399597,1,32
ng:01_spur_16,1,spur,0.6146373351414999,1,32
ng:01_spur_17,1,spur,0.6170714696248373,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.8455560207366943,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7152812878290812,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.7564128041267395,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6312264601389567,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.7847438454627991,1,32
ng:04_missing_hole_01,1,missing_hole,0.8115900953610738,1,56
ng:04_missing_hole_03,1,missing_hole,0.8512741525967916,1,56
ng:04_missing_hole_04,1,missing_hole,0.9450933933258057,1,56
ng:04_missing_hole_13,1,missing_hole,0.8216134309768677,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9807553291320801,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9553800622622172,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8130265673001608,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.8803809483846029,1,56
ng:04_open_circuit_01,1,open_circuit,0.9461761514345804,1,56
ng:04_open_circuit_03,1,open_circuit,0.9428993860880533,1,56
ng:04_open_circuit_04,1,open_circuit,0.9333419601122538,1,56
ng:04_open_circuit_13,1,open_circuit,0.9535803397496542,1,56
ng:04_short_01,1,short,0.8070488969484965,1,56
ng:04_short_03,1,short,0.9848806659380595,1,56
ng:04_short_04,1,short,0.9126579364140829,1,56
ng:04_short_13,1,short,0.9792348146438599,1,56
ng:04_spur_01,1,spur,0.9889719088872274,1,56
ng:04_spur_03,1,spur,0.917306125164032,1,56
ng:04_spur_04,1,spur,0.9151392579078674,1,56
ng:04_spur_13,1,spur,0.958751916885376,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.8776329557100931,1,56
