source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7437809904416403,1,32
ng:01_missing_hole_19,1,missing_hole,0.782713770866394,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6472950180371603,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6149181723594666,1,32
ng:01_open_circuit_15,1,open_circuit,0.6345012187957764,1,32
ng:01_open_circuit_19,1,open_circuit,0.6534945368766785,1,32
ng:01_short_15,1,short,0.6638973355293274,1,32
ng:01_short_19,1,short,0.812106211980184,1,32
ng:01_spur_15,1,spur,0.6983065406481425,1,32
ng:01_spur_19,1,spur,0.6146373351414999,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6582492391268412,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.8590055505434672,1,32
ng:04_missing_hole_08,1,missing_hole,0.8911106387774149,1,56
ng:04_missing_hole_09,1,missing_hole,0.819980243841807,1,56
ng:04_missing_hole_16,1,missing_hole,0.913027822971344,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9504504402478536,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9044988751411438,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8373492956161499,1,56
ng:04_open_circuit_08,1,open_circuit,0.870679517587026,1,56
ng:04_open_circuit_09,1,open_circuit,0.9663191437721252,1,56
ng:04_open_circuit_16,1,open_circuit,0.8315979242324829,1,56
ng:04_short_08,1,short,0.85955943663915,1,56
ng:04_short_09,1,short,0.8511733015378317,1,56
ng:04_short_16,1,short,0.6709872285525004,1,56
ng:04_spur_08,1,spur,0.9148164391517639,1,56
ng:04_spur_09,1,spur,0.9526905020078024,1,56
ng:04_spur_16,1,spur,0.8781507611274719,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.8584367235501608,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.823226531346639,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7495790719985962,1,56
ng:05_missing_hole_06,1,missing_hole,0.8819136023521423,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9179981350898743,1,42
ng:05_open_circuit_06,1,open_circuit,0.89922962586085,1,42
ng:05_short_06,1,short,0.9649576942125956,1,42
ng:05_spur_06,1,spur,0.9142300685246786,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.8389738202095032,1,42
ng:06_missing_hole_06,1,missing_hole,0.8687825997670492,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8970389167467753,1,48
ng:06_open_circuit_06,1,open_circuit,0.8930133581161499,1,48
ng:06_short_06,1,short,0.847122331460317,1,48
ng:06_spur_06,1,spur,0.8639657100041708,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9076735575993856,1,48
ng:07_missing_hole_03,1,missing_hole,0.9905952413876852,1,40
ng:07_missing_hole_07,1,missing_hole,0.9760538339614868,1,40
ng:07_missing_hole_09,1,missing_hole,0.9876351356506348,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9841590325037638,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9796971480051676,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9874343077341715,1,40
ng:07_open_circuit_03,1,open_circuit,0.9832555254300436,1,40
ng:07_open_circuit_07,1,open_circuit,0.9558891455332438,1,40
ng:07_open_circuit_09,1,open_circuit,0.9611758589744568,1,40
ng:07_short_03,1,short,0.9674695332845052,1,40
ng:07_short_07,1,short,0.9666070739428202,1,40
ng:07_short_09,1,short,0.9767677187919617,1,40
ng:07_spur_03,1,spur,0.902578592300415,1,40
ng:07_spur_07,1,spur,0.8561813036600748,1,40
ng:07_spur_09,1,spur,0.9142986933390299,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.8546126882235209,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.8143308758735657,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.8809282183647156,1,40
ng:08_missing_hole_05,1,missing_hole,0.9593806664148966,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.966631015141805,1,42
ng:08_open_circuit_05,1,open_circuit,0.9313329656918844,1,42
ng:08_short_05,1,short,0.9500049153963724,1,42
ng:08_spur_05,1,spur,0.8634343147277832,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9333261251449585,1,42
ng:11_missing_hole_01,1,missing_hole,0.9669864575068156,1,36
ng:11_missing_hole_08,1,missing_hole,0.9554671843846639,1,36
ng:11_missing_hole_10,1,missing_hole,0.9091729720433553,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9896838466326395,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9307044744491577,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.880619486172994,1,36
ng:11_open_circuit_01,1,open_circuit,0.9193041920661926,1,36
ng:11_open_circuit_08,1,open_circuit,0.9789756536483765,1,36
ng:11_open_circuit_10,1,open_circuit,0.9305155277252197,1,36
ng:11_short_01,1,short,0.9028956095377604,1,36
ng:11_short_08,1,short,0.9862668315569559,1,36
ng:11_short_10,1,short,0.9473977088928223,1,36
ng:11_spur_01,1,spur,0.9618297616640726,1,36
ng:11_spur_08,1,spur,0.9524002472559611,1,36
ng:11_spur_10,1,spur,0.9239703416824341,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9625687599182129,1,36
