source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8033068180084229,1,32
ng:01_missing_hole_19,1,missing_hole,0.8914047479629517,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6812688112258911,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6313756108283997,1,32
ng:01_open_circuit_15,1,open_circuit,0.6428874135017395,1,32
ng:01_open_circuit_19,1,open_circuit,0.6998673677444458,1,32
ng:01_short_15,1,short,0.6887435913085938,1,32
ng:01_short_19,1,short,0.9489598870277405,1,32
ng:01_spur_15,1,spur,0.7819888591766357,1,32
ng:01_spur_19,1,spur,0.6313756108283997,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7141314744949341,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9184448719024658,1,32
ng:04_missing_hole_08,1,missing_hole,0.9313061833381653,1,56
ng:04_missing_hole_09,1,missing_hole,0.9125427007675171,1,56
ng:04_missing_hole_16,1,missing_hole,0.9198512434959412,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9794718027114868,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9787911176681519,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9645945429801941,1,56
ng:04_open_circuit_08,1,open_circuit,0.94552081823349,1,56
ng:04_open_circuit_09,1,open_circuit,0.9760878086090088,1,56
ng:04_open_circuit_16,1,open_circuit,0.8548541069030762,1,56
ng:04_short_08,1,short,0.9624041318893433,1,56
ng:04_short_09,1,short,0.8858993053436279,1,56
ng:04_short_16,1,short,0.7527973651885986,1,56
ng:04_spur_08,1,spur,0.9604580402374268,1,56
ng:04_spur_09,1,spur,0.9556689858436584,1,56
ng:04_spur_16,1,spur,0.9237686395645142,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9146361351013184,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.8458700776100159,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8222959637641907,1,56
ng:05_missing_hole_06,1,missing_hole,0.917697012424469,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9444487690925598,1,42
ng:05_open_circuit_06,1,open_circuit,0.9108286499977112,1,42
ng:05_short_06,1,short,0.9801761507987976,1,42
ng:05_spur_06,1,spur,0.9378307461738586,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.8502107858657837,1,42
