source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7848006784915924,1,32
ng:01_missing_hole_19,1,missing_hole,0.816568911075592,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6563222110271454,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6303081214427948,1,32
ng:01_open_circuit_15,1,open_circuit,0.6371315121650696,1,32
ng:01_open_circuit_19,1,open_circuit,0.6656214892864227,1,32
ng:01_short_15,1,short,0.6712923049926758,1,32
ng:01_short_19,1,short,0.9022555649280548,1,32
ng:01_spur_15,1,spur,0.7259277701377869,1,32
ng:01_spur_19,1,spur,0.6303081214427948,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6727535426616669,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9057742357254028,1,32
ng:04_missing_hole_08,1,missing_hole,0.922854095697403,1,56
ng:04_missing_hole_09,1,missing_hole,0.8471858203411102,1,56
ng:04_missing_hole_16,1,missing_hole,0.9160626828670502,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.978209912776947,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9546782672405243,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8886850476264954,1,56
ng:04_open_circuit_08,1,open_circuit,0.9130394160747528,1,56
ng:04_open_circuit_09,1,open_circuit,0.970777153968811,1,56
ng:04_open_circuit_16,1,open_circuit,0.8416185975074768,1,56
ng:04_short_08,1,short,0.9149760603904724,1,56
ng:04_short_09,1,short,0.8780519962310791,1,56
ng:04_short_16,1,short,0.6967869997024536,1,56
ng:04_spur_08,1,spur,0.9267244935035706,1,56
ng:04_spur_09,1,spur,0.9556354880332947,1,56
ng:04_spur_16,1,spur,0.9146622121334076,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.8854248523712158,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.8298321664333344,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8202176988124847,1,56
ng:05_missing_hole_06,1,missing_hole,0.9004693031311035,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.937511682510376,1,42
ng:05_open_circuit_06,1,open_circuit,0.9071757197380066,1,42
ng:05_short_06,1,short,0.9765597581863403,1,42
ng:05_spur_06,1,spur,0.9221157133579254,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.8429996967315674,1,42
ng:06_missing_hole_06,1,missing_hole,0.8779274821281433,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9263692200183868,1,48
ng:06_open_circuit_06,1,open_circuit,0.9221227467060089,1,48
ng:06_short_06,1,short,0.897392064332962,1,48
ng:06_spur_06,1,spur,0.8777361810207367,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9137340486049652,1,48
ng:07_missing_hole_03,1,missing_hole,0.9915842413902283,1,40
ng:07_missing_hole_07,1,missing_hole,0.9794704616069794,1,40
ng:07_missing_hole_09,1,missing_hole,0.9906044900417328,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9853342473506927,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9839851260185242,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9906738102436066,1,40
ng:07_open_circuit_03,1,open_circuit,0.988079309463501,1,40
ng:07_open_circuit_07,1,open_circuit,0.9641872048377991,1,40
ng:07_open_circuit_09,1,open_circuit,0.9681825935840607,1,40
ng:07_short_03,1,short,0.9679653942584991,1,40
ng:07_short_07,1,short,0.9686946868896484,1,40
ng:07_short_09,1,short,0.9820647239685059,1,40
ng:07_spur_03,1,spur,0.9176539778709412,1,40
ng:07_spur_07,1,spur,0.8659883141517639,1,40
ng:07_spur_09,1,spur,0.9294453263282776,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.8868687748908997,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.8198991119861603,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.8936191201210022,1,40
ng:08_missing_hole_05,1,missing_hole,0.9670364558696747,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9731007516384125,1,42
ng:08_open_circuit_05,1,open_circuit,0.947092741727829,1,42
ng:08_short_05,1,short,0.970943808555603,1,42
ng:08_spur_05,1,spur,0.8877710103988647,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.952086329460144,1,42
ng:11_missing_hole_01,1,missing_hole,0.970357358455658,1,36
ng:11_missing_hole_08,1,missing_hole,0.9569357633590698,1,36
ng:11_missing_hole_10,1,missing_hole,0.9114823043346405,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9913075566291809,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9436600208282471,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9061138033866882,1,36
ng:11_open_circuit_01,1,open_circuit,0.9293891191482544,1,36
ng:11_open_circuit_08,1,open_circuit,0.9935593903064728,1,36
ng:11_open_circuit_10,1,open_circuit,0.9509068429470062,1,36
ng:11_short_01,1,short,0.9186979532241821,1,36
ng:11_short_08,1,short,0.9884318113327026,1,36
ng:11_short_10,1,short,0.9571037888526917,1,36
ng:11_spur_01,1,spur,0.9757412075996399,1,36
ng:11_spur_08,1,spur,0.970658540725708,1,36
ng:11_spur_10,1,spur,0.9389586448669434,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9680124521255493,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9760107398033142,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9477911591529846,1,36
ng:12_missing_hole_04,1,missing_hole,0.9084047079086304,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.8987521529197693,1,49
ng:12_open_circuit_04,1,open_circuit,0.9633992910385132,1,49
ng:12_short_04,1,short,0.9770189225673676,1,49
ng:12_spur_04,1,spur,0.7443178594112396,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9229634404182434,1,49
ok:01_15,0,ok,0.6300025880336761,0,32
ok:01_19,0,ok,0.6300025880336761,0,32
ok:04_08,0,ok,0.5875333249568939,0,56
ok:04_09,0,ok,0.5875333249568939,0,56
ok:04_16,0,ok,0.5875333249568939,0,56
ok:05_06,0,ok,0.5632228255271912,0,42
ok:06_06,0,ok,0.5890389680862427,0,48
ok:07_03,0,ok,0.589286744594574,0,40
ok:07_07,0,ok,0.589286744594574,0,40
ok:07_09,0,ok,0.589286744594574,0,40
