source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9620238840579987,1,32
ng:01_missing_hole_10,1,missing_hole,0.9276128113269806,1,32
ng:01_missing_hole_12,1,missing_hole,0.8135322034358978,1,32
ng:01_missing_hole_16,1,missing_hole,0.8803355395793915,1,32
ng:01_missing_hole_17,1,missing_hole,0.944624125957489,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.712153434753418,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.89701709151268,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6796998083591461,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6303081214427948,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6972629725933075,1,32
ng:01_open_circuit_02,1,open_circuit,0.8045217990875244,1,32
ng:01_open_circuit_10,1,open_circuit,0.7519533336162567,1,32
ng:01_open_circuit_12,1,open_circuit,0.6303081214427948,1,32
ng:01_open_circuit_16,1,open_circuit,0.6778588891029358,1,32
ng:01_open_circuit_17,1,open_circuit,0.6572192013263702,1,32
ng:01_short_02,1,short,0.7740039825439453,1,32
ng:01_short_10,1,short,0.8101029396057129,1,32
ng:01_short_12,1,short,0.8259735107421875,1,32
ng:01_short_16,1,short,0.6949003636837006,1,32
ng:01_short_17,1,short,0.8228458166122437,1,32
ng:01_spur_02,1,spur,0.6360867321491241,1,32
ng:01_spur_10,1,spur,0.6781868934631348,1,32
ng:01_spur_12,1,spur,0.6688372790813446,1,32
ng:01_spur_16,1,spur,0.6303081214427948,1,32
ng:01_spur_17,1,spur,0.6303081214427948,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.907489001750946,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7543927133083344,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.759361058473587,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6322193741798401,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.857008159160614,1,32
ng:04_missing_hole_01,1,missing_hole,0.829939216375351,1,56
ng:04_missing_hole_03,1,missing_hole,0.8677505254745483,1,56
ng:04_missing_hole_04,1,missing_hole,0.9511735439300537,1,56
ng:04_missing_hole_13,1,missing_hole,0.8351383209228516,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9856272041797638,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9789453744888306,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9038295745849609,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.8890317976474762,1,56
ng:04_open_circuit_01,1,open_circuit,0.953473836183548,1,56
ng:04_open_circuit_03,1,open_circuit,0.9501259326934814,1,56
ng:04_open_circuit_04,1,open_circuit,0.9446271061897278,1,56
ng:04_open_circuit_13,1,open_circuit,0.9759950041770935,1,56
ng:04_short_01,1,short,0.833330512046814,1,56
ng:04_short_03,1,short,0.9976871013641357,1,56
ng:04_short_04,1,short,0.946880429983139,1,56
ng:04_short_13,1,short,0.9840886890888214,1,56
ng:04_spur_01,1,spur,0.9900102615356445,1,56
ng:04_spur_03,1,spur,0.928617924451828,1,56
ng:04_spur_04,1,spur,0.992561399936676,1,56
ng:04_spur_13,1,spur,0.9776469469070435,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.8961113095283508,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7104519605636597,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7657919228076935,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7366943955421448,1,56
ng:05_missing_hole_05,1,missing_hole,0.8621491491794586,1,42
ng:05_missing_hole_07,1,missing_hole,0.9628449082374573,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.8383336961269379,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8541373014450073,1,42
ng:05_open_circuit_05,1,open_circuit,0.7808684706687927,1,42
ng:05_open_circuit_07,1,open_circuit,0.9070218503475189,1,42
ng:05_short_05,1,short,0.8778002858161926,1,42
ng:05_short_07,1,short,0.9910541772842407,1,42
ng:05_spur_05,1,spur,0.8872274160385132,1,42
ng:05_spur_07,1,spur,0.9457354545593262,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9390831589698792,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.8590624630451202,1,42
ng:06_missing_hole_01,1,missing_hole,0.8890089690685272,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.946434736251831,1,48
ng:06_open_circuit_01,1,open_circuit,0.8945606350898743,1,48
ng:06_short_01,1,short,0.9534153938293457,1,48
ng:06_spur_01,1,spur,0.840129554271698,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.891562819480896,1,48
ng:08_missing_hole_03,1,missing_hole,0.9108126163482666,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9823955595493317,1,42
ng:08_open_circuit_03,1,open_circuit,0.9192320704460144,1,42
ng:08_short_03,1,short,0.975243091583252,1,42
ng:08_spur_03,1,spur,0.8558073341846466,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9167893528938293,1,42
ng:09_missing_hole_01,1,missing_hole,0.8470000326633453,1,42
ng:09_missing_hole_07,1,missing_hole,0.9241241216659546,1,42
ng:09_missing_hole_09,1,missing_hole,0.9151504039764404,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9498264789581299,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9747210741043091,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.8155291378498077,1,42
ng:09_open_circuit_01,1,open_circuit,0.9615453779697418,1,42
ng:09_open_circuit_07,1,open_circuit,0.9367069602012634,1,42
ng:09_open_circuit_09,1,open_circuit,0.9651097357273102,1,42
ng:09_short_01,1,short,0.9657819271087646,1,42
ng:09_short_07,1,short,0.8878771364688873,1,42
ng:09_short_09,1,short,0.9868128597736359,1,42
ng:09_spur_01,1,spur,0.8423162996768951,1,42
ng:09_spur_07,1,spur,0.9156886339187622,1,42
ng:09_spur_09,1,spur,0.970016747713089,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9338141083717346,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9503099918365479,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.819708377122879,1,42
ng:10_missing_hole_02,1,missing_hole,0.937719315290451,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9864074289798737,1,30
ng:10_open_circuit_02,1,open_circuit,0.9916751682758331,1,30
ng:10_short_02,1,short,0.9916417300701141,1,30
ng:10_spur_02,1,spur,0.9581325352191925,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9364555478096008,1,30
ng:12_missing_hole_03,1,missing_hole,0.9381141364574432,1,49
ng:12_missing_hole_08,1,missing_hole,0.9323729872703552,1,49
ng:12_missing_hole_10,1,missing_hole,0.8240208029747009,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9098036289215088,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9371646046638489,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7103677690029144,1,49
ng:12_open_circuit_03,1,open_circuit,0.9069546163082123,1,49
ng:12_open_circuit_08,1,open_circuit,0.9755008220672607,1,49
ng:12_open_circuit_10,1,open_circuit,0.9870456457138062,1,49
ng:12_short_03,1,short,0.9728235900402069,1,49
ng:12_short_08,1,short,0.956243246793747,1,49
ng:12_short_10,1,short,0.9883390367031097,1,49
ng:12_spur_03,1,spur,0.8531426191329956,1,49
ng:12_spur_08,1,spur,0.9331892430782318,1,49
ng:12_spur_10,1,spur,0.9152717888355255,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.8283496797084808,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9192821681499481,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.8481282889842987,1,49
ok:01_02,0,ok,0.6300025880336761,0,32
ok:01_10,0,ok,0.6300025880336761,0,32
ok:01_12,0,ok,0.6300025880336761,0,32
ok:01_16,0,ok,0.6300025880336761,0,32
ok:01_17,0,ok,0.6300025880336761,0,32
ok:04_01,0,ok,0.5875333249568939,0,56
ok:04_03,0,ok,0.5875333249568939,0,56
ok:04_04,0,ok,0.5875333249568939,0,56
ok:04_13,0,ok,0.5875333249568939,0,56
ok:05_05,0,ok,0.5632228255271912,0,42
ok:05_07,0,ok,0.5632228255271912,0,42
ok:06_01,0,ok,0.5890389680862427,0,48
ok:08_03,0,ok,0.5672919452190399,0,42
ok:09_01,0,ok,0.582379162311554,0,42
ok:09_07,0,ok,0.582379162311554,0,42
ok:09_09,0,ok,0.582379162311554,0,42
ok:10_02,0,ok,0.5377301871776581,0,30
ok:12_03,0,ok,0.5612900853157043,0,49
ok:12_08,0,ok,0.5612900853157043,0,49
ok:12_10,0,ok,0.5612900853157043,0,49
