source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9703255295753479,1,32
ng:01_missing_hole_10,1,missing_hole,0.9661617875099182,1,32
ng:01_missing_hole_12,1,missing_hole,0.8408623933792114,1,32
ng:01_missing_hole_16,1,missing_hole,0.9534333348274231,1,32
ng:01_missing_hole_17,1,missing_hole,0.9707716703414917,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7419304847717285,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9137824773788452,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6821041107177734,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6313756108283997,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7026859521865845,1,32
ng:01_open_circuit_02,1,open_circuit,0.9414398074150085,1,32
ng:01_open_circuit_10,1,open_circuit,0.7678101062774658,1,32
ng:01_open_circuit_12,1,open_circuit,0.6313756108283997,1,32
ng:01_open_circuit_16,1,open_circuit,0.6987244486808777,1,32
ng:01_open_circuit_17,1,open_circuit,0.6830627918243408,1,32
ng:01_short_02,1,short,0.8023261427879333,1,32
ng:01_short_10,1,short,0.8138436675071716,1,32
ng:01_short_12,1,short,0.8370447754859924,1,32
ng:01_short_16,1,short,0.7371565103530884,1,32
ng:01_short_17,1,short,0.8782727718353271,1,32
ng:01_spur_02,1,spur,0.6407978534698486,1,32
ng:01_spur_10,1,spur,0.7249981760978699,1,32
ng:01_spur_12,1,spur,0.7062989473342896,1,32
ng:01_spur_16,1,spur,0.6313756108283997,1,32
ng:01_spur_17,1,spur,0.6313756108283997,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.910971999168396,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.758124828338623,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.761863648891449,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6330631375312805,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.8578022718429565,1,32
ng:04_missing_hole_01,1,missing_hole,0.8455473780632019,1,56
ng:04_missing_hole_03,1,missing_hole,0.8780308961868286,1,56
ng:04_missing_hole_04,1,missing_hole,0.9593715071678162,1,56
ng:04_missing_hole_13,1,missing_hole,0.8381503224372864,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9933820962905884,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9860456585884094,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9099426865577698,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.8901560306549072,1,56
ng:04_open_circuit_01,1,open_circuit,0.9674587845802307,1,56
ng:04_open_circuit_03,1,open_circuit,0.9519217014312744,1,56
ng:04_open_circuit_04,1,open_circuit,0.948303759098053,1,56
ng:04_open_circuit_13,1,open_circuit,0.9978677034378052,1,56
ng:04_short_01,1,short,0.8495784997940063,1,56
ng:04_short_03,1,short,0.9992238283157349,1,56
ng:04_short_04,1,short,0.9527702927589417,1,56
ng:04_short_13,1,short,0.9862561821937561,1,56
