source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9938426613807678,1,32
ng:01_missing_hole_10,1,missing_hole,0.9894757866859436,1,32
ng:01_missing_hole_12,1,missing_hole,0.9350091516971588,1,32
ng:01_missing_hole_16,1,missing_hole,0.9675912857055664,1,32
ng:01_missing_hole_17,1,missing_hole,0.9870069622993469,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8305204212665558,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9520407617092133,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7337102293968201,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.5945803821086884,0,32
ng:01_mouse_bite_17,1,mouse_bite,0.8079112768173218,1,32
ng:01_open_circuit_02,1,open_circuit,0.8655339777469635,1,32
ng:01_open_circuit_10,1,open_circuit,0.8514313995838165,1,32
ng:01_open_circuit_12,1,open_circuit,0.6598588824272156,1,32
ng:01_open_circuit_16,1,open_circuit,0.7788950800895691,1,32
ng:01_open_circuit_17,1,open_circuit,0.6281875967979431,1,32
ng:01_short_02,1,short,0.8321307301521301,1,32
ng:01_short_10,1,short,0.8843437731266022,1,32
ng:01_short_12,1,short,0.9292541146278381,1,32
ng:01_short_16,1,short,0.7977971434593201,1,32
ng:01_short_17,1,short,0.8922208249568939,1,32
ng:04_missing_hole_01,1,missing_hole,0.9580870270729065,1,56
ng:04_missing_hole_03,1,missing_hole,0.9539090394973755,1,56
ng:04_missing_hole_04,1,missing_hole,0.9927569031715393,1,56
ng:04_missing_hole_13,1,missing_hole,0.9550837874412537,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9982515871524811,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9979296922683716,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9760382771492004,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9684001803398132,1,56
ng:04_open_circuit_01,1,open_circuit,0.988617479801178,1,56
ng:04_open_circuit_03,1,open_circuit,0.9848023056983948,1,56
ng:04_open_circuit_04,1,open_circuit,0.9792871177196503,1,56
ng:04_open_circuit_13,1,open_circuit,0.993194043636322,1,56
ng:04_short_01,1,short,0.9276219010353088,1,56
ng:04_short_03,1,short,0.9998916685581207,1,56
ng:04_short_04,1,short,0.9846632182598114,1,56
ng:04_short_13,1,short,0.9976601898670197,1,56
ng:05_missing_hole_05,1,missing_hole,0.9676792025566101,1,42
ng:05_missing_hole_07,1,missing_hole,0.9947254359722137,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9278167486190796,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9284318089485168,1,42
ng:05_open_circuit_05,1,open_circuit,0.9117164611816406,1,42
ng:05_open_circuit_07,1,open_circuit,0.9719471633434296,1,42
ng:05_short_05,1,short,0.9464280605316162,1,42
ng:05_short_07,1,short,0.9983618557453156,1,42
ng:06_missing_hole_01,1,missing_hole,0.9744305908679962,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9885016977787018,1,48
ng:06_open_circuit_01,1,open_circuit,0.940849095582962,1,48
ng:06_short_01,1,short,0.9863426983356476,1,48
ng:08_missing_hole_03,1,missing_hole,0.9796295762062073,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9975172281265259,1,42
ng:08_open_circuit_03,1,open_circuit,0.964959055185318,1,42
ng:08_short_03,1,short,0.994555801153183,1,42
ng:09_missing_hole_01,1,missing_hole,0.9660930037498474,1,42
ng:09_missing_hole_07,1,missing_hole,0.9887914955615997,1,42
ng:09_missing_hole_09,1,missing_hole,0.9896939396858215,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9902361631393433,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9960896968841553,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9065828621387482,1,42
ng:09_open_circuit_01,1,open_circuit,0.9911768436431885,1,42
ng:09_open_circuit_07,1,open_circuit,0.9832572638988495,1,42
ng:09_open_circuit_09,1,open_circuit,0.9909602403640747,1,42
ng:09_short_01,1,short,0.9916797876358032,1,42
ng:09_short_07,1,short,0.9417790174484253,1,42
ng:09_short_09,1,short,0.9975399374961853,1,42
ng:10_missing_hole_02,1,missing_hole,0.9927001893520355,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9990328848361969,1,30
ng:10_open_circuit_02,1,open_circuit,0.9990152418613434,1,30
ng:10_short_02,1,short,0.9993166327476501,1,30
ng:12_missing_hole_03,1,missing_hole,0.991373211145401,1,49
ng:12_missing_hole_08,1,missing_hole,0.9834077954292297,1,49
ng:12_missing_hole_10,1,missing_hole,0.976106584072113,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9787682592868805,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9798938632011414,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8224446177482605,1,49
ng:12_open_circuit_03,1,open_circuit,0.963285505771637,1,49
ng:12_open_circuit_08,1,open_circuit,0.9937124848365784,1,49
ng:12_open_circuit_10,1,open_circuit,0.9981065690517426,1,49
ng:12_short_03,1,short,0.9966693818569183,1,49
ng:12_short_08,1,short,0.990024596452713,1,49
ng:12_short_10,1,short,0.9988475739955902,1,49
ok:01_02,0,ok,0.5958724319934845,0,32
ok:01_10,0,ok,0.5958724319934845,0,32
ok:01_12,0,ok,0.5958724319934845,0,32
ok:01_16,0,ok,0.5958724319934845,0,32
ok:01_17,0,ok,0.5958724319934845,0,32
ok:04_01,0,ok,0.5697117745876312,0,56
ok:04_03,0,ok,0.5697117745876312,0,56
ok:04_04,0,ok,0.5697117745876312,0,56
ok:04_13,0,ok,0.5697117745876312,0,56
ok:05_05,0,ok,0.5807388722896576,0,42
ok:05_07,0,ok,0.5807388722896576,0,42
ok:06_01,0,ok,0.5219789147377014,0,48
ok:08_03,0,ok,0.5618418455123901,0,42
ok:09_01,0,ok,0.5437872111797333,0,42
ok:09_07,0,ok,0.5437872111797333,0,42
ok:09_09,0,ok,0.5437872111797333,0,42
ok:10_02,0,ok,0.5428712666034698,0,30
ok:12_03,0,ok,0.5449134707450867,0,49
ok:12_08,0,ok,0.5449134707450867,0,49
ok:12_10,0,ok,0.5449134707450867,0,49
