source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9167959094047546,1,32
ng:01_missing_hole_19,1,missing_hole,0.9427787363529205,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7404368817806244,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6241159439086914,1,32
ng:01_open_circuit_15,1,open_circuit,0.7410837113857269,1,32
ng:01_open_circuit_19,1,open_circuit,0.7022069990634918,1,32
ng:01_short_15,1,short,0.773880809545517,1,32
ng:01_short_19,1,short,0.9469866454601288,1,32
ng:04_missing_hole_08,1,missing_hole,0.9783495366573334,1,56
ng:04_missing_hole_09,1,missing_hole,0.9625724852085114,1,56
ng:04_missing_hole_16,1,missing_hole,0.9843154549598694,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9974437952041626,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.994807243347168,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.947123646736145,1,56
ng:04_open_circuit_08,1,open_circuit,0.9675478935241699,1,56
ng:04_open_circuit_09,1,open_circuit,0.9923321902751923,1,56
ng:04_open_circuit_16,1,open_circuit,0.919450432062149,1,56
ng:04_short_08,1,short,0.9560605883598328,1,56
ng:04_short_09,1,short,0.9553642272949219,1,56
ng:04_short_16,1,short,0.7995617985725403,1,56
ng:05_missing_hole_06,1,missing_hole,0.9732972085475922,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9860360324382782,1,42
ng:05_open_circuit_06,1,open_circuit,0.9613093137741089,1,42
ng:05_short_06,1,short,0.9960432648658752,1,42
ng:06_missing_hole_06,1,missing_hole,0.9633344411849976,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9722864925861359,1,48
ng:06_open_circuit_06,1,open_circuit,0.9762807488441467,1,48
ng:06_short_06,1,short,0.9535039067268372,1,48
ng:07_missing_hole_03,1,missing_hole,0.9994036555290222,1,40
ng:07_missing_hole_07,1,missing_hole,0.998955249786377,1,40
ng:07_missing_hole_09,1,missing_hole,0.9993053078651428,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9984313249588013,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9977637529373169,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9990541934967041,1,40
ng:07_open_circuit_03,1,open_circuit,0.9981818199157715,1,40
ng:07_open_circuit_07,1,open_circuit,0.9927932322025299,1,40
ng:07_open_circuit_09,1,open_circuit,0.9925489723682404,1,40
ng:07_short_03,1,short,0.9941090643405914,1,40
ng:07_short_07,1,short,0.9915643036365509,1,40
ng:07_short_09,1,short,0.9971725344657898,1,40
ng:08_missing_hole_05,1,missing_hole,0.9939500987529755,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9974515438079834,1,42
ng:08_open_circuit_05,1,open_circuit,0.9886649250984192,1,42
ng:08_short_05,1,short,0.9924071431159973,1,42
ng:11_missing_hole_01,1,missing_hole,0.9973097145557404,1,36
ng:11_missing_hole_08,1,missing_hole,0.9966616928577423,1,36
ng:11_missing_hole_10,1,missing_hole,0.9917500615119934,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9996014535427094,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9923368990421295,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9804468154907227,1,36
ng:11_open_circuit_01,1,open_circuit,0.9847502112388611,1,36
ng:11_open_circuit_08,1,open_circuit,0.9994748830795288,1,36
ng:11_open_circuit_10,1,open_circuit,0.9866375923156738,1,36
ng:11_short_01,1,short,0.9725117683410645,1,36
ng:11_short_08,1,short,0.9988100826740265,1,36
ng:11_short_10,1,short,0.9888179302215576,1,36
ng:12_missing_hole_04,1,missing_hole,0.9788192212581635,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9775959253311157,1,49
ng:12_open_circuit_04,1,open_circuit,0.9924719333648682,1,49
ng:12_short_04,1,short,0.9948514103889465,1,49
ok:01_15,0,ok,0.5958724319934845,0,32
ok:01_19,0,ok,0.5958724319934845,0,32
ok:04_08,0,ok,0.5697117745876312,0,56
ok:04_09,0,ok,0.5697117745876312,0,56
ok:04_16,0,ok,0.5697117745876312,0,56
ok:05_06,0,ok,0.5807388722896576,0,42
ok:06_06,0,ok,0.5219789147377014,0,48
ok:07_03,0,ok,0.5236686766147614,0,40
ok:07_07,0,ok,0.5236686766147614,0,40
ok:07_09,0,ok,0.5236686766147614,0,40
ok:08_05,0,ok,0.5618418455123901,0,42
ok:11_01,0,ok,0.5350322723388672,0,36
ok:11_08,0,ok,0.5350322723388672,0,36
ok:11_10,0,ok,0.5350322723388672,0,36
ok:12_04,0,ok,0.5449134707450867,0,49
