source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.988008439540863,1,32
ng:01_missing_hole_10,1,missing_hole,0.9759802222251892,1,32
ng:01_missing_hole_12,1,missing_hole,0.9189649820327759,1,32
ng:01_missing_hole_16,1,missing_hole,0.9465521375338236,1,32
ng:01_missing_hole_17,1,missing_hole,0.9793005585670471,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8041413227717081,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9463237325350443,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7001290718714396,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.5852074225743612,0,32
ng:01_mouse_bite_17,1,mouse_bite,0.7737603982289633,1,32
ng:01_open_circuit_02,1,open_circuit,0.8159189820289612,1,32
ng:01_open_circuit_10,1,open_circuit,0.7807220021883646,1,32
ng:01_open_circuit_12,1,open_circuit,0.6449589530626932,1,32
ng:01_open_circuit_16,1,open_circuit,0.7398227453231812,1,32
ng:01_open_circuit_17,1,open_circuit,0.6183456977208456,1,32
ng:01_short_02,1,short,0.7753415505091349,1,32
ng:01_short_10,1,short,0.8689965407053629,1,32
ng:01_short_12,1,short,0.9208816687266032,1,32
ng:01_short_16,1,short,0.7878979643185934,1,32
ng:01_short_17,1,short,0.8577588597933451,1,32
ng:04_missing_hole_01,1,missing_hole,0.9492490092913309,1,56
ng:04_missing_hole_03,1,missing_hole,0.9511106212933859,1,56
ng:04_missing_hole_04,1,missing_hole,0.9907549420992533,1,56
ng:04_missing_hole_13,1,missing_hole,0.9504409035046896,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9973876476287842,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9937081138292948,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8815796772638956,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9639793237050375,1,56
ng:04_open_circuit_01,1,open_circuit,0.9854122002919515,1,56
ng:04_open_circuit_03,1,open_circuit,0.9822177290916443,1,56
ng:04_open_circuit_04,1,open_circuit,0.9748974243799845,1,56
ng:04_open_circuit_13,1,open_circuit,0.986420472462972,1,56
ng:04_short_01,1,short,0.8994606733322144,1,56
ng:04_short_03,1,short,0.9988343318303426,1,56
ng:04_short_04,1,short,0.9659590522448221,1,56
ng:04_short_13,1,short,0.9968482057253519,1,56
ng:05_missing_hole_05,1,missing_hole,0.9656453728675842,1,42
ng:05_missing_hole_07,1,missing_hole,0.989510198434194,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.915303647518158,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9211997389793396,1,42
ng:05_open_circuit_05,1,open_circuit,0.843408207098643,1,42
ng:05_open_circuit_07,1,open_circuit,0.953169604142507,1,42
ng:05_short_05,1,short,0.938614030679067,1,42
ng:05_short_07,1,short,0.9950941999753317,1,42
ng:06_missing_hole_01,1,missing_hole,0.9734666546185812,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9843528668085734,1,48
ng:06_open_circuit_01,1,open_circuit,0.925744871298472,1,48
ng:06_short_01,1,short,0.9785448312759399,1,48
ng:08_missing_hole_03,1,missing_hole,0.9745894273122152,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9968223571777344,1,42
ng:08_open_circuit_03,1,open_circuit,0.9455916881561279,1,42
