source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9594535827636719,1,32
ng:01_missing_hole_19,1,missing_hole,0.9650501608848572,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7973840832710266,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6274397373199463,1,32
ng:01_open_circuit_15,1,open_circuit,0.746063768863678,1,32
ng:01_open_circuit_19,1,open_circuit,0.7486491799354553,1,32
ng:01_short_15,1,short,0.774164080619812,1,32
ng:01_short_19,1,short,0.9858848452568054,1,32
ng:04_missing_hole_08,1,missing_hole,0.9786996841430664,1,56
ng:04_missing_hole_09,1,missing_hole,0.9893352389335632,1,56
ng:04_missing_hole_16,1,missing_hole,0.9851753115653992,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9977322816848755,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9980415105819702,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9924673438072205,1,56
ng:04_open_circuit_08,1,open_circuit,0.9880433082580566,1,56
ng:04_open_circuit_09,1,open_circuit,0.9928861260414124,1,56
ng:04_open_circuit_16,1,open_circuit,0.9260507225990295,1,56
ng:04_short_08,1,short,0.9918419122695923,1,56
ng:04_short_09,1,short,0.9680473804473877,1,56
ng:04_short_16,1,short,0.8622376322746277,1,56
ng:05_missing_hole_06,1,missing_hole,0.9740536212921143,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9929168224334717,1,42
ng:05_open_circuit_06,1,open_circuit,0.9633402824401855,1,42
ng:05_short_06,1,short,0.9968499541282654,1,42
ng:06_missing_hole_06,1,missing_hole,0.9719783663749695,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9920430779457092,1,48
ng:06_open_circuit_06,1,open_circuit,0.9886761903762817,1,48
ng:06_short_06,1,short,0.9764702916145325,1,48
ng:07_missing_hole_03,1,missing_hole,0.9994471669197083,1,40
ng:07_missing_hole_07,1,missing_hole,0.9992427825927734,1,40
ng:07_missing_hole_09,1,missing_hole,0.9993540644645691,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9986459612846375,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9994305968284607,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9996442794799805,1,40
ng:07_open_circuit_03,1,open_circuit,0.9991341233253479,1,40
ng:07_open_circuit_07,1,open_circuit,0.9955565333366394,1,40
ng:07_open_circuit_09,1,open_circuit,0.9952666759490967,1,40
ng:07_short_03,1,short,0.9941324591636658,1,40
ng:07_short_07,1,short,0.9936303496360779,1,40
ng:07_short_09,1,short,0.9974677562713623,1,40
ng:08_missing_hole_05,1,missing_hole,0.9965178966522217,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9974844455718994,1,42
ng:08_open_circuit_05,1,open_circuit,0.9946876764297485,1,42
ng:08_short_05,1,short,0.9959503412246704,1,42
ng:11_missing_hole_01,1,missing_hole,0.9976115226745605,1,36
ng:11_missing_hole_08,1,missing_hole,0.9967564940452576,1,36
ng:11_missing_hole_10,1,missing_hole,0.991936445236206,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9998626708984375,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9984404444694519,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9910059571266174,1,36
ng:11_open_circuit_01,1,open_circuit,0.9905320405960083,1,36
ng:11_open_circuit_08,1,open_circuit,0.999586284160614,1,36
ng:11_open_circuit_10,1,open_circuit,0.9950730204582214,1,36
ng:11_short_01,1,short,0.9784284234046936,1,36
ng:11_short_08,1,short,0.9994805455207825,1,36
ng:11_short_10,1,short,0.9960023760795593,1,36
ng:12_missing_hole_04,1,missing_hole,0.9865065813064575,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9884705543518066,1,49
ng:12_open_circuit_04,1,open_circuit,0.9950141310691833,1,49
ng:12_short_04,1,short,0.995403528213501,1,49
ok:01_15,0,ok,0.6243101358413696,0,32
ok:01_19,0,ok,0.6243101358413696,0,32
ok:04_08,0,ok,0.5711157917976379,0,56
ok:04_09,0,ok,0.5711157917976379,0,56
ok:04_16,0,ok,0.5711157917976379,0,56
ok:05_06,0,ok,0.5871427655220032,0,42
ok:06_06,0,ok,0.5249694585800171,0,48
ok:07_03,0,ok,0.5264745950698853,0,40
ok:07_07,0,ok,0.5264745950698853,0,40
ok:07_09,0,ok,0.5264745950698853,0,40
ok:08_05,0,ok,0.5851147770881653,0,42
ok:11_01,0,ok,0.5463341474533081,0,36
ok:11_08,0,ok,0.5463341474533081,0,36
ok:11_10,0,ok,0.5463341474533081,0,36
ok:12_04,0,ok,0.551749587059021,0,49
