source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9069226384162903,1,32
ng:01_missing_hole_19,1,missing_hole,0.9480335116386414,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6941913366317749,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6664259135723114,1,32
ng:01_open_circuit_15,1,open_circuit,0.7453751564025879,1,32
ng:01_open_circuit_19,1,open_circuit,0.6603208780288696,1,32
ng:01_short_15,1,short,0.7883357107639313,1,32
ng:01_short_19,1,short,0.9476801156997681,1,32
ng:01_spur_15,1,spur,0.8145886659622192,1,32
ng:01_spur_19,1,spur,0.6026369333267212,1,32
ng:04_missing_hole_08,1,missing_hole,0.9748658239841461,1,56
ng:04_missing_hole_09,1,missing_hole,0.9598599374294281,1,56
ng:04_missing_hole_16,1,missing_hole,0.9843285083770752,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9965667426586151,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9939331114292145,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9501942992210388,1,56
ng:04_open_circuit_08,1,open_circuit,0.9640325009822845,1,56
ng:04_open_circuit_09,1,open_circuit,0.9914297163486481,1,56
ng:04_open_circuit_16,1,open_circuit,0.9167996346950531,1,56
ng:04_short_08,1,short,0.9603466689586639,1,56
ng:04_short_09,1,short,0.9516091346740723,1,56
ng:04_short_16,1,short,0.8044354617595673,1,56
ng:04_spur_08,1,spur,0.9838937222957611,1,56
ng:04_spur_09,1,spur,0.9895708858966827,1,56
ng:04_spur_16,1,spur,0.9673803448677063,1,56
ng:05_missing_hole_06,1,missing_hole,0.9716079235076904,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9850623905658722,1,42
ng:05_open_circuit_06,1,open_circuit,0.9699190258979797,1,42
ng:05_short_06,1,short,0.9960728585720062,1,42
ng:05_spur_06,1,spur,0.9762248396873474,1,42
ng:06_missing_hole_06,1,missing_hole,0.9637073278427124,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9828768670558929,1,48
ng:06_open_circuit_06,1,open_circuit,0.9780080318450928,1,48
ng:06_short_06,1,short,0.9521694779396057,1,48
ng:06_spur_06,1,spur,0.9669775366783142,1,48
ng:07_missing_hole_03,1,missing_hole,0.9992981255054474,1,40
ng:07_missing_hole_07,1,missing_hole,0.9984907805919647,1,40
ng:07_missing_hole_09,1,missing_hole,0.9990759789943695,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9984541237354279,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9977329671382904,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9990770220756531,1,40
ng:07_open_circuit_03,1,open_circuit,0.9978664815425873,1,40
ng:07_open_circuit_07,1,open_circuit,0.9914510250091553,1,40
ng:07_open_circuit_09,1,open_circuit,0.9916403293609619,1,40
ng:07_short_03,1,short,0.9935630261898041,1,40
ng:07_short_07,1,short,0.9908652901649475,1,40
ng:07_short_09,1,short,0.9965389370918274,1,40
ng:07_spur_03,1,spur,0.9691857993602753,1,40
ng:07_spur_07,1,spur,0.9618101418018341,1,40
ng:07_spur_09,1,spur,0.9813576638698578,1,40
ng:08_missing_hole_05,1,missing_hole,0.9936873018741608,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9966317415237427,1,42
ng:08_open_circuit_05,1,open_circuit,0.9880870878696442,1,42
ng:08_short_05,1,short,0.9934939444065094,1,42
ng:08_spur_05,1,spur,0.9547294974327087,1,42
ng:11_missing_hole_01,1,missing_hole,0.9967362582683563,1,36
ng:11_missing_hole_08,1,missing_hole,0.9960016012191772,1,36
ng:11_missing_hole_10,1,missing_hole,0.9895122051239014,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9994093477725983,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9896596968173981,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9781709909439087,1,36
ng:11_open_circuit_01,1,open_circuit,0.9830205142498016,1,36
ng:11_open_circuit_08,1,open_circuit,0.9992696642875671,1,36
ng:11_open_circuit_10,1,open_circuit,0.9883101582527161,1,36
ng:11_short_01,1,short,0.9705051481723785,1,36
ng:11_short_08,1,short,0.9987416565418243,1,36
ng:11_short_10,1,short,0.9878606200218201,1,36
ng:11_spur_01,1,spur,0.9963852763175964,1,36
ng:11_spur_08,1,spur,0.9952686727046967,1,36
ng:11_spur_10,1,spur,0.9855163991451263,1,36
ng:12_missing_hole_04,1,missing_hole,0.9785201847553253,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9781126976013184,1,49
ng:12_open_circuit_04,1,open_circuit,0.9917806684970856,1,49
ng:12_short_04,1,short,0.9953877925872803,1,49
ng:12_spur_04,1,spur,0.8141578137874603,1,49
ok:01_15,0,ok,0.5871964693069458,0,32
ok:01_19,0,ok,0.5871964693069458,0,32
ok:04_08,0,ok,0.5640897750854492,0,56
ok:04_09,0,ok,0.5640897750854492,0,56
ok:04_16,0,ok,0.5640897750854492,0,56
ok:05_06,0,ok,0.5889350473880768,0,42
ok:06_06,0,ok,0.5963865220546722,0,48
ok:07_03,0,ok,0.5774166285991669,0,40
ok:07_07,0,ok,0.5774166285991669,0,40
ok:07_09,0,ok,0.5774166285991669,0,40
ok:08_05,0,ok,0.5192190706729889,0,42
ok:11_01,0,ok,0.5475139915943146,0,36
ok:11_08,0,ok,0.5475139915943146,0,36
ok:11_10,0,ok,0.5475139915943146,0,36
ok:12_04,0,ok,0.5841252207756042,0,49
