source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9934231638908386,1,32
ng:01_missing_hole_10,1,missing_hole,0.9955614805221558,1,32
ng:01_missing_hole_12,1,missing_hole,0.9673961997032166,1,32
ng:01_missing_hole_16,1,missing_hole,0.9948111772537231,1,32
ng:01_missing_hole_17,1,missing_hole,0.995964527130127,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8544721603393555,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9572387933731079,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7703072428703308,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6663805246353149,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8103126883506775,1,32
ng:01_open_circuit_02,1,open_circuit,0.9803006052970886,1,32
ng:01_open_circuit_10,1,open_circuit,0.8586657643318176,1,32
ng:01_open_circuit_12,1,open_circuit,0.6658633351325989,1,32
ng:01_open_circuit_16,1,open_circuit,0.7795489430427551,1,32
ng:01_open_circuit_17,1,open_circuit,0.6708277463912964,1,32
ng:01_short_02,1,short,0.8682330250740051,1,32
ng:01_short_10,1,short,0.9049592018127441,1,32
ng:01_short_12,1,short,0.9546058177947998,1,32
ng:01_short_16,1,short,0.8142856359481812,1,32
ng:01_short_17,1,short,0.9411541819572449,1,32
ng:01_spur_02,1,spur,0.6641591787338257,1,32
ng:01_spur_10,1,spur,0.7018777132034302,1,32
ng:01_spur_12,1,spur,0.7667796611785889,1,32
ng:01_spur_16,1,spur,0.5968875885009766,0,32
ng:01_spur_17,1,spur,0.5891900062561035,0,32
ng:04_missing_hole_01,1,missing_hole,0.9658871293067932,1,56
ng:04_missing_hole_03,1,missing_hole,0.9729130268096924,1,56
ng:04_missing_hole_04,1,missing_hole,0.9948069453239441,1,56
ng:04_missing_hole_13,1,missing_hole,0.9602850079536438,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9991698265075684,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9980921149253845,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9780809283256531,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9816842675209045,1,56
ng:04_open_circuit_01,1,open_circuit,0.9916564226150513,1,56
ng:04_open_circuit_03,1,open_circuit,0.9823894500732422,1,56
ng:04_open_circuit_04,1,open_circuit,0.9855013489723206,1,56
ng:04_open_circuit_13,1,open_circuit,0.9998733997344971,1,56
ng:04_short_01,1,short,0.9263222813606262,1,56
ng:04_short_03,1,short,0.9999362230300903,1,56
ng:04_short_04,1,short,0.9887281656265259,1,56
ng:04_short_13,1,short,0.9984288811683655,1,56
ng:04_spur_01,1,spur,0.999387264251709,1,56
ng:04_spur_03,1,spur,0.9898972511291504,1,56
