source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9930169582366943,1,32
ng:01_missing_hole_10,1,missing_hole,0.9864800572395325,1,32
ng:01_missing_hole_12,1,missing_hole,0.9407921433448792,1,32
ng:01_missing_hole_16,1,missing_hole,0.9706832468509674,1,32
ng:01_missing_hole_17,1,missing_hole,0.9867791533470154,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8255678713321686,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.955652266740799,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7470788657665253,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6278043389320374,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8041776418685913,1,32
ng:01_open_circuit_02,1,open_circuit,0.8901785314083099,1,32
ng:01_open_circuit_10,1,open_circuit,0.835344672203064,1,32
ng:01_open_circuit_12,1,open_circuit,0.6523929238319397,1,32
ng:01_open_circuit_16,1,open_circuit,0.7729904055595398,1,32
ng:01_open_circuit_17,1,open_circuit,0.6409763097763062,1,32
ng:01_short_02,1,short,0.8379644453525543,1,32
ng:01_short_10,1,short,0.8977481424808502,1,32
ng:01_short_12,1,short,0.92831090092659,1,32
ng:01_short_16,1,short,0.8060500025749207,1,32
ng:01_short_17,1,short,0.896043449640274,1,32
ng:01_spur_02,1,spur,0.6608535051345825,1,32
ng:01_spur_10,1,spur,0.684053897857666,1,32
ng:01_spur_12,1,spur,0.6780039072036743,1,32
ng:01_spur_16,1,spur,0.5930578708648682,0,32
ng:01_spur_17,1,spur,0.587416797876358,0,32
ng:04_missing_hole_01,1,missing_hole,0.9610569775104523,1,56
ng:04_missing_hole_03,1,missing_hole,0.9596903920173645,1,56
ng:04_missing_hole_04,1,missing_hole,0.9928983151912689,1,56
ng:04_missing_hole_13,1,missing_hole,0.9523671865463257,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.997870683670044,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.997732549905777,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9741517305374146,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9731816053390503,1,56
ng:04_open_circuit_01,1,open_circuit,0.9885428845882416,1,56
ng:04_open_circuit_03,1,open_circuit,0.981998085975647,1,56
ng:04_open_circuit_04,1,open_circuit,0.9815996289253235,1,56
ng:04_open_circuit_13,1,open_circuit,0.9945323169231415,1,56
ng:04_short_01,1,short,0.9224143624305725,1,56
ng:04_short_03,1,short,0.9998050332069397,1,56
ng:04_short_04,1,short,0.9877124130725861,1,56
ng:04_short_13,1,short,0.997142493724823,1,56
ng:04_spur_01,1,spur,0.9989811182022095,1,56
ng:04_spur_03,1,spur,0.984103262424469,1,56
ng:04_spur_04,1,spur,0.9993182420730591,1,56
ng:04_spur_13,1,spur,0.9964330792427063,1,56
ng:05_missing_hole_05,1,missing_hole,0.9634190499782562,1,42
ng:05_missing_hole_07,1,missing_hole,0.9950102865695953,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9335951805114746,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9309263527393341,1,42
ng:05_open_circuit_05,1,open_circuit,0.8998322188854218,1,42
ng:05_open_circuit_07,1,open_circuit,0.9712228178977966,1,42
ng:05_short_05,1,short,0.9610966742038727,1,42
ng:05_short_07,1,short,0.9982389509677887,1,42
ng:05_spur_05,1,spur,0.9580505788326263,1,42
ng:05_spur_07,1,spur,0.9945656061172485,1,42
ng:06_missing_hole_01,1,missing_hole,0.970907598733902,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9901484251022339,1,48
ng:06_open_circuit_01,1,open_circuit,0.9485266208648682,1,48
ng:06_short_01,1,short,0.9873523712158203,1,48
ng:06_spur_01,1,spur,0.9376481175422668,1,48
ng:08_missing_hole_03,1,missing_hole,0.9778755903244019,1,42
