source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9973113238811493,1,32
ng:01_missing_hole_10,1,missing_hole,0.9934998452663422,1,32
ng:01_missing_hole_12,1,missing_hole,0.9483034014701843,1,32
ng:01_missing_hole_16,1,missing_hole,0.9776596128940582,1,32
ng:01_missing_hole_17,1,missing_hole,0.9933902025222778,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8739829063415527,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9772041440010071,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7558523714542389,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6875976920127869,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8305826485157013,1,32
ng:01_open_circuit_02,1,open_circuit,0.9072696268558502,1,32
ng:01_open_circuit_10,1,open_circuit,0.887423574924469,1,32
ng:01_open_circuit_12,1,open_circuit,0.6410638093948364,1,32
ng:01_open_circuit_16,1,open_circuit,0.7999716997146606,1,32
ng:01_open_circuit_17,1,open_circuit,0.7388457655906677,1,32
ng:01_short_02,1,short,0.8855228126049042,1,32
ng:01_short_10,1,short,0.9349219501018524,1,32
ng:01_short_12,1,short,0.9469268620014191,1,32
ng:01_short_16,1,short,0.8316258490085602,1,32
ng:01_short_17,1,short,0.9249933063983917,1,32
ng:01_spur_02,1,spur,0.691509485244751,1,32
ng:01_spur_10,1,spur,0.7687554061412811,1,32
ng:01_spur_12,1,spur,0.7461799681186676,1,32
ng:01_spur_16,1,spur,0.6223763823509216,1,32
ng:01_spur_17,1,spur,0.6223763823509216,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9850305914878845,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8531023263931274,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8979783654212952,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6858482956886292,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9687209725379944,1,32
ng:04_missing_hole_01,1,missing_hole,0.967997282743454,1,56
ng:04_missing_hole_03,1,missing_hole,0.9734721183776855,1,56
ng:04_missing_hole_04,1,missing_hole,0.9972506761550903,1,56
ng:04_missing_hole_13,1,missing_hole,0.9670651853084564,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9992368817329407,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9989811182022095,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9877020716667175,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9845064878463745,1,56
ng:04_open_circuit_01,1,open_circuit,0.9963476955890656,1,56
ng:04_open_circuit_03,1,open_circuit,0.9939163029193878,1,56
ng:04_open_circuit_04,1,open_circuit,0.9943991601467133,1,56
ng:04_open_circuit_13,1,open_circuit,0.9982600212097168,1,56
ng:04_short_01,1,short,0.9363930523395538,1,56
ng:04_short_03,1,short,0.9999655485153198,1,56
ng:04_short_04,1,short,0.9938972592353821,1,56
ng:04_short_13,1,short,0.9990960657596588,1,56
ng:04_spur_01,1,spur,0.9996655881404877,1,56
ng:04_spur_03,1,spur,0.9891374111175537,1,56
ng:04_spur_04,1,spur,0.9997040331363678,1,56
ng:04_spur_13,1,spur,0.9986611008644104,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9749609529972076,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8270754516124725,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.881679117679596,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8501763045787811,1,56
ng:05_missing_hole_05,1,missing_hole,0.97850501537323,1,42
ng:05_missing_hole_07,1,missing_hole,0.9972341954708099,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9564273059368134,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9618253409862518,1,42
ng:05_open_circuit_05,1,open_circuit,0.9270394146442413,1,42
ng:05_open_circuit_07,1,open_circuit,0.9843698143959045,1,42
ng:05_short_05,1,short,0.9741558730602264,1,42
ng:05_short_07,1,short,0.9996108710765839,1,42
ng:05_spur_05,1,spur,0.9731821715831757,1,42
ng:05_spur_07,1,spur,0.9968023300170898,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9904546737670898,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9640369415283203,1,42
ng:06_missing_hole_01,1,missing_hole,0.987350583076477,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9955567121505737,1,48
ng:06_open_circuit_01,1,open_circuit,0.9686771929264069,1,48
ng:06_short_01,1,short,0.9930331408977509,1,48
ng:06_spur_01,1,spur,0.9497854113578796,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9709742367267609,1,48
ng:08_missing_hole_03,1,missing_hole,0.9899406731128693,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9990216791629791,1,42
ng:08_open_circuit_03,1,open_circuit,0.9830053150653839,1,42
ng:08_short_03,1,short,0.9982697069644928,1,42
ng:08_spur_03,1,spur,0.9548616111278534,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9867386519908905,1,42
ng:09_missing_hole_01,1,missing_hole,0.9746552109718323,1,42
ng:09_missing_hole_07,1,missing_hole,0.9946114718914032,1,42
ng:09_missing_hole_09,1,missing_hole,0.9920577108860016,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9962264597415924,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9987069070339203,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9494806826114655,1,42
ng:09_open_circuit_01,1,open_circuit,0.9965602159500122,1,42
ng:09_open_circuit_07,1,open_circuit,0.9934738874435425,1,42
ng:09_open_circuit_09,1,open_circuit,0.9969158470630646,1,42
ng:09_short_01,1,short,0.996446043252945,1,42
ng:09_short_07,1,short,0.9837869703769684,1,42
ng:09_short_09,1,short,0.9994570016860962,1,42
ng:09_spur_01,1,spur,0.9593535661697388,1,42
ng:09_spur_07,1,spur,0.986020028591156,1,42
ng:09_spur_09,1,spur,0.9976369738578796,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9936143457889557,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9950907826423645,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.949499636888504,1,42
ng:10_missing_hole_02,1,missing_hole,0.9959743618965149,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9995946288108826,1,30
ng:10_open_circuit_02,1,open_circuit,0.999694287776947,1,30
ng:10_short_02,1,short,0.9997494518756866,1,30
ng:10_spur_02,1,spur,0.9967591166496277,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9930564761161804,1,30
ng:12_missing_hole_03,1,missing_hole,0.9962904155254364,1,49
ng:12_missing_hole_08,1,missing_hole,0.9935277104377747,1,49
ng:12_missing_hole_10,1,missing_hole,0.9789080321788788,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9843069016933441,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9909376800060272,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8471805155277252,1,49
ng:12_open_circuit_03,1,open_circuit,0.9789669811725616,1,49
ng:12_open_circuit_08,1,open_circuit,0.997993677854538,1,49
ng:12_open_circuit_10,1,open_circuit,0.9994304180145264,1,49
ng:12_short_03,1,short,0.9980233013629913,1,49
ng:12_short_08,1,short,0.9957295656204224,1,49
ng:12_short_10,1,short,0.9995026290416718,1,49
ng:12_spur_03,1,spur,0.9548081755638123,1,49
ng:12_spur_08,1,spur,0.990528792142868,1,49
ng:12_spur_10,1,spur,0.9864155948162079,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9552568793296814,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9875958561897278,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9450066089630127,1,49
ok:01_02,0,ok,0.6223242878913879,0,32
ok:01_10,0,ok,0.6223242878913879,0,32
ok:01_12,0,ok,0.6223242878913879,0,32
ok:01_16,0,ok,0.6223242878913879,0,32
ok:01_17,0,ok,0.6223242878913879,0,32
ok:04_01,0,ok,0.5772594213485718,0,56
ok:04_03,0,ok,0.5772594213485718,0,56
ok:04_04,0,ok,0.5772594213485718,0,56
ok:04_13,0,ok,0.5772594213485718,0,56
ok:05_05,0,ok,0.5811724364757538,0,42
ok:05_07,0,ok,0.5811724364757538,0,42
ok:06_01,0,ok,0.5945073366165161,0,48
ok:08_03,0,ok,0.5431796312332153,0,42
ok:09_01,0,ok,0.5757217407226562,0,42
ok:09_07,0,ok,0.5757217407226562,0,42
