source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9052011966705322,1,32
ng:01_missing_hole_19,1,missing_hole,0.9436639348665873,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7009778420130411,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6462321678797404,1,32
ng:01_open_circuit_15,1,open_circuit,0.7672256628672282,1,32
ng:01_open_circuit_19,1,open_circuit,0.7042083342870077,1,32
ng:01_short_15,1,short,0.8302932580312093,1,32
ng:01_short_19,1,short,0.8834142287572225,1,32
ng:01_spur_15,1,spur,0.835533877213796,1,32
ng:01_spur_19,1,spur,0.6144752303759257,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7425154646237692,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9658269087473551,1,32
ng:04_missing_hole_08,1,missing_hole,0.9843982060750326,1,56
ng:04_missing_hole_09,1,missing_hole,0.9462411999702454,1,56
ng:04_missing_hole_16,1,missing_hole,0.9897455175717672,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9906329313913981,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9714328249295553,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9447723627090454,1,56
ng:04_open_circuit_08,1,open_circuit,0.9630881349245707,1,56
ng:04_open_circuit_09,1,open_circuit,0.9966761469841003,1,56
ng:04_open_circuit_16,1,open_circuit,0.944610595703125,1,56
ng:04_short_08,1,short,0.9442756374677023,1,56
ng:04_short_09,1,short,0.9593532482782999,1,56
ng:04_short_16,1,short,0.8130496740341187,1,56
ng:04_spur_08,1,spur,0.9823742707570394,1,56
ng:04_spur_09,1,spur,0.9950534303983053,1,56
ng:04_spur_16,1,spur,0.9648272196451823,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.955315887928009,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9371949831644694,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8445315559705099,1,56
ng:05_missing_hole_06,1,missing_hole,0.9824074904123942,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9849505424499512,1,42
ng:05_open_circuit_06,1,open_circuit,0.9844622015953064,1,42
