source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9652723670005798,1,32
ng:01_missing_hole_19,1,missing_hole,0.9883444309234619,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8384820818901062,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6637073755264282,1,32
ng:01_open_circuit_15,1,open_circuit,0.7698798775672913,1,32
ng:01_open_circuit_19,1,open_circuit,0.7773308753967285,1,32
ng:01_short_15,1,short,0.8633763790130615,1,32
ng:01_short_19,1,short,0.9926281571388245,1,32
ng:01_spur_15,1,spur,0.8827241659164429,1,32
ng:01_spur_19,1,spur,0.6429275870323181,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8838628530502319,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9884337782859802,1,32
ng:04_missing_hole_08,1,missing_hole,0.9916925430297852,1,56
ng:04_missing_hole_09,1,missing_hole,0.9933238625526428,1,56
ng:04_missing_hole_16,1,missing_hole,0.9902586936950684,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9988982677459717,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9985230565071106,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9969172477722168,1,56
ng:04_open_circuit_08,1,open_circuit,0.9932150840759277,1,56
ng:04_open_circuit_09,1,open_circuit,0.9975928664207458,1,56
ng:04_open_circuit_16,1,open_circuit,0.9654993414878845,1,56
ng:04_short_08,1,short,0.9960134029388428,1,56
ng:04_short_09,1,short,0.9791608452796936,1,56
ng:04_short_16,1,short,0.9176245331764221,1,56
ng:04_spur_08,1,spur,0.9976105690002441,1,56
ng:04_spur_09,1,spur,0.9961802959442139,1,56
ng:04_spur_16,1,spur,0.9869824051856995,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9803608059883118,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9655539393424988,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9436028003692627,1,56
ng:05_missing_hole_06,1,missing_hole,0.9921233057975769,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9928877949714661,1,42
ng:05_open_circuit_06,1,open_circuit,0.9893556237220764,1,42
ng:05_short_06,1,short,0.9985243678092957,1,42
ng:05_spur_06,1,spur,0.9914208650588989,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9681334495544434,1,42
ng:06_missing_hole_06,1,missing_hole,0.9833624958992004,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9974672794342041,1,48
ng:06_open_circuit_06,1,open_circuit,0.9955412745475769,1,48
ng:06_short_06,1,short,0.9875844120979309,1,48
ng:06_spur_06,1,spur,0.9880234003067017,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9898117184638977,1,48
ng:07_missing_hole_03,1,missing_hole,0.9998688697814941,1,40
ng:07_missing_hole_07,1,missing_hole,0.999714195728302,1,40
ng:07_missing_hole_09,1,missing_hole,0.9997850060462952,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9995317459106445,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9995580315589905,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9998487234115601,1,40
ng:07_open_circuit_03,1,open_circuit,0.9997337460517883,1,40
ng:07_open_circuit_07,1,open_circuit,0.9984581470489502,1,40
ng:07_open_circuit_09,1,open_circuit,0.998007595539093,1,40
ng:07_short_03,1,short,0.9974718689918518,1,40
ng:07_short_07,1,short,0.9972217082977295,1,40
ng:07_short_09,1,short,0.9993422627449036,1,40
ng:07_spur_03,1,spur,0.9924519658088684,1,40
ng:07_spur_07,1,spur,0.9816870093345642,1,40
ng:07_spur_09,1,spur,0.9926124811172485,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9759060144424438,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9588245153427124,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9705055952072144,1,40
ng:08_missing_hole_05,1,missing_hole,0.9992063641548157,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9985483288764954,1,42
ng:08_open_circuit_05,1,open_circuit,0.9965683221817017,1,42
ng:08_short_05,1,short,0.9993091821670532,1,42
ng:08_spur_05,1,spur,0.9825129508972168,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9995367527008057,1,42
ng:11_missing_hole_01,1,missing_hole,0.9991230368614197,1,36
ng:11_missing_hole_08,1,missing_hole,0.9991937279701233,1,36
ng:11_missing_hole_10,1,missing_hole,0.9957441687583923,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999364614486694,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9992536902427673,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9943231344223022,1,36
ng:11_open_circuit_01,1,open_circuit,0.9948365688323975,1,36
ng:11_open_circuit_08,1,open_circuit,0.999916672706604,1,36
ng:11_open_circuit_10,1,open_circuit,0.9984738230705261,1,36
ng:11_short_01,1,short,0.9926281571388245,1,36
ng:11_short_08,1,short,0.999833345413208,1,36
ng:11_short_10,1,short,0.9987062215805054,1,36
ng:11_spur_01,1,spur,0.999566376209259,1,36
ng:11_spur_08,1,spur,0.9991990923881531,1,36
ng:11_spur_10,1,spur,0.9933491349220276,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9985820055007935,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9995742440223694,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.999099612236023,1,36
ng:12_missing_hole_04,1,missing_hole,0.9931966066360474,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9918252229690552,1,49
ng:12_open_circuit_04,1,open_circuit,0.9983036518096924,1,49
ng:12_short_04,1,short,0.9983678460121155,1,49
ng:12_spur_04,1,spur,0.8815950751304626,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9938860535621643,1,49
ok:01_15,0,ok,0.6417405605316162,0,32
ok:01_19,0,ok,0.6417405605316162,0,32
ok:04_08,0,ok,0.5825007557868958,0,56
ok:04_09,0,ok,0.5825007557868958,0,56
ok:04_16,0,ok,0.5825007557868958,0,56
ok:05_06,0,ok,0.5855579376220703,0,42
ok:06_06,0,ok,0.5951732397079468,0,48
ok:07_03,0,ok,0.5291235446929932,0,40
ok:07_07,0,ok,0.5291235446929932,0,40
ok:07_09,0,ok,0.5291235446929932,0,40
ok:08_05,0,ok,0.5494793057441711,0,42
ok:11_01,0,ok,0.5744579434394836,0,36
ok:11_08,0,ok,0.5744579434394836,0,36
ok:11_10,0,ok,0.5744579434394836,0,36
ok:12_04,0,ok,0.5826875567436218,0,49
