source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9372696876525879,1,32
ng:01_missing_hole_19,1,missing_hole,0.9609714448451996,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.748930037021637,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6533174812793732,1,32
ng:01_open_circuit_15,1,open_circuit,0.7688568830490112,1,32
ng:01_open_circuit_19,1,open_circuit,0.7348487079143524,1,32
ng:01_short_15,1,short,0.8443883061408997,1,32
ng:01_short_19,1,short,0.9697462916374207,1,32
ng:01_spur_15,1,spur,0.8561030030250549,1,32
ng:01_spur_19,1,spur,0.6223763823509216,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7923094034194946,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9882942140102386,1,32
ng:04_missing_hole_08,1,missing_hole,0.9915431439876556,1,56
ng:04_missing_hole_09,1,missing_hole,0.9625580012798309,1,56
ng:04_missing_hole_16,1,missing_hole,0.9901783168315887,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9988870322704315,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9957128167152405,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.975512832403183,1,56
ng:04_open_circuit_08,1,open_circuit,0.985680103302002,1,56
ng:04_open_circuit_09,1,open_circuit,0.996929407119751,1,56
ng:04_open_circuit_16,1,open_circuit,0.954826146364212,1,56
ng:04_short_08,1,short,0.9805102646350861,1,56
ng:04_short_09,1,short,0.977981448173523,1,56
ng:04_short_16,1,short,0.8588614761829376,1,56
ng:04_spur_08,1,spur,0.9880010783672333,1,56
ng:04_spur_09,1,spur,0.9961192011833191,1,56
ng:04_spur_16,1,spur,0.9815888404846191,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9654310345649719,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.947845995426178,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9354064166545868,1,56
ng:05_missing_hole_06,1,missing_hole,0.9880417585372925,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9905358850955963,1,42
ng:05_open_circuit_06,1,open_circuit,0.9862714409828186,1,42
ng:05_short_06,1,short,0.9982181191444397,1,42
ng:05_spur_06,1,spur,0.9883003830909729,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9603773951530457,1,42
ng:06_missing_hole_06,1,missing_hole,0.9802325665950775,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9878310263156891,1,48
ng:06_open_circuit_06,1,open_circuit,0.9895917475223541,1,48
ng:06_short_06,1,short,0.9721831381320953,1,48
ng:06_spur_06,1,spur,0.9624433219432831,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9861511588096619,1,48
ng:07_missing_hole_03,1,missing_hole,0.9998253285884857,1,40
ng:07_missing_hole_07,1,missing_hole,0.9996919333934784,1,40
ng:07_missing_hole_09,1,missing_hole,0.999762237071991,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9993135929107666,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9993129968643188,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9997272193431854,1,40
ng:07_open_circuit_03,1,open_circuit,0.9993892908096313,1,40
ng:07_open_circuit_07,1,open_circuit,0.9968632757663727,1,40
ng:07_open_circuit_09,1,open_circuit,0.9968701004981995,1,40
ng:07_short_03,1,short,0.9972769618034363,1,40
ng:07_short_07,1,short,0.9963352382183075,1,40
ng:07_short_09,1,short,0.9990114569664001,1,40
ng:07_spur_03,1,spur,0.9812861382961273,1,40
ng:07_spur_07,1,spur,0.9697993993759155,1,40
ng:07_spur_09,1,spur,0.9878235459327698,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9621236026287079,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9575701951980591,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9703167676925659,1,40
ng:08_missing_hole_05,1,missing_hole,0.9985982477664948,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9983929097652435,1,42
ng:08_open_circuit_05,1,open_circuit,0.994245171546936,1,42
ng:08_short_05,1,short,0.9984177052974701,1,42
ng:08_spur_05,1,spur,0.9746012389659882,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9934433400630951,1,42
ng:11_missing_hole_01,1,missing_hole,0.9991025626659393,1,36
ng:11_missing_hole_08,1,missing_hole,0.9989272058010101,1,36
ng:11_missing_hole_10,1,missing_hole,0.9954771995544434,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9998018145561218,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9949941337108612,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9881404042243958,1,36
ng:11_open_circuit_01,1,open_circuit,0.9918996393680573,1,36
ng:11_open_circuit_08,1,open_circuit,0.9998683035373688,1,36
ng:11_open_circuit_10,1,open_circuit,0.9940659403800964,1,36
ng:11_short_01,1,short,0.9908800721168518,1,36
ng:11_short_08,1,short,0.9996276497840881,1,36
ng:11_short_10,1,short,0.9962184429168701,1,36
ng:11_spur_01,1,spur,0.9986530840396881,1,36
ng:11_spur_08,1,spur,0.998183012008667,1,36
ng:11_spur_10,1,spur,0.9933435618877411,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9978923201560974,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9987837374210358,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9953013062477112,1,36
ng:12_missing_hole_04,1,missing_hole,0.9899502992630005,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9868264496326447,1,49
ng:12_open_circuit_04,1,open_circuit,0.9963297247886658,1,49
ng:12_short_04,1,short,0.9982419908046722,1,49
ng:12_spur_04,1,spur,0.8749052882194519,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9894798398017883,1,49
ok:01_15,0,ok,0.6223242878913879,0,32
ok:01_19,0,ok,0.6223242878913879,0,32
ok:04_08,0,ok,0.5772594213485718,0,56
ok:04_09,0,ok,0.5772594213485718,0,56
ok:04_16,0,ok,0.5772594213485718,0,56
ok:05_06,0,ok,0.5811724364757538,0,42
ok:06_06,0,ok,0.5945073366165161,0,48
