source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9974034428596497,1,32
ng:01_missing_hole_10,1,missing_hole,0.998767614364624,1,32
ng:01_missing_hole_12,1,missing_hole,0.9735293984413147,1,32
ng:01_missing_hole_16,1,missing_hole,0.9974557757377625,1,32
ng:01_missing_hole_17,1,missing_hole,0.9990848302841187,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9177822470664978,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9777356386184692,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7710389494895935,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.7322677969932556,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.861796498298645,1,32
ng:01_open_circuit_02,1,open_circuit,0.9921677708625793,1,32
ng:01_open_circuit_10,1,open_circuit,0.9166402220726013,1,32
ng:01_open_circuit_12,1,open_circuit,0.6429275870323181,1,32
ng:01_open_circuit_16,1,open_circuit,0.8111005425453186,1,32
ng:01_open_circuit_17,1,open_circuit,0.7683720588684082,1,32
ng:01_short_02,1,short,0.9001113772392273,1,32
ng:01_short_10,1,short,0.9442861080169678,1,32
ng:01_short_12,1,short,0.9676020741462708,1,32
ng:01_short_16,1,short,0.8453876972198486,1,32
ng:01_short_17,1,short,0.9625417590141296,1,32
ng:01_spur_02,1,spur,0.7008270621299744,1,32
ng:01_spur_10,1,spur,0.7807130813598633,1,32
ng:01_spur_12,1,spur,0.8494323492050171,1,32
ng:01_spur_16,1,spur,0.6429275870323181,1,32
ng:01_spur_17,1,spur,0.6429275870323181,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9876477718353271,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8679298758506775,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9091101884841919,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7153730392456055,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9693276286125183,1,32
ng:04_missing_hole_01,1,missing_hole,0.9771111011505127,1,56
ng:04_missing_hole_03,1,missing_hole,0.9742670655250549,1,56
ng:04_missing_hole_04,1,missing_hole,0.9982866644859314,1,56
ng:04_missing_hole_13,1,missing_hole,0.9769242405891418,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9998459815979004,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9992786049842834,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9908525347709656,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9857919216156006,1,56
ng:04_open_circuit_01,1,open_circuit,0.9977549910545349,1,56
ng:04_open_circuit_03,1,open_circuit,0.9943829774856567,1,56
ng:04_open_circuit_04,1,open_circuit,0.9953728318214417,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999673366546631,1,56
ng:04_short_01,1,short,0.9437562823295593,1,56
ng:04_short_03,1,short,0.9999921321868896,1,56
ng:04_short_04,1,short,0.9948086142539978,1,56
ng:04_short_13,1,short,0.9994089603424072,1,56
ng:04_spur_01,1,spur,0.999824583530426,1,56
ng:04_spur_03,1,spur,0.9939087629318237,1,56
ng:04_spur_04,1,spur,0.999943733215332,1,56
ng:04_spur_13,1,spur,0.9989781379699707,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9823556542396545,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8450846076011658,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8897156119346619,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8978568315505981,1,56
ng:05_missing_hole_05,1,missing_hole,0.9792112708091736,1,42
ng:05_missing_hole_07,1,missing_hole,0.9997358918190002,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9569656848907471,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9628185033798218,1,42
ng:05_open_circuit_05,1,open_circuit,0.9335604310035706,1,42
ng:05_open_circuit_07,1,open_circuit,0.9899723529815674,1,42
ng:05_short_05,1,short,0.9817847013473511,1,42
ng:05_short_07,1,short,0.9997143149375916,1,42
ng:05_spur_05,1,spur,0.9821855425834656,1,42
ng:05_spur_07,1,spur,0.9984785914421082,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9979566335678101,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9712998867034912,1,42
ng:06_missing_hole_01,1,missing_hole,0.9888867735862732,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9968356490135193,1,48
ng:06_open_circuit_01,1,open_circuit,0.9892237186431885,1,48
ng:06_short_01,1,short,0.9971030354499817,1,48
ng:06_spur_01,1,spur,0.9705591797828674,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9830368161201477,1,48
ng:08_missing_hole_03,1,missing_hole,0.9948669672012329,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9990991353988647,1,42
ng:08_open_circuit_03,1,open_circuit,0.9975833892822266,1,42
ng:08_short_03,1,short,0.9986018538475037,1,42
ng:08_spur_03,1,spur,0.960660994052887,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9922857284545898,1,42
ng:09_missing_hole_01,1,missing_hole,0.9869604110717773,1,42
ng:09_missing_hole_07,1,missing_hole,0.9953312277793884,1,42
ng:09_missing_hole_09,1,missing_hole,0.9939828515052795,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9970147609710693,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9987186193466187,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9736112356185913,1,42
ng:09_open_circuit_01,1,open_circuit,0.9973976612091064,1,42
ng:09_open_circuit_07,1,open_circuit,0.9967164397239685,1,42
ng:09_open_circuit_09,1,open_circuit,0.9990936517715454,1,42
ng:09_short_01,1,short,0.9968588352203369,1,42
ng:09_short_07,1,short,0.9880537390708923,1,42
ng:09_short_09,1,short,0.9995556473731995,1,42
ng:09_spur_01,1,spur,0.9615494012832642,1,42
ng:09_spur_07,1,spur,0.9918428659439087,1,42
ng:09_spur_09,1,spur,0.9992153644561768,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9942466616630554,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9964780211448669,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9527180194854736,1,42
ng:10_missing_hole_02,1,missing_hole,0.996209979057312,1,30
