source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9937237898508707,1,32
ng:01_missing_hole_10,1,missing_hole,0.9868656396865845,1,32
ng:01_missing_hole_12,1,missing_hole,0.936309297879537,1,32
ng:01_missing_hole_16,1,missing_hole,0.9700825810432434,1,32
ng:01_missing_hole_17,1,missing_hole,0.985034724076589,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8448685606320699,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9742432634035746,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7444288730621338,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6688022414843241,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7881207664807638,1,32
ng:01_open_circuit_02,1,open_circuit,0.8537550568580627,1,32
ng:01_open_circuit_10,1,open_circuit,0.8059249122937521,1,32
ng:01_open_circuit_12,1,open_circuit,0.6393081148465475,1,32
ng:01_open_circuit_16,1,open_circuit,0.7610640525817871,1,32
ng:01_open_circuit_17,1,open_circuit,0.7068730394045512,1,32
ng:01_short_02,1,short,0.8546346227327982,1,32
ng:01_short_10,1,short,0.9228942592938741,1,32
ng:01_short_12,1,short,0.9397417704264323,1,32
ng:01_short_16,1,short,0.7949565450350443,1,32
ng:01_short_17,1,short,0.8978771766026815,1,32
ng:01_spur_02,1,spur,0.6753155191739401,1,32
ng:01_spur_10,1,spur,0.7268127997716268,1,32
ng:01_spur_12,1,spur,0.6980617046356201,1,32
ng:01_spur_16,1,spur,0.6144752303759257,1,32
ng:01_spur_17,1,spur,0.6144752303759257,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9476291934649149,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8296069105466207,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8916172385215759,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6715413928031921,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9216224153836569,1,32
ng:04_missing_hole_01,1,missing_hole,0.9624970555305481,1,56
ng:04_missing_hole_03,1,missing_hole,0.9605716069539388,1,56
ng:04_missing_hole_04,1,missing_hole,0.9959394137064616,1,56
ng:04_missing_hole_13,1,missing_hole,0.9624515374501547,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9987996021906534,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9946242968241373,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9130171537399292,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.979118804136912,1,56
ng:04_open_circuit_01,1,open_circuit,0.9933714866638184,1,56
ng:04_open_circuit_03,1,open_circuit,0.9920175274213155,1,56
ng:04_open_circuit_04,1,open_circuit,0.9925880432128906,1,56
ng:04_open_circuit_13,1,open_circuit,0.9923864006996155,1,56
ng:04_short_01,1,short,0.9245245059331259,1,56
ng:04_short_03,1,short,0.9990245302518209,1,56
ng:04_short_04,1,short,0.9804426431655884,1,56
ng:04_short_13,1,short,0.9983636736869812,1,56
ng:04_spur_01,1,spur,0.9995817144711813,1,56
ng:04_spur_03,1,spur,0.9832774798075358,1,56
ng:04_spur_04,1,spur,0.9587854345639547,1,56
ng:04_spur_13,1,spur,0.9957687457402548,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9717548290888468,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8133598367373148,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8628384868303934,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7750014066696167,1,56
ng:05_missing_hole_05,1,missing_hole,0.9757700363794962,1,42
ng:05_missing_hole_07,1,missing_hole,0.9947053591410319,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9458382328351339,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9569974740346273,1,42
ng:05_open_circuit_05,1,open_circuit,0.845439592997233,1,42
ng:05_open_circuit_07,1,open_circuit,0.9804817040761312,1,42
ng:05_short_05,1,short,0.9699740012486776,1,42
ng:05_short_07,1,short,0.9987121224403381,1,42
ng:05_spur_05,1,spur,0.9659740328788757,1,42
ng:05_spur_07,1,spur,0.9942140777905782,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9838564197222391,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9429900447527567,1,42
ng:06_missing_hole_01,1,missing_hole,0.9860176841417948,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9933263262112936,1,48
ng:06_open_circuit_01,1,open_circuit,0.9604457418123881,1,48
ng:06_short_01,1,short,0.987825334072113,1,48
ng:06_spur_01,1,spur,0.9370921850204468,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9632264177004496,1,48
ng:08_missing_hole_03,1,missing_hole,0.9859553178151449,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9986650149027506,1,42
ng:08_open_circuit_03,1,open_circuit,0.9767123659451803,1,42
ng:08_short_03,1,short,0.997760017712911,1,42
ng:08_spur_03,1,spur,0.9242081443468729,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9838008681933085,1,42
ng:09_missing_hole_01,1,missing_hole,0.9702614545822144,1,42
ng:09_missing_hole_07,1,missing_hole,0.9861373901367188,1,42
ng:09_missing_hole_09,1,missing_hole,0.9912519852320353,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9926161170005798,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.996425211429596,1,42
