source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9927968184153239,1,32
ng:01_missing_hole_10,1,missing_hole,0.9833435217539469,1,32
ng:01_missing_hole_12,1,missing_hole,0.9355809092521667,1,32
ng:01_missing_hole_16,1,missing_hole,0.9670245250066122,1,32
ng:01_missing_hole_17,1,missing_hole,0.9843326807022095,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8249833385149637,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9639138380686442,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7188393076260885,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6323933402697245,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7885959148406982,1,32
ng:01_open_circuit_02,1,open_circuit,0.8595715363820394,1,32
ng:01_open_circuit_10,1,open_circuit,0.7968282500902811,1,32
ng:01_open_circuit_12,1,open_circuit,0.6345080335934957,1,32
ng:01_open_circuit_16,1,open_circuit,0.7308259805043539,1,32
ng:01_open_circuit_17,1,open_circuit,0.6136624614397684,1,32
ng:01_short_02,1,short,0.7957291007041931,1,32
ng:01_short_10,1,short,0.896794339021047,1,32
ng:01_short_12,1,short,0.9302224914232889,1,32
ng:01_short_16,1,short,0.7884265383084615,1,32
ng:01_short_17,1,short,0.8781241973241171,1,32
ng:01_spur_02,1,spur,0.6330726544062296,1,32
ng:01_spur_10,1,spur,0.6920464038848877,1,32
ng:01_spur_12,1,spur,0.6630031069119772,1,32
ng:01_spur_16,1,spur,0.5747813185056051,0,32
ng:01_spur_17,1,spur,0.5747813185056051,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9423710505167643,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8005138436953226,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8857373197873434,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.5996742248535156,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.924665629863739,1,32
ng:04_missing_hole_01,1,missing_hole,0.9617560903231303,1,56
ng:04_missing_hole_03,1,missing_hole,0.9663518269856771,1,56
ng:04_missing_hole_04,1,missing_hole,0.9932159582773844,1,56
ng:04_missing_hole_13,1,missing_hole,0.962518314520518,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9985711375872294,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9953088760375977,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8849886457125345,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9754854242006937,1,56
ng:04_open_circuit_01,1,open_circuit,0.990984578927358,1,56
ng:04_open_circuit_03,1,open_circuit,0.9869661728541056,1,56
ng:04_open_circuit_04,1,open_circuit,0.9842223723729452,1,56
ng:04_open_circuit_13,1,open_circuit,0.992573082447052,1,56
ng:04_short_01,1,short,0.9343822002410889,1,56
ng:04_short_03,1,short,0.9989450176556905,1,56
ng:04_short_04,1,short,0.9721591075261434,1,56
ng:04_short_13,1,short,0.9982656240463257,1,56
ng:04_spur_01,1,spur,0.9994133313496908,1,56
ng:04_spur_03,1,spur,0.9846890171368917,1,56
ng:04_spur_04,1,spur,0.9663206338882446,1,56
ng:04_spur_13,1,spur,0.9953654011090597,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9696114857991537,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7993414402008057,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8746394515037537,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.769816001256307,1,56
ng:05_missing_hole_05,1,missing_hole,0.9735281467437744,1,42
ng:05_missing_hole_07,1,missing_hole,0.9930352171262106,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9383539358774821,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.946438749631246,1,42
ng:05_open_circuit_05,1,open_circuit,0.8495765527089437,1,42
ng:05_open_circuit_07,1,open_circuit,0.968988835811615,1,42
ng:05_short_05,1,short,0.9624928037325541,1,42
ng:05_short_07,1,short,0.9972167213757833,1,42
ng:05_spur_05,1,spur,0.9675022761027018,1,42
ng:05_spur_07,1,spur,0.9911462664604187,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9840472737948099,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.954206625620524,1,42
ng:06_missing_hole_01,1,missing_hole,0.9791282614072164,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9911220272382101,1,48
ng:06_open_circuit_01,1,open_circuit,0.9529900153477987,1,48
ng:06_short_01,1,short,0.9853005607922872,1,48
ng:06_spur_01,1,spur,0.9348960518836975,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9606599609057108,1,48
ng:08_missing_hole_03,1,missing_hole,0.9794092377026876,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9980947772661845,1,42
ng:08_open_circuit_03,1,open_circuit,0.9639320572217306,1,42
ng:08_short_03,1,short,0.9960204164187113,1,42
ng:08_spur_03,1,spur,0.9125903646151224,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9827937483787537,1,42
ng:09_missing_hole_01,1,missing_hole,0.9612301389376322,1,42
ng:09_missing_hole_07,1,missing_hole,0.984972874323527,1,42
ng:09_missing_hole_09,1,missing_hole,0.989885946114858,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9924025932947794,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9959698915481567,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9377758900324503,1,42
ng:09_open_circuit_01,1,open_circuit,0.9938300450642904,1,42
ng:09_open_circuit_07,1,open_circuit,0.9808470209439596,1,42
ng:09_open_circuit_09,1,open_circuit,0.992387036482493,1,42
ng:09_short_01,1,short,0.9948022961616516,1,42
ng:09_short_07,1,short,0.9570793112119039,1,42
ng:09_short_09,1,short,0.9985102415084839,1,42
ng:09_spur_01,1,spur,0.9563256899515787,1,42
ng:09_spur_07,1,spur,0.9836755593617758,1,42
ng:09_spur_09,1,spur,0.9961742957433065,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9853052695592245,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9925360679626465,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9201466043790182,1,42
ng:10_missing_hole_02,1,missing_hole,0.9949528773625692,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.998646080493927,1,30
ng:10_open_circuit_02,1,open_circuit,0.9992989699045817,1,30
ng:10_short_02,1,short,0.99957674741745,1,30
ng:10_spur_02,1,spur,0.9900227387746176,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.991634209950765,1,30
ng:12_missing_hole_03,1,missing_hole,0.9920792182286581,1,49
