source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9643660187721252,1,32
ng:01_missing_hole_19,1,missing_hole,0.9849796891212463,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8302866220474243,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7066153287887573,1,32
ng:01_open_circuit_15,1,open_circuit,0.8140332102775574,1,32
ng:01_open_circuit_19,1,open_circuit,0.7550238370895386,1,32
ng:01_short_15,1,short,0.7966747283935547,1,32
ng:01_short_19,1,short,0.9896279573440552,1,32
ng:01_spur_15,1,spur,0.853443443775177,1,32
ng:01_spur_19,1,spur,0.5812787413597107,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8894453644752502,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9892141222953796,1,32
ng:04_missing_hole_08,1,missing_hole,0.9879634380340576,1,56
ng:04_missing_hole_09,1,missing_hole,0.9945082068443298,1,56
ng:04_missing_hole_16,1,missing_hole,0.9889554381370544,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9988312125205994,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9991511106491089,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9957994818687439,1,56
ng:04_open_circuit_08,1,open_circuit,0.9934636950492859,1,56
ng:04_open_circuit_09,1,open_circuit,0.9957478642463684,1,56
ng:04_open_circuit_16,1,open_circuit,0.9494041204452515,1,56
ng:04_short_08,1,short,0.9951784610748291,1,56
ng:04_short_09,1,short,0.9715577960014343,1,56
ng:04_short_16,1,short,0.8769381642341614,1,56
ng:04_spur_08,1,spur,0.9974840879440308,1,56
ng:04_spur_09,1,spur,0.9947888851165771,1,56
ng:04_spur_16,1,spur,0.9845006465911865,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9772003293037415,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9611769318580627,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9564007520675659,1,56
ng:05_missing_hole_06,1,missing_hole,0.9875467419624329,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9937344193458557,1,42
ng:05_open_circuit_06,1,open_circuit,0.9781178832054138,1,42
ng:05_short_06,1,short,0.9977045655250549,1,42
ng:05_spur_06,1,spur,0.9890103936195374,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9439898133277893,1,42
ng:06_missing_hole_06,1,missing_hole,0.9794528484344482,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.994834303855896,1,48
ng:06_open_circuit_06,1,open_circuit,0.9892256855964661,1,48
ng:06_short_06,1,short,0.9852879047393799,1,48
ng:06_spur_06,1,spur,0.9863488674163818,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9848892688751221,1,48
ng:07_missing_hole_03,1,missing_hole,0.999607503414154,1,40
ng:07_missing_hole_07,1,missing_hole,0.9994326233863831,1,40
ng:07_missing_hole_09,1,missing_hole,0.9995251893997192,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9993091821670532,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9994837045669556,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9997616410255432,1,40
ng:07_open_circuit_03,1,open_circuit,0.9994747042655945,1,40
ng:07_open_circuit_07,1,open_circuit,0.9972479939460754,1,40
ng:07_open_circuit_09,1,open_circuit,0.9974132180213928,1,40
ng:07_short_03,1,short,0.9968792200088501,1,40
ng:07_short_07,1,short,0.9964531660079956,1,40
ng:07_short_09,1,short,0.9983225464820862,1,40
ng:07_spur_03,1,spur,0.9912976026535034,1,40
ng:07_spur_07,1,spur,0.9784867763519287,1,40
ng:07_spur_09,1,spur,0.9914661645889282,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9763202667236328,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.939093828201294,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9725304245948792,1,40
ng:08_missing_hole_05,1,missing_hole,0.9976893663406372,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9981781244277954,1,42
ng:08_open_circuit_05,1,open_circuit,0.9950119256973267,1,42
ng:08_short_05,1,short,0.9975627660751343,1,42
ng:08_spur_05,1,spur,0.9777436256408691,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.998878538608551,1,42
ng:11_missing_hole_01,1,missing_hole,0.9983964562416077,1,36
ng:11_missing_hole_08,1,missing_hole,0.9979015588760376,1,36
ng:11_missing_hole_10,1,missing_hole,0.9944895505905151,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9998873472213745,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9992673993110657,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9944826364517212,1,36
ng:11_open_circuit_01,1,open_circuit,0.9939303398132324,1,36
ng:11_open_circuit_08,1,open_circuit,0.9998064637184143,1,36
ng:11_open_circuit_10,1,open_circuit,0.9967129230499268,1,36
ng:11_short_01,1,short,0.9881364107131958,1,36
ng:11_short_08,1,short,0.999683141708374,1,36
ng:11_short_10,1,short,0.9971882700920105,1,36
ng:11_spur_01,1,spur,0.9993751645088196,1,36
ng:11_spur_08,1,spur,0.9981980919837952,1,36
ng:11_spur_10,1,spur,0.9938966631889343,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9984667301177979,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9994045495986938,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9990636706352234,1,36
ng:12_missing_hole_04,1,missing_hole,0.989134669303894,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9925024509429932,1,49
ng:12_open_circuit_04,1,open_circuit,0.9974652528762817,1,49
ng:12_short_04,1,short,0.9977608919143677,1,49
ng:12_spur_04,1,spur,0.8735247254371643,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9945711493492126,1,49
ok:01_15,0,ok,0.578751266002655,0,32
ok:01_19,0,ok,0.578751266002655,0,32
ok:04_08,0,ok,0.5773143768310547,0,56
ok:04_09,0,ok,0.5773143768310547,0,56
ok:04_16,0,ok,0.5773143768310547,0,56
ok:05_06,0,ok,0.5306385159492493,0,42
ok:06_06,0,ok,0.5868387818336487,1,48
ok:07_03,0,ok,0.5447502732276917,0,40
ok:07_07,0,ok,0.5447502732276917,0,40
ok:07_09,0,ok,0.5447502732276917,0,40
ok:08_05,0,ok,0.5301633477210999,0,42
ok:11_01,0,ok,0.525576114654541,0,36
ok:11_08,0,ok,0.525576114654541,0,36
ok:11_10,0,ok,0.525576114654541,0,36
ok:12_04,0,ok,0.5743067264556885,0,49
