source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9059742291768392,1,32
ng:01_missing_hole_19,1,missing_hole,0.9520419637362162,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6736641128857931,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6633698542912801,1,32
ng:01_open_circuit_15,1,open_circuit,0.7795474926630656,1,32
ng:01_open_circuit_19,1,open_circuit,0.6691896716753641,1,32
ng:01_short_15,1,short,0.7698989709218343,1,32
ng:01_short_19,1,short,0.8702740669250488,1,32
ng:01_spur_15,1,spur,0.8190119862556458,1,32
ng:01_spur_19,1,spur,0.5805608630180359,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7203196088473002,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9567495584487915,1,32
ng:04_missing_hole_08,1,missing_hole,0.975662887096405,1,56
ng:04_missing_hole_09,1,missing_hole,0.963525672753652,1,56
ng:04_missing_hole_16,1,missing_hole,0.9887717763582865,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9923412203788757,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9695308009783427,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9283696015675863,1,56
ng:04_open_circuit_08,1,open_circuit,0.9444445768992106,1,56
ng:04_open_circuit_09,1,open_circuit,0.9949579437573751,1,56
ng:04_open_circuit_16,1,open_circuit,0.940047005812327,1,56
ng:04_short_08,1,short,0.9305792450904846,1,56
ng:04_short_09,1,short,0.9506920973459879,1,56
ng:04_short_16,1,short,0.7796596884727478,1,56
ng:04_spur_08,1,spur,0.9889049132664999,1,56
ng:04_spur_09,1,spur,0.9940619667371114,1,56
ng:04_spur_16,1,spur,0.9614336689313253,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9581108490626017,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9418896436691284,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8328056534131368,1,56
ng:05_missing_hole_06,1,missing_hole,0.9746625622113546,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9829251170158386,1,42
ng:05_open_circuit_06,1,open_circuit,0.9754352966944376,1,42
ng:05_short_06,1,short,0.9946646094322205,1,42
ng:05_spur_06,1,spur,0.9805878202120463,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9430256485939026,1,42
ng:06_missing_hole_06,1,missing_hole,0.9743758837381998,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9701650937398275,1,48
ng:06_open_circuit_06,1,open_circuit,0.957433819770813,1,48
ng:06_short_06,1,short,0.9309942126274109,1,48
ng:06_spur_06,1,spur,0.9533842007319132,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9813084801038107,1,48
ng:07_missing_hole_03,1,missing_hole,0.9995302756627401,1,40
ng:07_missing_hole_07,1,missing_hole,0.9989268978436788,1,40
ng:07_missing_hole_09,1,missing_hole,0.9993586738904318,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9989483952522278,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9981327255566915,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9992360273996989,1,40
ng:07_open_circuit_03,1,open_circuit,0.9979750712712606,1,40
ng:07_open_circuit_07,1,open_circuit,0.993766188621521,1,40
ng:07_open_circuit_09,1,open_circuit,0.9948650797208151,1,40
ng:07_short_03,1,short,0.9952088197072347,1,40
ng:07_short_07,1,short,0.9939400553703308,1,40
ng:07_short_09,1,short,0.9970651070276896,1,40
ng:07_spur_03,1,spur,0.9750083088874817,1,40
ng:07_spur_07,1,spur,0.966034452120463,1,40
ng:07_spur_09,1,spur,0.9839415748914083,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9550941387812296,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9296466708183289,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.970053513844808,1,40
ng:08_missing_hole_05,1,missing_hole,0.995827317237854,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9969887137413025,1,42
ng:08_open_circuit_05,1,open_circuit,0.9854501684506735,1,42
ng:08_short_05,1,short,0.9894710977872213,1,42
ng:08_spur_05,1,spur,0.9621595939000448,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9864221811294556,1,42
ng:11_missing_hole_01,1,missing_hole,0.9980708559354147,1,36
ng:11_missing_hole_08,1,missing_hole,0.9977572162946066,1,36
ng:11_missing_hole_10,1,missing_hole,0.9937198956807455,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9997094670931498,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9924459457397461,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9714473684628805,1,36
ng:11_open_circuit_01,1,open_circuit,0.9856027364730835,1,36
ng:11_open_circuit_08,1,open_circuit,0.9977709054946899,1,36
ng:11_open_circuit_10,1,open_circuit,0.986794650554657,1,36
ng:11_short_01,1,short,0.9777960379918417,1,36
