source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9965280294418335,1,32
ng:01_missing_hole_10,1,missing_hole,0.9905431270599365,1,32
ng:01_missing_hole_12,1,missing_hole,0.9478751718997955,1,32
ng:01_missing_hole_16,1,missing_hole,0.9749100506305695,1,32
ng:01_missing_hole_17,1,missing_hole,0.992035835981369,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8526435792446136,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9683633744716644,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7478109896183014,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6580908596515656,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8264198899269104,1,32
ng:01_open_circuit_02,1,open_circuit,0.9143239557743073,1,32
ng:01_open_circuit_10,1,open_circuit,0.8662281036376953,1,32
ng:01_open_circuit_12,1,open_circuit,0.6520133018493652,1,32
ng:01_open_circuit_16,1,open_circuit,0.7667123377323151,1,32
ng:01_open_circuit_17,1,open_circuit,0.6299945414066315,1,32
ng:01_short_02,1,short,0.8556884229183197,1,32
ng:01_short_10,1,short,0.9193441867828369,1,32
ng:01_short_12,1,short,0.9389149248600006,1,32
ng:01_short_16,1,short,0.8318197429180145,1,32
ng:01_short_17,1,short,0.9105040729045868,1,32
ng:01_spur_02,1,spur,0.6591098308563232,1,32
ng:01_spur_10,1,spur,0.7010078728199005,1,32
ng:01_spur_12,1,spur,0.7054362893104553,1,32
ng:01_spur_16,1,spur,0.5793399512767792,0,32
ng:01_spur_17,1,spur,0.5793399512767792,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9846583008766174,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8234812617301941,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8914384841918945,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6072686612606049,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9689888954162598,1,32
ng:04_missing_hole_01,1,missing_hole,0.9682005643844604,1,56
ng:04_missing_hole_03,1,missing_hole,0.9706555008888245,1,56
ng:04_missing_hole_04,1,missing_hole,0.9950746893882751,1,56
ng:04_missing_hole_13,1,missing_hole,0.9680527150630951,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9992003440856934,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9984444677829742,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9810536503791809,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9802410900592804,1,56
ng:04_open_circuit_01,1,open_circuit,0.9924309551715851,1,56
