source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9308710694313049,1,32
ng:01_missing_hole_19,1,missing_hole,0.9635150134563446,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7199970185756683,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7027932703495026,1,32
ng:01_open_circuit_15,1,open_circuit,0.7994491755962372,1,32
ng:01_open_circuit_19,1,open_circuit,0.713285356760025,1,32
ng:01_short_15,1,short,0.7802068889141083,1,32
ng:01_short_19,1,short,0.9590739607810974,1,32
ng:01_spur_15,1,spur,0.8374041020870209,1,32
ng:01_spur_19,1,spur,0.5811385214328766,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7740108072757721,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9870061278343201,1,32
ng:04_missing_hole_08,1,missing_hole,0.9868542551994324,1,56
ng:04_missing_hole_09,1,missing_hole,0.9785316586494446,1,56
ng:04_missing_hole_16,1,missing_hole,0.9888935983181,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9985192716121674,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.996130645275116,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9657862484455109,1,56
ng:04_open_circuit_08,1,open_circuit,0.9788927137851715,1,56
ng:04_open_circuit_09,1,open_circuit,0.9954116940498352,1,56
ng:04_open_circuit_16,1,open_circuit,0.9481374621391296,1,56
ng:04_short_08,1,short,0.9768756926059723,1,56
ng:04_short_09,1,short,0.9619200825691223,1,56
ng:04_short_16,1,short,0.8394176661968231,1,56
ng:04_spur_08,1,spur,0.9926138818264008,1,56
ng:04_spur_09,1,spur,0.994317501783371,1,56
ng:04_spur_16,1,spur,0.9837167859077454,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9723560810089111,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9539420306682587,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9480503797531128,1,56
ng:05_missing_hole_06,1,missing_hole,0.9780426323413849,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9904877841472626,1,42
ng:05_open_circuit_06,1,open_circuit,0.9775513112545013,1,42
ng:05_short_06,1,short,0.997406542301178,1,42
ng:05_spur_06,1,spur,0.9833050966262817,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9435249865055084,1,42
ng:06_missing_hole_06,1,missing_hole,0.9758301973342896,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9830908179283142,1,48
ng:06_open_circuit_06,1,open_circuit,0.9807967245578766,1,48
ng:06_short_06,1,short,0.9660325646400452,1,48
ng:06_spur_06,1,spur,0.9629652202129364,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9831567704677582,1,48
ng:07_missing_hole_03,1,missing_hole,0.9995739758014679,1,40
ng:07_missing_hole_07,1,missing_hole,0.9991191327571869,1,40
ng:07_missing_hole_09,1,missing_hole,0.9994939863681793,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9990575313568115,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9985378980636597,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9994664490222931,1,40
ng:07_open_circuit_03,1,open_circuit,0.9987891018390656,1,40
ng:07_open_circuit_07,1,open_circuit,0.9953779876232147,1,40
ng:07_open_circuit_09,1,open_circuit,0.99575474858284,1,40
ng:07_short_03,1,short,0.9966370761394501,1,40
ng:07_short_07,1,short,0.9951034486293793,1,40
ng:07_short_09,1,short,0.9980222582817078,1,40
ng:07_spur_03,1,spur,0.9795677959918976,1,40
ng:07_spur_07,1,spur,0.9696348309516907,1,40
ng:07_spur_09,1,spur,0.9862265288829803,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9633392095565796,1,40
