source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.8263168931007385,1,32
ng:01_missing_hole_10,1,missing_hole,0.7056640386581421,1,32
ng:01_missing_hole_12,1,missing_hole,0.7621387839317322,1,32
ng:01_missing_hole_16,1,missing_hole,0.7451447248458862,1,32
ng:01_missing_hole_17,1,missing_hole,0.7935782670974731,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7506280541419983,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.8036361336708069,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7428366541862488,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6397379040718079,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7342517375946045,1,32
ng:01_open_circuit_02,1,open_circuit,0.8289156556129456,1,32
ng:01_open_circuit_10,1,open_circuit,0.6855840682983398,1,32
ng:01_open_circuit_12,1,open_circuit,0.6825905442237854,1,32
ng:01_open_circuit_16,1,open_circuit,0.7783983945846558,1,32
ng:01_open_circuit_17,1,open_circuit,0.7367326021194458,1,32
ng:01_short_02,1,short,0.8450630307197571,1,32
ng:01_short_10,1,short,0.7200236320495605,1,32
ng:01_short_12,1,short,0.8199797868728638,1,32
ng:01_short_16,1,short,0.6497130990028381,1,32
ng:01_short_17,1,short,0.8137825727462769,1,32
ng:01_spur_02,1,spur,0.7045866250991821,1,32
ng:01_spur_10,1,spur,0.8296516537666321,1,32
ng:01_spur_12,1,spur,0.7335845232009888,1,32
ng:01_spur_16,1,spur,0.6452157497406006,1,32
ng:01_spur_17,1,spur,0.644860565662384,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7493540644645691,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8247520327568054,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6888439655303955,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.591019332408905,0,32
ng:01_spurious_copper_17,1,spurious_copper,0.710427463054657,1,32
ng:04_missing_hole_01,1,missing_hole,0.7317610383033752,1,56
ng:04_missing_hole_03,1,missing_hole,0.7725912928581238,1,56
