source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7389194965362549,1,32
ng:01_missing_hole_19,1,missing_hole,0.7654563188552856,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7237453460693359,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.5893011689186096,0,32
ng:01_open_circuit_15,1,open_circuit,0.77238529920578,1,32
ng:01_open_circuit_19,1,open_circuit,0.6734144687652588,1,32
ng:01_short_15,1,short,0.770897388458252,1,32
ng:01_short_19,1,short,0.8515495657920837,1,32
ng:01_spur_15,1,spur,0.8134600520133972,1,32
ng:01_spur_19,1,spur,0.6607354879379272,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6779844164848328,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.6835317015647888,1,32
ng:04_missing_hole_08,1,missing_hole,0.7623913288116455,1,56
ng:04_missing_hole_09,1,missing_hole,0.756923496723175,1,56
ng:04_missing_hole_16,1,missing_hole,0.7565332055091858,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.844057559967041,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8335992693901062,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8138756155967712,1,56
ng:04_open_circuit_08,1,open_circuit,0.8168392777442932,1,56
ng:04_open_circuit_09,1,open_circuit,0.7733997106552124,1,56
ng:04_open_circuit_16,1,open_circuit,0.691307783126831,1,56
ng:04_short_08,1,short,0.8335127234458923,1,56
ng:04_short_09,1,short,0.7783401608467102,1,56
ng:04_short_16,1,short,0.7507574558258057,1,56
ng:04_spur_08,1,spur,0.7959832549095154,1,56
ng:04_spur_09,1,spur,0.8078947067260742,1,56
ng:04_spur_16,1,spur,0.8131341934204102,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.7945012450218201,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7913690209388733,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7444779276847839,1,56
ng:05_missing_hole_06,1,missing_hole,0.763289749622345,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.8667541742324829,1,42
ng:05_open_circuit_06,1,open_circuit,0.8096030950546265,1,42
ng:05_short_06,1,short,0.8369500637054443,1,42
ng:05_spur_06,1,spur,0.7283511757850647,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.723913848400116,1,42
ng:06_missing_hole_06,1,missing_hole,0.8209813237190247,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8525274991989136,1,48
ng:06_open_circuit_06,1,open_circuit,0.839558482170105,1,48
ng:06_short_06,1,short,0.7820721864700317,1,48
ng:06_spur_06,1,spur,0.8347454071044922,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.8448668718338013,1,48
ng:07_missing_hole_03,1,missing_hole,0.8159405589103699,1,40
ng:07_missing_hole_07,1,missing_hole,0.8172716498374939,1,40
ng:07_missing_hole_09,1,missing_hole,0.8018986582756042,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8366604447364807,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8627133369445801,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8402071595191956,1,40
ng:07_open_circuit_03,1,open_circuit,0.8371068239212036,1,40
ng:07_open_circuit_07,1,open_circuit,0.8247938752174377,1,40
ng:07_open_circuit_09,1,open_circuit,0.8783312439918518,1,40
ng:07_short_03,1,short,0.8768497705459595,1,40
ng:07_short_07,1,short,0.8434193134307861,1,40
ng:07_short_09,1,short,0.8324573040008545,1,40
ng:07_spur_03,1,spur,0.8143581748008728,1,40
ng:07_spur_07,1,spur,0.8421235084533691,1,40
ng:07_spur_09,1,spur,0.8733699917793274,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.7996343374252319,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7905958890914917,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7582012414932251,1,40
ng:08_missing_hole_05,1,missing_hole,0.7515904307365417,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.7843726277351379,1,42
ng:08_open_circuit_05,1,open_circuit,0.8260523676872253,1,42
ng:08_short_05,1,short,0.8411257863044739,1,42
ng:08_spur_05,1,spur,0.8249847292900085,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.8145257234573364,1,42
ng:11_missing_hole_01,1,missing_hole,0.8050399422645569,1,36
ng:11_missing_hole_08,1,missing_hole,0.8247534036636353,1,36
ng:11_missing_hole_10,1,missing_hole,0.8160492777824402,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8542751669883728,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.8233590126037598,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8660544157028198,1,36
ng:11_open_circuit_01,1,open_circuit,0.8645250201225281,1,36
ng:11_open_circuit_08,1,open_circuit,0.8540791273117065,1,36
ng:11_open_circuit_10,1,open_circuit,0.8069300651550293,1,36
ng:11_short_01,1,short,0.8357961177825928,1,36
ng:11_short_08,1,short,0.8585618138313293,1,36
ng:11_short_10,1,short,0.8417165875434875,1,36
ng:11_spur_01,1,spur,0.8242219686508179,1,36
ng:11_spur_08,1,spur,0.8110065460205078,1,36
ng:11_spur_10,1,spur,0.8253678679466248,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.848483681678772,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.8129326105117798,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.8523995280265808,1,36
ng:12_missing_hole_04,1,missing_hole,0.724070131778717,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7613621950149536,1,49
ng:12_open_circuit_04,1,open_circuit,0.8681960105895996,1,49
ng:12_short_04,1,short,0.9005138278007507,1,49
ng:12_spur_04,1,spur,0.7790120244026184,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.7854227423667908,1,49
ok:01_15,0,ok,0.5845208168029785,0,32
ok:01_19,0,ok,0.5845208168029785,0,32
ok:04_08,0,ok,0.5876619219779968,0,56
ok:04_09,0,ok,0.5876619219779968,0,56
ok:04_16,0,ok,0.5876619219779968,0,56
ok:05_06,0,ok,0.6176659464836121,0,42
ok:06_06,0,ok,0.606062650680542,0,48
ok:07_03,0,ok,0.5877009034156799,0,40
ok:07_07,0,ok,0.5877009034156799,0,40
ok:07_09,0,ok,0.5877009034156799,0,40
ok:08_05,0,ok,0.5931071639060974,0,42
ok:11_01,0,ok,0.5717161297798157,0,36
ok:11_08,0,ok,0.5717161297798157,0,36
ok:11_10,0,ok,0.5717161297798157,0,36
ok:12_04,0,ok,0.5637199282646179,0,49
