source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.7194109559059143,1,32
ng:01_missing_hole_19,1,missing_hole,0.7116966446240743,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.644051750500997,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.5882236957550049,0,32
ng:01_open_circuit_15,1,open_circuit,0.7417587836583456,1,32
ng:01_open_circuit_19,1,open_circuit,0.6660451690355936,1,32
ng:01_short_15,1,short,0.7393197615941366,1,32
ng:01_short_19,1,short,0.7736408313115438,1,32
ng:01_spur_15,1,spur,0.7354065577189127,1,32
ng:01_spur_19,1,spur,0.6258863806724548,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6253539721171061,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.6449565490086874,1,32
ng:04_missing_hole_08,1,missing_hole,0.7479115724563599,1,56
ng:04_missing_hole_09,1,missing_hole,0.7412614425023397,1,56
ng:04_missing_hole_16,1,missing_hole,0.7527045011520386,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.81155792872111,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.7963194052378336,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.7172160744667053,1,56
ng:04_open_circuit_08,1,open_circuit,0.7109939455986023,1,56
ng:04_open_circuit_09,1,open_circuit,0.7724607785542806,1,56
ng:04_open_circuit_16,1,open_circuit,0.684598982334137,1,56
ng:04_short_08,1,short,0.7894435524940491,1,56
ng:04_short_09,1,short,0.7569364706675211,1,56
ng:04_short_16,1,short,0.6776155233383179,1,56
ng:04_spur_08,1,spur,0.7609419226646423,1,56
ng:04_spur_09,1,spur,0.7795428435007731,1,56
ng:04_spur_16,1,spur,0.7688389221827189,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.7705113093058268,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7746500770250956,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.6669464906056722,1,56
ng:05_missing_hole_06,1,missing_hole,0.7428028384844462,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.856049378712972,1,42
ng:05_open_circuit_06,1,open_circuit,0.791922132174174,1,42
ng:05_short_06,1,short,0.822213351726532,1,42
ng:05_spur_06,1,spur,0.7146368424097697,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.7026468316713969,1,42
ng:06_missing_hole_06,1,missing_hole,0.7668689688046774,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.819688638051351,1,48
ng:06_open_circuit_06,1,open_circuit,0.8041243751843771,1,48
ng:06_short_06,1,short,0.7631951967875162,1,48
ng:06_spur_06,1,spur,0.8143207828203837,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.7800300319989523,1,48
ng:07_missing_hole_03,1,missing_hole,0.79230930407842,1,40
ng:07_missing_hole_07,1,missing_hole,0.8043290177981058,1,40
ng:07_missing_hole_09,1,missing_hole,0.7938583691914877,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8163140614827474,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8424273530642191,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8348508874575297,1,40
ng:07_open_circuit_03,1,open_circuit,0.8259778221448263,1,40
ng:07_open_circuit_07,1,open_circuit,0.8118125398953756,1,40
ng:07_open_circuit_09,1,open_circuit,0.8536792993545532,1,40
ng:07_short_03,1,short,0.8504797617594401,1,40
ng:07_short_07,1,short,0.8321690360705057,1,40
ng:07_short_09,1,short,0.7902124126752218,1,40
ng:07_spur_03,1,spur,0.7964524229367574,1,40
ng:07_spur_07,1,spur,0.7812864780426025,1,40
ng:07_spur_09,1,spur,0.8593042294184366,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.777819037437439,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.7505866487820944,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.7548826734224955,1,40
ng:08_missing_hole_05,1,missing_hole,0.7294138868649801,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.770201583703359,1,42
ng:08_open_circuit_05,1,open_circuit,0.8200021783510844,1,42
ng:08_short_05,1,short,0.8211855491002401,1,42
ng:08_spur_05,1,spur,0.8134036858876547,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.7825678388277689,1,42
ng:11_missing_hole_01,1,missing_hole,0.7989415327707926,1,36
ng:11_missing_hole_08,1,missing_hole,0.8235068917274475,1,36
ng:11_missing_hole_10,1,missing_hole,0.801421324412028,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8117201924324036,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.808130939801534,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8369419574737549,1,36
ng:11_open_circuit_01,1,open_circuit,0.8082894682884216,1,36
ng:11_open_circuit_08,1,open_circuit,0.8434490958849589,1,36
ng:11_open_circuit_10,1,open_circuit,0.7980488936106364,1,36
ng:11_short_01,1,short,0.8035274545351664,1,36
ng:11_short_08,1,short,0.8443107207616171,1,36
ng:11_short_10,1,short,0.8259627819061279,1,36
ng:11_spur_01,1,spur,0.8154381314913431,1,36
ng:11_spur_08,1,spur,0.7774139642715454,1,36
ng:11_spur_10,1,spur,0.8142181038856506,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8384377757708231,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.7980718016624451,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.8164989948272705,1,36
ng:12_missing_hole_04,1,missing_hole,0.715757429599762,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.749923050403595,1,49
ng:12_open_circuit_04,1,open_circuit,0.8225105206171671,1,49
ng:12_short_04,1,short,0.8602679173151652,1,49
ng:12_spur_04,1,spur,0.7536395390828451,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.7579880555470785,1,49
