source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.8213545083999634,1,32
ng:01_missing_hole_10,1,missing_hole,0.6936924457550049,1,32
ng:01_missing_hole_12,1,missing_hole,0.752279132604599,1,32
ng:01_missing_hole_16,1,missing_hole,0.7391778528690338,1,32
ng:01_missing_hole_17,1,missing_hole,0.7725487053394318,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7391378581523895,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.8008461594581604,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7369347214698792,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6249786019325256,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6617977917194366,1,32
ng:01_open_circuit_02,1,open_circuit,0.777328759431839,1,32
ng:01_open_circuit_10,1,open_circuit,0.6854613423347473,1,32
ng:01_open_circuit_12,1,open_circuit,0.6733348369598389,1,32
ng:01_open_circuit_16,1,open_circuit,0.768040806055069,1,32
ng:01_open_circuit_17,1,open_circuit,0.7081209123134613,1,32
ng:01_short_02,1,short,0.8274229466915131,1,32
ng:01_short_10,1,short,0.7040165066719055,1,32
ng:01_short_12,1,short,0.8091982007026672,1,32
ng:01_short_16,1,short,0.6481438875198364,1,32
ng:01_short_17,1,short,0.7865575551986694,1,32
ng:01_spur_02,1,spur,0.7024115324020386,1,32
ng:01_spur_10,1,spur,0.8144485950469971,1,32
ng:01_spur_12,1,spur,0.6614428460597992,1,32
ng:01_spur_16,1,spur,0.6326142251491547,1,32
ng:01_spur_17,1,spur,0.6416144073009491,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7430492341518402,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7466074526309967,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6573303639888763,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.5901800990104675,0,32
ng:01_spurious_copper_17,1,spurious_copper,0.659265547990799,1,32
ng:04_missing_hole_01,1,missing_hole,0.7254151701927185,1,56
ng:04_missing_hole_03,1,missing_hole,0.7599001526832581,1,56
ng:04_missing_hole_04,1,missing_hole,0.7997344732284546,1,56
ng:04_missing_hole_13,1,missing_hole,0.6819367408752441,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.7718344032764435,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.8389299809932709,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8198775351047516,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.7830648124217987,1,56
ng:04_open_circuit_01,1,open_circuit,0.8149790167808533,1,56
ng:04_open_circuit_03,1,open_circuit,0.8467913269996643,1,56
ng:04_open_circuit_04,1,open_circuit,0.8272988796234131,1,56
ng:04_open_circuit_13,1,open_circuit,0.8221262693405151,1,56
ng:04_short_01,1,short,0.8021630942821503,1,56
ng:04_short_03,1,short,0.8192260563373566,1,56
ng:04_short_04,1,short,0.8062980771064758,1,56
