source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9976253807544708,1,32
ng:01_missing_hole_10,1,missing_hole,0.9839398860931396,1,32
ng:01_missing_hole_12,1,missing_hole,0.9496616125106812,1,32
ng:01_missing_hole_16,1,missing_hole,0.9645632207393646,1,32
ng:01_missing_hole_17,1,missing_hole,0.9837724566459656,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8941521346569061,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9783335328102112,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7839441001415253,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.7839441001415253,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8415341079235077,1,32
ng:01_open_circuit_02,1,open_circuit,0.9287290275096893,1,32
ng:01_open_circuit_10,1,open_circuit,0.8710798025131226,1,32
ng:01_open_circuit_12,1,open_circuit,0.7839441001415253,1,32
ng:01_open_circuit_16,1,open_circuit,0.8207632005214691,1,32
ng:01_open_circuit_17,1,open_circuit,0.7839441001415253,1,32
ng:01_short_02,1,short,0.8923753798007965,1,32
ng:01_short_10,1,short,0.9404630362987518,1,32
ng:01_short_12,1,short,0.9540770649909973,1,32
ng:01_short_16,1,short,0.8009307682514191,1,32
ng:01_short_17,1,short,0.9236680567264557,1,32
ng:01_spur_02,1,spur,0.7839441001415253,1,32
ng:01_spur_10,1,spur,0.8066758513450623,1,32
ng:01_spur_12,1,spur,0.8130528032779694,1,32
ng:01_spur_16,1,spur,0.7839441001415253,1,32
ng:01_spur_17,1,spur,0.7839441001415253,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9902480244636536,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8770755231380463,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8709019720554352,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7839441001415253,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9732226729393005,1,32
ng:04_missing_hole_01,1,missing_hole,0.9341654181480408,1,56
ng:04_missing_hole_03,1,missing_hole,0.9527074694633484,1,56
ng:04_missing_hole_04,1,missing_hole,0.9960819482803345,1,56
ng:04_missing_hole_13,1,missing_hole,0.933227151632309,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9995953738689423,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9994108974933624,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9588354527950287,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9840235114097595,1,56
ng:04_open_circuit_01,1,open_circuit,0.9959836602210999,1,56
ng:04_open_circuit_03,1,open_circuit,0.9951305389404297,1,56
ng:04_open_circuit_04,1,open_circuit,0.9860675632953644,1,56
ng:04_open_circuit_13,1,open_circuit,0.9958177506923676,1,56
ng:04_short_01,1,short,0.939236968755722,1,56
ng:04_short_03,1,short,0.9999916553497314,1,56
ng:04_short_04,1,short,0.9917541742324829,1,56
ng:04_short_13,1,short,0.9994073212146759,1,56
ng:04_spur_01,1,spur,0.9998259842395782,1,56
ng:04_spur_03,1,spur,0.9880456626415253,1,56
ng:04_spur_04,1,spur,0.9998834431171417,1,56
ng:04_spur_13,1,spur,0.9987947046756744,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9732632637023926,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7657565474510193,0,56
ng:04_spurious_copper_04,1,spurious_copper,0.8826808631420135,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.806081235408783,1,56
ng:05_missing_hole_05,1,missing_hole,0.954993486404419,1,42
ng:05_missing_hole_07,1,missing_hole,0.9968789517879486,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9357027113437653,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9543649554252625,1,42
ng:05_open_circuit_05,1,open_circuit,0.9396962523460388,1,42
ng:05_open_circuit_07,1,open_circuit,0.9868399500846863,1,42
ng:05_short_05,1,short,0.9517041444778442,1,42
ng:05_short_07,1,short,0.9997952878475189,1,42
ng:05_spur_05,1,spur,0.9776478111743927,1,42
ng:05_spur_07,1,spur,0.9976656436920166,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.991412878036499,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9784536063671112,1,42
ng:06_missing_hole_01,1,missing_hole,0.9799846708774567,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9911961853504181,1,48
ng:06_open_circuit_01,1,open_circuit,0.9616646766662598,1,48
ng:06_short_01,1,short,0.9932712316513062,1,48
ng:06_spur_01,1,spur,0.9601147472858429,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9551515281200409,1,48
ng:08_missing_hole_03,1,missing_hole,0.9812966287136078,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9992054104804993,1,42
ng:08_open_circuit_03,1,open_circuit,0.9844779074192047,1,42
ng:08_short_03,1,short,0.9982290863990784,1,42
ng:08_spur_03,1,spur,0.9487709701061249,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9914248585700989,1,42
ng:09_missing_hole_01,1,missing_hole,0.9711323082447052,1,42
ng:09_missing_hole_07,1,missing_hole,0.9817152619361877,1,42
ng:09_missing_hole_09,1,missing_hole,0.9915793538093567,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9949438869953156,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9988594055175781,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9326385855674744,1,42
ng:09_open_circuit_01,1,open_circuit,0.9969423413276672,1,42
ng:09_open_circuit_07,1,open_circuit,0.992985725402832,1,42
ng:09_open_circuit_09,1,open_circuit,0.9977762401103973,1,42
ng:09_short_01,1,short,0.9964414536952972,1,42
ng:09_short_07,1,short,0.9696756899356842,1,42
ng:09_short_09,1,short,0.9995667040348053,1,42
ng:09_spur_01,1,spur,0.9610176086425781,1,42
ng:09_spur_07,1,spur,0.9911845326423645,1,42
ng:09_spur_09,1,spur,0.9983019232749939,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9901003539562225,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9964993596076965,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9135152995586395,1,42
ng:10_missing_hole_02,1,missing_hole,0.9970562160015106,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9998358190059662,1,30
ng:10_open_circuit_02,1,open_circuit,0.9998690783977509,1,30
ng:10_short_02,1,short,0.9999346733093262,1,30
ng:10_spur_02,1,spur,0.9980804622173309,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9983476102352142,1,30
ng:12_missing_hole_03,1,missing_hole,0.9961222112178802,1,49
ng:12_missing_hole_08,1,missing_hole,0.9884513914585114,1,49
ng:12_missing_hole_10,1,missing_hole,0.9765714406967163,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9870830178260803,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9908464252948761,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8484853804111481,1,49
ng:12_open_circuit_03,1,open_circuit,0.9825121462345123,1,49
ng:12_open_circuit_08,1,open_circuit,0.9990675151348114,1,49
