source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9938959280649821,1,32
ng:01_missing_hole_10,1,missing_hole,0.9781298041343689,1,32
ng:01_missing_hole_12,1,missing_hole,0.9344591101010641,1,32
ng:01_missing_hole_16,1,missing_hole,0.950353999932607,1,32
ng:01_missing_hole_17,1,missing_hole,0.974245528380076,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8738250335057577,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9716695745786031,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7790479858716329,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.7790479858716329,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8173877795537313,1,32
ng:01_open_circuit_02,1,open_circuit,0.8884549140930176,1,32
ng:01_open_circuit_10,1,open_circuit,0.8442928393681844,1,32
ng:01_open_circuit_12,1,open_circuit,0.7790479858716329,1,32
ng:01_open_circuit_16,1,open_circuit,0.8104539513587952,1,32
ng:01_open_circuit_17,1,open_circuit,0.7790479858716329,1,32
ng:01_short_02,1,short,0.8584898908933004,1,32
ng:01_short_10,1,short,0.9270759622255961,1,32
ng:01_short_12,1,short,0.9453812042872111,1,32
ng:01_short_16,1,short,0.7930102745691935,1,32
ng:01_short_17,1,short,0.9067613879839579,1,32
ng:01_spur_02,1,spur,0.7790479858716329,1,32
ng:01_spur_10,1,spur,0.7968403299649557,1,32
ng:01_spur_12,1,spur,0.8010916312535604,1,32
ng:01_spur_16,1,spur,0.7790479858716329,1,32
ng:01_spur_17,1,spur,0.7790623903274536,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.95551864306132,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.8509162863095602,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8682476083437601,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7790479858716329,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9224387208620707,1,32
ng:04_missing_hole_01,1,missing_hole,0.9286930561065674,1,56
ng:04_missing_hole_03,1,missing_hole,0.9471226135889689,1,56
ng:04_missing_hole_04,1,missing_hole,0.9955944220225016,1,56
ng:04_missing_hole_13,1,missing_hole,0.9265979528427124,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9989328583081564,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9945349295934042,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8826591968536377,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9808770020802816,1,56
ng:04_open_circuit_01,1,open_circuit,0.9951811035474142,1,56
ng:04_open_circuit_03,1,open_circuit,0.9929003318150839,1,56
ng:04_open_circuit_04,1,open_circuit,0.9823713699976603,1,56
ng:04_open_circuit_13,1,open_circuit,0.9924200574556986,1,56
ng:04_short_01,1,short,0.9308210611343384,1,56
ng:04_short_03,1,short,0.9996110995610555,1,56
ng:04_short_04,1,short,0.9640233318010966,1,56
ng:04_short_13,1,short,0.9991125265757242,1,56
ng:04_spur_01,1,spur,0.9997794032096863,1,56
ng:04_spur_03,1,spur,0.9854741891225179,1,56
ng:04_spur_04,1,spur,0.9648276170094808,1,56
ng:04_spur_13,1,spur,0.9953288237253824,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9677317142486572,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7381695508956909,0,56
ng:04_spurious_copper_04,1,spurious_copper,0.843416154384613,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7729291518529257,0,56
ng:05_missing_hole_05,1,missing_hole,0.9517001907030741,1,42
ng:05_missing_hole_07,1,missing_hole,0.993800679842631,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9223490754763285,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9483572642008463,1,42
ng:05_open_circuit_05,1,open_circuit,0.8707269628842672,1,42
ng:05_open_circuit_07,1,open_circuit,0.9597231348355612,1,42
ng:05_short_05,1,short,0.9400577942530314,1,42
ng:05_short_07,1,short,0.9984142382939657,1,42
ng:05_spur_05,1,spur,0.9721622864405314,1,42
ng:05_spur_07,1,spur,0.9919205109278361,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9875299533208212,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.968687891960144,1,42
ng:06_missing_hole_01,1,missing_hole,0.9786818623542786,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9885512193044027,1,48
ng:06_open_circuit_01,1,open_circuit,0.9494235118230184,1,48
ng:06_short_01,1,short,0.9878782828648885,1,48
ng:06_spur_01,1,spur,0.9437228838602701,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9461514353752136,1,48
ng:08_missing_hole_03,1,missing_hole,0.9741736253102621,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.998658816019694,1,42
ng:08_open_circuit_03,1,open_circuit,0.9763270417849222,1,42
ng:08_short_03,1,short,0.9973440965016683,1,42
ng:08_spur_03,1,spur,0.902442733446757,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9868743618329366,1,42
ng:09_missing_hole_01,1,missing_hole,0.9605547984441122,1,42
