source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8749841252962748,1,32
ng:01_missing_hole_19,1,missing_hole,0.9338771104812622,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8053721388181051,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7790479858716329,1,32
ng:01_open_circuit_15,1,open_circuit,0.7873780131340027,1,32
ng:01_open_circuit_19,1,open_circuit,0.7820505499839783,1,32
ng:01_short_15,1,short,0.853567103544871,1,32
ng:01_short_19,1,short,0.9126249353090922,1,32
ng:01_spur_15,1,spur,0.8229823112487793,1,32
ng:01_spur_19,1,spur,0.7790479858716329,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8314586480458578,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9524246652921041,1,32
ng:04_missing_hole_08,1,missing_hole,0.9617846210797628,1,56
ng:04_missing_hole_09,1,missing_hole,0.939309557278951,1,56
ng:04_missing_hole_16,1,missing_hole,0.9750983516375223,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9941402276357015,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9643291433652242,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8824027975400289,1,56
ng:04_open_circuit_08,1,open_circuit,0.9302415053049723,1,56
ng:04_open_circuit_09,1,open_circuit,0.9971547921498617,1,56
ng:04_open_circuit_16,1,open_circuit,0.9089727997779846,1,56
ng:04_short_08,1,short,0.9227421283721924,1,56
ng:04_short_09,1,short,0.9397616585095724,1,56
ng:04_short_16,1,short,0.7946668465932211,1,56
ng:04_spur_08,1,spur,0.9878895481427511,1,56
ng:04_spur_09,1,spur,0.9940872192382812,1,56
ng:04_spur_16,1,spur,0.9665126204490662,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9530749122301737,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9396752119064331,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8635896245638529,1,56
ng:05_missing_hole_06,1,missing_hole,0.9746116399765015,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9880389173825582,1,42
ng:05_open_circuit_06,1,open_circuit,0.9725987513860067,1,42
ng:05_short_06,1,short,0.9964648485183716,1,42
ng:05_spur_06,1,spur,0.9867204825083414,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9433690309524536,1,42
ng:06_missing_hole_06,1,missing_hole,0.9657364885012308,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9716001152992249,1,48
ng:06_open_circuit_06,1,open_circuit,0.9663084745407104,1,48
ng:06_short_06,1,short,0.9351619482040405,1,48
ng:06_spur_06,1,spur,0.961741050084432,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9829932848612467,1,48
ng:07_missing_hole_03,1,missing_hole,0.9997435212135315,1,40
ng:07_missing_hole_07,1,missing_hole,0.9996397693951925,1,40
ng:07_missing_hole_09,1,missing_hole,0.9997262159983317,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9996081391970316,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9991503159205118,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9996766448020935,1,40
ng:07_open_circuit_03,1,open_circuit,0.9990138610204061,1,40
ng:07_open_circuit_07,1,open_circuit,0.9963061610857645,1,40
ng:07_open_circuit_09,1,open_circuit,0.9979384740193685,1,40
ng:07_short_03,1,short,0.9972633719444275,1,40
ng:07_short_07,1,short,0.9962902863820394,1,40
ng:07_short_09,1,short,0.998761514822642,1,40
ng:07_spur_03,1,spur,0.980533758799235,1,40
ng:07_spur_07,1,spur,0.9639532566070557,1,40
ng:07_spur_09,1,spur,0.9897974133491516,1,40
