source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9977917671203613,1,32
ng:01_missing_hole_10,1,missing_hole,0.9976531863212585,1,32
ng:01_missing_hole_12,1,missing_hole,0.9658361673355103,1,32
ng:01_missing_hole_16,1,missing_hole,0.9951202273368835,1,32
ng:01_missing_hole_17,1,missing_hole,0.9982033967971802,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9422785043716431,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.986369252204895,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7907189130783081,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.7907189130783081,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8923493027687073,1,32
ng:01_open_circuit_02,1,open_circuit,0.9937115907669067,1,32
ng:01_open_circuit_10,1,open_circuit,0.925464391708374,1,32
ng:01_open_circuit_12,1,open_circuit,0.7907189130783081,1,32
ng:01_open_circuit_16,1,open_circuit,0.8508074879646301,1,32
ng:01_open_circuit_17,1,open_circuit,0.7907189130783081,1,32
ng:01_short_02,1,short,0.9218372106552124,1,32
ng:01_short_10,1,short,0.9548008441925049,1,32
ng:01_short_12,1,short,0.9775338768959045,1,32
ng:01_short_16,1,short,0.81114262342453,1,32
ng:01_short_17,1,short,0.9740318655967712,1,32
ng:01_spur_02,1,spur,0.7907189130783081,1,32
ng:01_spur_10,1,spur,0.8226327896118164,1,32
ng:01_spur_12,1,spur,0.8353866934776306,1,32
ng:01_spur_16,1,spur,0.7907189130783081,1,32
ng:01_spur_17,1,spur,0.7907189130783081,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9939852356910706,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9094110131263733,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8726341724395752,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7907189130783081,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9734810590744019,1,32
ng:04_missing_hole_01,1,missing_hole,0.945786714553833,1,56
ng:04_missing_hole_03,1,missing_hole,0.966289222240448,1,56
ng:04_missing_hole_04,1,missing_hole,0.9965338706970215,1,56
ng:04_missing_hole_13,1,missing_hole,0.946777880191803,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9999196529388428,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9996235370635986,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9778698086738586,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9928790926933289,1,56
ng:04_open_circuit_01,1,open_circuit,0.9983797073364258,1,56
ng:04_open_circuit_03,1,open_circuit,0.9959063529968262,1,56
ng:04_open_circuit_04,1,open_circuit,0.9872896075248718,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999978542327881,1,56
ng:04_short_01,1,short,0.9474926590919495,1,56
ng:04_short_03,1,short,0.9999994039535522,1,56
ng:04_short_04,1,short,0.9919330477714539,1,56
ng:04_short_13,1,short,0.9996342658996582,1,56
ng:04_spur_01,1,spur,0.9998962879180908,1,56
ng:04_spur_03,1,spur,0.9932273030281067,1,56
ng:04_spur_04,1,spur,0.9999724626541138,1,56
ng:04_spur_13,1,spur,0.9992519021034241,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9823119640350342,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8033657670021057,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9088960289955139,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8624776005744934,1,56
ng:05_missing_hole_05,1,missing_hole,0.9579276442527771,1,42
ng:05_missing_hole_07,1,missing_hole,0.9996852874755859,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9599074125289917,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9606716632843018,1,42
ng:05_open_circuit_05,1,open_circuit,0.9584547877311707,1,42
ng:05_open_circuit_07,1,open_circuit,0.9889528751373291,1,42
ng:05_short_05,1,short,0.9530946016311646,1,42
ng:05_short_07,1,short,0.9998750686645508,1,42
ng:05_spur_05,1,spur,0.9900290369987488,1,42
ng:05_spur_07,1,spur,0.9992434978485107,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9992524981498718,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9902675747871399,1,42
ng:06_missing_hole_01,1,missing_hole,0.9819097518920898,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.994195818901062,1,48
ng:06_open_circuit_01,1,open_circuit,0.989266037940979,1,48
ng:06_short_01,1,short,0.9982786178588867,1,48
ng:06_spur_01,1,spur,0.9845225811004639,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9703826904296875,1,48
ng:08_missing_hole_03,1,missing_hole,0.9906991124153137,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.999360978603363,1,42
ng:08_open_circuit_03,1,open_circuit,0.9972556233406067,1,42
ng:08_short_03,1,short,0.998316764831543,1,42
ng:08_spur_03,1,spur,0.9562278389930725,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.992127537727356,1,42
ng:09_missing_hole_01,1,missing_hole,0.97700434923172,1,42
ng:09_missing_hole_07,1,missing_hole,0.9857341051101685,1,42
ng:09_missing_hole_09,1,missing_hole,0.9930515289306641,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9967431426048279,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9988923668861389,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9588471055030823,1,42
ng:09_open_circuit_01,1,open_circuit,0.9972412586212158,1,42
ng:09_open_circuit_07,1,open_circuit,0.9964832067489624,1,42
ng:09_open_circuit_09,1,open_circuit,0.999515175819397,1,42
ng:09_short_01,1,short,0.9970122575759888,1,42
ng:09_short_07,1,short,0.9845089316368103,1,42
ng:09_short_09,1,short,0.9996826648712158,1,42
ng:09_spur_01,1,spur,0.9614194631576538,1,42
ng:09_spur_07,1,spur,0.9921920895576477,1,42
ng:09_spur_09,1,spur,0.9991993308067322,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9967603087425232,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9974895715713501,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9306298494338989,1,42
ng:10_missing_hole_02,1,missing_hole,0.9972687363624573,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9999126195907593,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999827146530151,1,30
ng:10_short_02,1,short,0.9999761581420898,1,30
ng:10_spur_02,1,spur,0.9987398982048035,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.999026894569397,1,30
ng:12_missing_hole_03,1,missing_hole,0.9978246688842773,1,49
ng:12_missing_hole_08,1,missing_hole,0.9966187477111816,1,49
ng:12_missing_hole_10,1,missing_hole,0.9870492815971375,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9882319569587708,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9968032836914062,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8539980053901672,1,49
ng:12_open_circuit_03,1,open_circuit,0.9931451082229614,1,49
ng:12_open_circuit_08,1,open_circuit,0.9996970891952515,1,49
ng:12_open_circuit_10,1,open_circuit,0.9997730851173401,1,49
ng:12_short_03,1,short,0.999743640422821,1,49
ng:12_short_08,1,short,0.9990085959434509,1,49
ng:12_short_10,1,short,0.9999765157699585,1,49
ng:12_spur_03,1,spur,0.9566018581390381,1,49
ng:12_spur_08,1,spur,0.9931689500808716,1,49
ng:12_spur_10,1,spur,0.99226975440979,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9627794623374939,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9932316541671753,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9889379739761353,1,49
ok:01_02,0,ok,0.7888859510421753,0,32
ok:01_10,0,ok,0.7888859510421753,0,32
ok:01_12,0,ok,0.7888859510421753,0,32
ok:01_16,0,ok,0.7888859510421753,0,32
ok:01_17,0,ok,0.7888859510421753,0,32
ok:04_01,0,ok,0.6821986436843872,0,56
ok:04_03,0,ok,0.6821986436843872,0,56
ok:04_04,0,ok,0.6821986436843872,0,56
ok:04_13,0,ok,0.6821986436843872,0,56
ok:05_05,0,ok,0.7068364024162292,0,42
ok:05_07,0,ok,0.7068364024162292,0,42
ok:06_01,0,ok,0.7081471085548401,0,48
ok:08_03,0,ok,0.7251638174057007,0,42
ok:09_01,0,ok,0.6930564641952515,0,42
ok:09_07,0,ok,0.6930564641952515,0,42
ok:09_09,0,ok,0.6930564641952515,0,42
ok:10_02,0,ok,0.7009850740432739,0,30
ok:12_03,0,ok,0.7510915398597717,0,49
ok:12_08,0,ok,0.7510915398597717,0,49
ok:12_10,0,ok,0.7510915398597717,0,49
