source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9134899377822876,1,32
ng:01_missing_hole_19,1,missing_hole,0.9448921382427216,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8199418187141418,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7839441001415253,1,32
ng:01_open_circuit_15,1,open_circuit,0.7924823760986328,1,32
ng:01_open_circuit_19,1,open_circuit,0.7844911813735962,1,32
ng:01_short_15,1,short,0.8802342414855957,1,32
ng:01_short_19,1,short,0.9735779464244843,1,32
ng:01_spur_15,1,spur,0.8391140103340149,1,32
ng:01_spur_19,1,spur,0.7839441001415253,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8518285155296326,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9818266332149506,1,32
ng:04_missing_hole_08,1,missing_hole,0.9731090366840363,1,56
ng:04_missing_hole_09,1,missing_hole,0.9529487788677216,1,56
ng:04_missing_hole_16,1,missing_hole,0.9802419245243073,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.99931401014328,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9975579977035522,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9434721171855927,1,56
ng:04_open_circuit_08,1,open_circuit,0.9543954730033875,1,56
ng:04_open_circuit_09,1,open_circuit,0.9975771009922028,1,56
ng:04_open_circuit_16,1,open_circuit,0.9165883362293243,1,56
ng:04_short_08,1,short,0.9787640273571014,1,56
ng:04_short_09,1,short,0.9499516189098358,1,56
ng:04_short_16,1,short,0.8505024909973145,1,56
ng:04_spur_08,1,spur,0.9914438426494598,1,56
ng:04_spur_09,1,spur,0.9944921433925629,1,56
ng:04_spur_16,1,spur,0.9829032123088837,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9733339250087738,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9512300789356232,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9538866579532623,1,56
ng:05_missing_hole_06,1,missing_hole,0.9818418920040131,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9924724698066711,1,42
ng:05_open_circuit_06,1,open_circuit,0.9740076065063477,1,42
ng:05_short_06,1,short,0.9989258050918579,1,42
ng:05_spur_06,1,spur,0.9892944693565369,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9472056031227112,1,42
ng:06_missing_hole_06,1,missing_hole,0.969330906867981,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9820639193058014,1,48
ng:06_open_circuit_06,1,open_circuit,0.9932850003242493,1,48
