source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8826132814089457,1,32
ng:01_missing_hole_19,1,missing_hole,0.937669595082601,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6177088220914205,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.600806732972463,1,32
ng:01_open_circuit_15,1,open_circuit,0.6905144651730856,1,32
ng:01_open_circuit_19,1,open_circuit,0.6111096541086832,1,32
ng:04_missing_hole_08,1,missing_hole,0.967363437016805,1,56
ng:04_missing_hole_09,1,missing_hole,0.9519884983698527,1,56
ng:04_missing_hole_16,1,missing_hole,0.9850515127182007,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9861718018849691,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9581173857053121,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8866344889005026,1,56
ng:04_open_circuit_08,1,open_circuit,0.927024265130361,1,56
ng:04_open_circuit_09,1,open_circuit,0.9911301136016846,1,56
ng:04_open_circuit_16,1,open_circuit,0.9119720458984375,1,56
ng:05_missing_hole_06,1,missing_hole,0.9665446480115255,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9744036793708801,1,42
ng:05_open_circuit_06,1,open_circuit,0.9530908068021139,1,42
ng:06_missing_hole_06,1,missing_hole,0.966286321481069,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9564408858617147,1,48
ng:06_open_circuit_06,1,open_circuit,0.9348835547765096,1,48
ng:07_missing_hole_03,1,missing_hole,0.9993966619173685,1,40
ng:07_missing_hole_07,1,missing_hole,0.9989034334818522,1,40
ng:07_missing_hole_09,1,missing_hole,0.99922114610672,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.998268187046051,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9971883098284403,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9987726807594299,1,40
ng:07_open_circuit_03,1,open_circuit,0.9961223204930624,1,40
ng:07_open_circuit_07,1,open_circuit,0.9883261720339457,1,40
ng:07_open_circuit_09,1,open_circuit,0.991270105044047,1,40
ng:08_missing_hole_05,1,missing_hole,0.9929188092549642,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9956584175427755,1,42
ng:08_open_circuit_05,1,open_circuit,0.9815056324005127,1,42
ng:11_missing_hole_01,1,missing_hole,0.9971831242243449,1,36
ng:11_missing_hole_08,1,missing_hole,0.9962786237398783,1,36
ng:11_missing_hole_10,1,missing_hole,0.9916460712750753,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9994480212529501,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9872617920239767,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9499635497728983,1,36
ng:11_open_circuit_01,1,open_circuit,0.9700621366500854,1,36
ng:11_open_circuit_08,1,open_circuit,0.9956018726030985,1,36
ng:11_open_circuit_10,1,open_circuit,0.9741050402323405,1,36
ng:12_missing_hole_04,1,missing_hole,0.9729474186897278,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9690133134524027,1,49
ng:12_open_circuit_04,1,open_circuit,0.9827933510144552,1,49
ok:01_15,0,ok,0.5507804751396179,0,32
ok:01_19,0,ok,0.5507804751396179,0,32
ok:04_08,0,ok,0.5438718199729919,0,56
ok:04_09,0,ok,0.5438718199729919,0,56
ok:04_16,0,ok,0.5438718199729919,0,56
ok:05_06,0,ok,0.5233538945515951,0,42
ok:06_06,0,ok,0.5432513952255249,0,48
ok:07_03,0,ok,0.5253152847290039,0,40
ok:07_07,0,ok,0.5253152847290039,0,40
ok:07_09,0,ok,0.5253152847290039,0,40
ok:08_05,0,ok,0.5467939774195353,0,42
ok:11_01,0,ok,0.5099785129229227,0,36
ok:11_08,0,ok,0.5099785129229227,0,36
ok:11_10,0,ok,0.5099785129229227,0,36
ok:12_04,0,ok,0.5324088136355082,0,49
