source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9938222467899323,1,32
ng:01_missing_hole_10,1,missing_hole,0.9840764999389648,1,32
ng:01_missing_hole_12,1,missing_hole,0.9443122446537018,1,32
ng:01_missing_hole_16,1,missing_hole,0.9732082784175873,1,32
ng:01_missing_hole_17,1,missing_hole,0.9901340007781982,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7881037890911102,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9486119151115417,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7398852109909058,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.5588777959346771,0,32
ng:01_mouse_bite_17,1,mouse_bite,0.7965661883354187,1,32
ng:01_open_circuit_02,1,open_circuit,0.8599044680595398,1,32
ng:01_open_circuit_10,1,open_circuit,0.8115091919898987,1,32
ng:01_open_circuit_12,1,open_circuit,0.641759067773819,1,32
ng:01_open_circuit_16,1,open_circuit,0.7166547477245331,1,32
ng:01_open_circuit_17,1,open_circuit,0.5903588533401489,1,32
ng:04_missing_hole_01,1,missing_hole,0.9575062692165375,1,56
ng:04_missing_hole_03,1,missing_hole,0.9565382599830627,1,56
ng:04_missing_hole_04,1,missing_hole,0.9935142397880554,1,56
ng:04_missing_hole_13,1,missing_hole,0.9601214230060577,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9985704123973846,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9975070953369141,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9737770259380341,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9680065810680389,1,56
ng:04_open_circuit_01,1,open_circuit,0.9871434569358826,1,56
ng:04_open_circuit_03,1,open_circuit,0.9827101230621338,1,56
ng:04_open_circuit_04,1,open_circuit,0.9814473986625671,1,56
ng:04_open_circuit_13,1,open_circuit,0.9932487607002258,1,56
ng:05_missing_hole_05,1,missing_hole,0.9622407257556915,1,42
ng:05_missing_hole_07,1,missing_hole,0.9958754181861877,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9263656735420227,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9243119955062866,1,42
ng:05_open_circuit_05,1,open_circuit,0.8780559301376343,1,42
ng:05_open_circuit_07,1,open_circuit,0.9616464972496033,1,42
ng:06_missing_hole_01,1,missing_hole,0.9771442115306854,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9870626628398895,1,48
ng:06_open_circuit_01,1,open_circuit,0.9328494369983673,1,48
ng:08_missing_hole_03,1,missing_hole,0.983810305595398,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9977896511554718,1,42
ng:08_open_circuit_03,1,open_circuit,0.9637514352798462,1,42
ng:09_missing_hole_01,1,missing_hole,0.970354288816452,1,42
ng:09_missing_hole_07,1,missing_hole,0.9916951954364777,1,42
ng:09_missing_hole_09,1,missing_hole,0.9911686182022095,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9923622310161591,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9968150854110718,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9320931732654572,1,42
ng:09_open_circuit_01,1,open_circuit,0.9913858771324158,1,42
ng:09_open_circuit_07,1,open_circuit,0.9840133786201477,1,42
ng:09_open_circuit_09,1,open_circuit,0.993330717086792,1,42
ng:10_missing_hole_02,1,missing_hole,0.992593914270401,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9988230764865875,1,30
ng:10_open_circuit_02,1,open_circuit,0.9988199770450592,1,30
ng:12_missing_hole_03,1,missing_hole,0.9938454926013947,1,49
ng:12_missing_hole_08,1,missing_hole,0.9821035265922546,1,49
ng:12_missing_hole_10,1,missing_hole,0.9722675383090973,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9782205522060394,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9795962572097778,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8378362059593201,1,49
ng:12_open_circuit_03,1,open_circuit,0.9595589339733124,1,49
ng:12_open_circuit_08,1,open_circuit,0.9939406216144562,1,49
ng:12_open_circuit_10,1,open_circuit,0.9981994032859802,1,49
ok:01_02,0,ok,0.5520943403244019,0,32
ok:01_10,0,ok,0.5520943403244019,0,32
ok:01_12,0,ok,0.5520943403244019,0,32
ok:01_16,0,ok,0.5520943403244019,0,32
ok:01_17,0,ok,0.5520943403244019,0,32
ok:04_01,0,ok,0.5461390316486359,0,56
ok:04_03,0,ok,0.5461390316486359,0,56
ok:04_04,0,ok,0.5461390316486359,0,56
ok:04_13,0,ok,0.5461390316486359,0,56
ok:05_05,0,ok,0.5277917385101318,0,42
ok:05_07,0,ok,0.5277917385101318,0,42
ok:06_01,0,ok,0.5438941419124603,0,48
ok:08_03,0,ok,0.5517097115516663,0,42
ok:09_01,0,ok,0.5481017231941223,0,42
ok:09_07,0,ok,0.5481017231941223,0,42
ok:09_09,0,ok,0.5481017231941223,0,42
ok:10_02,0,ok,0.5321743190288544,0,30
ok:12_03,0,ok,0.5387777090072632,0,49
ok:12_08,0,ok,0.5387777090072632,0,49
ok:12_10,0,ok,0.5387777090072632,0,49
