source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9947236776351929,1,32
ng:01_missing_hole_10,1,missing_hole,0.994853675365448,1,32
ng:01_missing_hole_12,1,missing_hole,0.9660145044326782,1,32
ng:01_missing_hole_16,1,missing_hole,0.9942172765731812,1,32
ng:01_missing_hole_17,1,missing_hole,0.9968859553337097,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8399964570999146,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9538429379463196,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7568483948707581,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.5617210865020752,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8140040636062622,1,32
ng:01_open_circuit_02,1,open_circuit,0.9750707745552063,1,32
ng:01_open_circuit_10,1,open_circuit,0.8486400842666626,1,32
ng:01_open_circuit_12,1,open_circuit,0.6444540619850159,1,32
ng:01_open_circuit_16,1,open_circuit,0.73417067527771,1,32
ng:01_open_circuit_17,1,open_circuit,0.5960204005241394,1,32
ng:04_missing_hole_01,1,missing_hole,0.9672516584396362,1,56
ng:04_missing_hole_03,1,missing_hole,0.9643410444259644,1,56
ng:04_missing_hole_04,1,missing_hole,0.9964525699615479,1,56
ng:04_missing_hole_13,1,missing_hole,0.9675201773643494,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9994170665740967,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9985315799713135,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9803747534751892,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9734887480735779,1,56
ng:04_open_circuit_01,1,open_circuit,0.9930176734924316,1,56
ng:04_open_circuit_03,1,open_circuit,0.985320508480072,1,56
ng:04_open_circuit_04,1,open_circuit,0.9825122356414795,1,56
ng:04_open_circuit_13,1,open_circuit,0.9999501705169678,1,56
ng:05_missing_hole_05,1,missing_hole,0.9650977849960327,1,42
ng:05_missing_hole_07,1,missing_hole,0.999173104763031,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9459327459335327,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9255282878875732,1,42
ng:05_open_circuit_05,1,open_circuit,0.905963122844696,1,42
ng:05_open_circuit_07,1,open_circuit,0.9707124829292297,1,42
ng:06_missing_hole_01,1,missing_hole,0.9773982167243958,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9881681799888611,1,48
ng:06_open_circuit_01,1,open_circuit,0.9705849885940552,1,48
ng:08_missing_hole_03,1,missing_hole,0.9889500737190247,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.998480498790741,1,42
ng:08_open_circuit_03,1,open_circuit,0.9905587434768677,1,42
ng:09_missing_hole_01,1,missing_hole,0.9757410883903503,1,42
ng:09_missing_hole_07,1,missing_hole,0.9923921227455139,1,42
ng:09_missing_hole_09,1,missing_hole,0.992160975933075,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9936209321022034,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9968430995941162,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9502036571502686,1,42
ng:09_open_circuit_01,1,open_circuit,0.9937235713005066,1,42
ng:09_open_circuit_07,1,open_circuit,0.9846699237823486,1,42
ng:09_open_circuit_09,1,open_circuit,0.9981400966644287,1,42
ng:10_missing_hole_02,1,missing_hole,0.9941121935844421,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9991170763969421,1,30
ng:10_open_circuit_02,1,open_circuit,0.999466598033905,1,30
ng:12_missing_hole_03,1,missing_hole,0.9964563250541687,1,49
ng:12_missing_hole_08,1,missing_hole,0.9892143607139587,1,49
ng:12_missing_hole_10,1,missing_hole,0.982833981513977,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9826158285140991,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9837425947189331,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8576968312263489,1,49
ng:12_open_circuit_03,1,open_circuit,0.980244517326355,1,49
ng:12_open_circuit_08,1,open_circuit,0.9971363544464111,1,49
ng:12_open_circuit_10,1,open_circuit,0.9983674883842468,1,49
ok:01_02,0,ok,0.554832935333252,0,32
ok:01_10,0,ok,0.554832935333252,0,32
ok:01_12,0,ok,0.554832935333252,0,32
ok:01_16,0,ok,0.554832935333252,0,32
ok:01_17,0,ok,0.554832935333252,0,32
ok:04_01,0,ok,0.5496276021003723,0,56
ok:04_03,0,ok,0.5496276021003723,0,56
ok:04_04,0,ok,0.5496276021003723,0,56
ok:04_13,0,ok,0.5496276021003723,0,56
ok:05_05,0,ok,0.5292385220527649,0,42
ok:05_07,0,ok,0.5292385220527649,0,42
ok:06_01,0,ok,0.5443378686904907,0,48
ok:08_03,0,ok,0.5555992722511292,0,42
ok:09_01,0,ok,0.55460524559021,0,42
ok:09_07,0,ok,0.55460524559021,0,42
ok:09_09,0,ok,0.55460524559021,0,42
ok:10_02,0,ok,0.5343922972679138,0,30
ok:12_03,0,ok,0.5504136085510254,0,49
ok:12_08,0,ok,0.5504136085510254,0,49
ok:12_10,0,ok,0.5504136085510254,0,49
