source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9892142613728842,1,32
ng:01_missing_hole_10,1,missing_hole,0.9744506279627482,1,32
ng:01_missing_hole_12,1,missing_hole,0.9191572666168213,1,32
ng:01_missing_hole_16,1,missing_hole,0.9568979938824972,1,32
ng:01_missing_hole_17,1,missing_hole,0.9769076903661092,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7659735083580017,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9453956484794617,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7203197081883749,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.5559672514597574,0,32
ng:01_mouse_bite_17,1,mouse_bite,0.7616402308146158,1,32
ng:01_open_circuit_02,1,open_circuit,0.7893853982289633,1,32
ng:01_open_circuit_10,1,open_circuit,0.7354518373807272,1,32
ng:01_open_circuit_12,1,open_circuit,0.6253388722737631,1,32
ng:01_open_circuit_16,1,open_circuit,0.6857942740122477,1,32
ng:01_open_circuit_17,1,open_circuit,0.586953361829122,1,32
ng:04_missing_hole_01,1,missing_hole,0.952103833357493,1,56
ng:04_missing_hole_03,1,missing_hole,0.9537949760754904,1,56
ng:04_missing_hole_04,1,missing_hole,0.9915181001027426,1,56
ng:04_missing_hole_13,1,missing_hole,0.9559697310129801,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9972785313924154,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9920116662979126,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8707548578580221,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9632468422253927,1,56
ng:04_open_circuit_01,1,open_circuit,0.983729620774587,1,56
ng:04_open_circuit_03,1,open_circuit,0.9773374398549398,1,56
ng:04_open_circuit_04,1,open_circuit,0.9741195241610209,1,56
ng:04_open_circuit_13,1,open_circuit,0.9852622946103414,1,56
ng:05_missing_hole_05,1,missing_hole,0.9611053466796875,1,42
ng:05_missing_hole_07,1,missing_hole,0.9911083181699117,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.915765643119812,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9193735917409261,1,42
ng:05_open_circuit_05,1,open_circuit,0.7944278120994568,1,42
ng:05_open_circuit_07,1,open_circuit,0.943651537100474,1,42
ng:06_missing_hole_01,1,missing_hole,0.9763637781143188,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9823545416196188,1,48
ng:06_open_circuit_01,1,open_circuit,0.9169033567110697,1,48
ng:08_missing_hole_03,1,missing_hole,0.979729175567627,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9971668124198914,1,42
ng:08_open_circuit_03,1,open_circuit,0.9407431681950887,1,42
ng:09_missing_hole_01,1,missing_hole,0.9613581697146097,1,42
ng:09_missing_hole_07,1,missing_hole,0.9854650497436523,1,42
ng:09_missing_hole_09,1,missing_hole,0.9888356924057007,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9874997735023499,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9926710327466329,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9171177943547567,1,42
ng:09_open_circuit_01,1,open_circuit,0.9903783996899923,1,42
ng:09_open_circuit_07,1,open_circuit,0.9719233910242716,1,42
ng:09_open_circuit_09,1,open_circuit,0.9885824720064799,1,42
ng:10_missing_hole_02,1,missing_hole,0.9920105934143066,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9968411525090536,1,30
ng:10_open_circuit_02,1,open_circuit,0.9984989960988363,1,30
ng:12_missing_hole_03,1,missing_hole,0.9915351470311483,1,49
ng:12_missing_hole_08,1,missing_hole,0.9778391520182291,1,49
ng:12_missing_hole_10,1,missing_hole,0.9658971826235453,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9591708381970724,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9541566967964172,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8214907050132751,1,49
ng:12_open_circuit_03,1,open_circuit,0.9465807477633158,1,49
ng:12_open_circuit_08,1,open_circuit,0.9928586681683859,1,49
ng:12_open_circuit_10,1,open_circuit,0.9968651135762533,1,49
ok:01_02,0,ok,0.5507804751396179,0,32
ok:01_10,0,ok,0.5507804751396179,0,32
ok:01_12,0,ok,0.5507804751396179,0,32
ok:01_16,0,ok,0.5507804751396179,0,32
ok:01_17,0,ok,0.5507804751396179,0,32
ok:04_01,0,ok,0.5438718199729919,0,56
ok:04_03,0,ok,0.5438718199729919,0,56
ok:04_04,0,ok,0.5438718199729919,0,56
ok:04_13,0,ok,0.5438718199729919,0,56
ok:05_05,0,ok,0.5233538945515951,0,42
ok:05_07,0,ok,0.5233538945515951,0,42
ok:06_01,0,ok,0.5432513952255249,0,48
ok:08_03,0,ok,0.5467939774195353,0,42
ok:09_01,0,ok,0.5434738993644714,0,42
ok:09_07,0,ok,0.5434738993644714,0,42
ok:09_09,0,ok,0.5434738993644714,0,42
ok:10_02,0,ok,0.5282315413157145,0,30
ok:12_03,0,ok,0.5324088136355082,0,49
ok:12_08,0,ok,0.5324088136355082,0,49
ok:12_10,0,ok,0.5324088136355082,0,49
