source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9433292150497437,1,32
ng:01_missing_hole_19,1,missing_hole,0.9714968204498291,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7382494211196899,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6403561234474182,1,32
ng:01_open_circuit_15,1,open_circuit,0.7407642006874084,1,32
ng:01_open_circuit_19,1,open_circuit,0.6865358352661133,1,32
ng:04_missing_hole_08,1,missing_hole,0.9831400513648987,1,56
ng:04_missing_hole_09,1,missing_hole,0.9898978471755981,1,56
ng:04_missing_hole_16,1,missing_hole,0.9865587949752808,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9978269934654236,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9982825517654419,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.990922749042511,1,56
ng:04_open_circuit_08,1,open_circuit,0.9868971705436707,1,56
ng:04_open_circuit_09,1,open_circuit,0.9924235343933105,1,56
ng:04_open_circuit_16,1,open_circuit,0.9165741205215454,1,56
ng:05_missing_hole_06,1,missing_hole,0.9759202003479004,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9857860207557678,1,42
ng:05_open_circuit_06,1,open_circuit,0.961685299873352,1,42
ng:06_missing_hole_06,1,missing_hole,0.9674728512763977,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9913791418075562,1,48
ng:06_open_circuit_06,1,open_circuit,0.9854974150657654,1,48
ng:07_missing_hole_03,1,missing_hole,0.9995279312133789,1,40
ng:07_missing_hole_07,1,missing_hole,0.9993401169776917,1,40
ng:07_missing_hole_09,1,missing_hole,0.9994646906852722,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9987227320671082,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9993283748626709,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9996672868728638,1,40
ng:07_open_circuit_03,1,open_circuit,0.9991160035133362,1,40
ng:07_open_circuit_07,1,open_circuit,0.9946504235267639,1,40
ng:07_open_circuit_09,1,open_circuit,0.9949886202812195,1,40
ng:08_missing_hole_05,1,missing_hole,0.995370090007782,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9969697594642639,1,42
ng:08_open_circuit_05,1,open_circuit,0.993520200252533,1,42
ng:11_missing_hole_01,1,missing_hole,0.9976139068603516,1,36
ng:11_missing_hole_08,1,missing_hole,0.9976319074630737,1,36
ng:11_missing_hole_10,1,missing_hole,0.9923757910728455,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9998615980148315,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9986879229545593,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9863916635513306,1,36
ng:11_open_circuit_01,1,open_circuit,0.9845879077911377,1,36
ng:11_open_circuit_08,1,open_circuit,0.9996644258499146,1,36
ng:11_open_circuit_10,1,open_circuit,0.9944660067558289,1,36
ng:12_missing_hole_04,1,missing_hole,0.9882991313934326,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9869195818901062,1,49
ng:12_open_circuit_04,1,open_circuit,0.9951523542404175,1,49
ok:01_15,0,ok,0.554832935333252,0,32
ok:01_19,0,ok,0.554832935333252,0,32
ok:04_08,0,ok,0.5496276021003723,0,56
ok:04_09,0,ok,0.5496276021003723,0,56
ok:04_16,0,ok,0.5496276021003723,0,56
ok:05_06,0,ok,0.5292385220527649,0,42
ok:06_06,0,ok,0.5443378686904907,0,48
ok:07_03,0,ok,0.5560406446456909,0,40
ok:07_07,0,ok,0.5560406446456909,0,40
ok:07_09,0,ok,0.5560406446456909,0,40
ok:08_05,0,ok,0.5555992722511292,0,42
ok:11_01,0,ok,0.531877875328064,0,36
ok:11_08,0,ok,0.531877875328064,0,36
ok:11_10,0,ok,0.531877875328064,0,36
ok:12_04,0,ok,0.5504136085510254,0,49
