source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8002815842628479,1,32
ng:01_missing_hole_19,1,missing_hole,0.8570635914802551,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.6023426453272501,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.576509416103363,1,32
ng:01_open_circuit_15,1,open_circuit,0.633004367351532,1,32
ng:01_open_circuit_19,1,open_circuit,0.6147840817769369,1,32
ng:01_short_15,1,short,0.7340272665023804,1,32
ng:01_short_19,1,short,0.8257350524266561,1,32
ng:01_spur_15,1,spur,0.6783735752105713,1,32
ng:01_spur_19,1,spur,0.5596426526705424,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6438455382982889,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9064369996388754,1,32
ng:04_missing_hole_08,1,missing_hole,0.938711682955424,1,56
ng:04_missing_hole_09,1,missing_hole,0.8838149507840475,1,56
ng:04_missing_hole_16,1,missing_hole,0.9588205814361572,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9850282669067383,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9329758485158285,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8440186381340027,1,56
ng:04_open_circuit_08,1,open_circuit,0.8918232719103495,1,56
ng:04_open_circuit_09,1,open_circuit,0.9900458256403605,1,56
ng:04_open_circuit_16,1,open_circuit,0.8553373416264852,1,56
ng:04_short_08,1,short,0.888896107673645,1,56
ng:04_short_09,1,short,0.8836329778035482,1,56
ng:04_short_16,1,short,0.6926845709482828,1,56
ng:04_spur_08,1,spur,0.9628221392631531,1,56
ng:04_spur_09,1,spur,0.9845158060391744,1,56
ng:04_spur_16,1,spur,0.9141070048014323,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9182553291320801,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.8968914349873861,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.8130693435668945,1,56
ng:05_missing_hole_06,1,missing_hole,1.0,1,42
ng:05_mouse_bite_06,1,mouse_bite,1.0,1,42
ng:05_open_circuit_06,1,open_circuit,1.0,1,42
ng:05_short_06,1,short,1.0,1,42
ng:05_spur_06,1,spur,1.0,1,42
ng:05_spurious_copper_06,1,spurious_copper,1.0,1,42
ng:06_missing_hole_06,1,missing_hole,0.93425585826238,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9381062587102255,1,48
ng:06_open_circuit_06,1,open_circuit,0.9198756019274393,1,48
ng:06_short_06,1,short,0.8907243410746256,1,48
ng:06_spur_06,1,spur,0.9126087625821432,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9687385161717733,1,48
ng:07_missing_hole_03,1,missing_hole,0.9994082649548849,1,40
ng:07_missing_hole_07,1,missing_hole,0.9979364275932312,1,40
ng:07_missing_hole_09,1,missing_hole,0.9992786049842834,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9984704653422037,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9968753457069397,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9986120263735453,1,40
ng:07_open_circuit_03,1,open_circuit,0.9969588319460551,1,40
