source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9919348955154419,1,32
ng:01_missing_hole_10,1,missing_hole,0.9866943359375,1,32
ng:01_missing_hole_12,1,missing_hole,0.9377316832542419,1,32
ng:01_missing_hole_16,1,missing_hole,0.9818651080131531,1,32
ng:01_missing_hole_17,1,missing_hole,0.9922319650650024,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.8332523703575134,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9417405128479004,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.702111005783081,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.5990090370178223,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7193610072135925,1,32
ng:01_open_circuit_02,1,open_circuit,0.9761105179786682,1,32
ng:01_open_circuit_10,1,open_circuit,0.8060832619667053,1,32
ng:01_open_circuit_12,1,open_circuit,0.6086620092391968,1,32
ng:01_open_circuit_16,1,open_circuit,0.7140275835990906,1,32
ng:01_open_circuit_17,1,open_circuit,0.6086620092391968,1,32
ng:01_short_02,1,short,0.8191194534301758,1,32
ng:01_short_10,1,short,0.839983344078064,1,32
ng:01_short_12,1,short,0.9045491814613342,1,32
ng:01_short_16,1,short,0.7057219743728638,1,32
ng:01_short_17,1,short,0.9178766012191772,1,32
ng:01_spur_02,1,spur,0.5737155079841614,1,32
ng:01_spur_10,1,spur,0.6184380650520325,1,32
ng:01_spur_12,1,spur,0.6525914072990417,1,32
ng:01_spur_16,1,spur,0.5720874071121216,0,32
ng:01_spur_17,1,spur,0.5738483667373657,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9710239768028259,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7768409252166748,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8354346752166748,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6088160276412964,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9246850609779358,1,32
ng:04_missing_hole_01,1,missing_hole,0.9154715538024902,1,56
ng:04_missing_hole_03,1,missing_hole,0.934837818145752,1,56
ng:04_missing_hole_04,1,missing_hole,0.9880260825157166,1,56
ng:04_missing_hole_13,1,missing_hole,0.939814567565918,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9995754361152649,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9984948635101318,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.972437858581543,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9729774594306946,1,56
ng:04_open_circuit_01,1,open_circuit,0.994703471660614,1,56
ng:04_open_circuit_03,1,open_circuit,0.9820201992988586,1,56
ng:04_open_circuit_04,1,open_circuit,0.9793949723243713,1,56
ng:04_open_circuit_13,1,open_circuit,0.999977707862854,1,56
ng:04_short_01,1,short,0.9031780958175659,1,56
ng:04_short_03,1,short,0.9999970197677612,1,56
ng:04_short_04,1,short,0.9753933548927307,1,56
ng:04_short_13,1,short,0.9981518387794495,1,56
ng:04_spur_01,1,spur,0.9993732571601868,1,56
ng:04_spur_03,1,spur,0.9798732995986938,1,56
ng:04_spur_04,1,spur,0.9997944235801697,1,56
ng:04_spur_13,1,spur,0.9973136782646179,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9570473432540894,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7587279677391052,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8298602104187012,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8260921239852905,1,56
ng:05_missing_hole_05,1,missing_hole,1.0,1,42
ng:05_missing_hole_07,1,missing_hole,1.0,1,42
ng:05_mouse_bite_05,1,mouse_bite,1.0,1,42
ng:05_mouse_bite_07,1,mouse_bite,1.0,1,42
ng:05_open_circuit_05,1,open_circuit,1.0,1,42
ng:05_open_circuit_07,1,open_circuit,1.0,1,42
