source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9846484661102295,1,32
ng:01_missing_hole_10,1,missing_hole,0.9410121043523153,1,32
ng:01_missing_hole_12,1,missing_hole,0.8664493759473165,1,32
ng:01_missing_hole_16,1,missing_hole,0.892647365729014,1,32
ng:01_missing_hole_17,1,missing_hole,0.9425518910090128,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7281607786814371,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.922335664431254,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6497709353764852,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.57490074634552,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6814796725908915,1,32
ng:01_open_circuit_02,1,open_circuit,0.775161067644755,1,32
ng:01_open_circuit_10,1,open_circuit,0.6989006201426188,1,32
ng:01_open_circuit_12,1,open_circuit,0.5912555058797201,1,32
ng:01_open_circuit_16,1,open_circuit,0.6620360612869263,1,32
ng:01_open_circuit_17,1,open_circuit,0.5916873613993326,1,32
ng:01_short_02,1,short,0.7547297279040018,1,32
ng:01_short_10,1,short,0.8187100291252136,1,32
ng:01_short_12,1,short,0.8706921537717184,1,32
ng:01_short_16,1,short,0.6722577214241028,1,32
ng:01_short_17,1,short,0.8002781669298807,1,32
ng:01_spur_02,1,spur,0.5643431544303894,1,32
ng:01_spur_10,1,spur,0.6016406814257304,1,32
ng:01_spur_12,1,spur,0.5940754214922587,1,32
ng:01_spur_16,1,spur,0.5584216117858887,0,32
ng:01_spur_17,1,spur,0.5668824116388956,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.8838737607002258,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7427522540092468,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8132229050000509,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6053608258565267,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.8534635106722513,1,32
ng:04_missing_hole_01,1,missing_hole,0.8788178960482279,1,56
ng:04_missing_hole_03,1,missing_hole,0.9057756662368774,1,56
ng:04_missing_hole_04,1,missing_hole,0.9850068887074789,1,56
ng:04_missing_hole_13,1,missing_hole,0.9160503149032593,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9961464603741964,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9855552514394125,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8620330492655436,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9525185227394104,1,56
