source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9906725883483887,1,32
ng:01_missing_hole_10,1,missing_hole,0.9633262157440186,1,32
ng:01_missing_hole_12,1,missing_hole,0.9189321100711823,1,32
ng:01_missing_hole_16,1,missing_hole,0.9213852882385254,1,32
ng:01_missing_hole_17,1,missing_hole,0.9683560431003571,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7636756896972656,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9386410713195801,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.6628904640674591,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.5843914449214935,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.7028766870498657,1,32
ng:01_open_circuit_02,1,open_circuit,0.836128443479538,1,32
ng:01_open_circuit_10,1,open_circuit,0.7420154511928558,1,32
ng:01_open_circuit_12,1,open_circuit,0.6000255048274994,1,32
ng:01_open_circuit_16,1,open_circuit,0.688723087310791,1,32
ng:01_open_circuit_17,1,open_circuit,0.6003954112529755,1,32
ng:01_short_02,1,short,0.7871686220169067,1,32
ng:01_short_10,1,short,0.8304058611392975,1,32
ng:01_short_12,1,short,0.8834094703197479,1,32
ng:01_short_16,1,short,0.684955358505249,1,32
ng:01_short_17,1,short,0.8311791121959686,1,32
ng:01_spur_02,1,spur,0.5685550570487976,1,32
ng:01_spur_10,1,spur,0.612977147102356,1,32
ng:01_spur_12,1,spur,0.6131534576416016,1,32
ng:01_spur_16,1,spur,0.5661745667457581,0,32
ng:01_spur_17,1,spur,0.572363942861557,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9636992812156677,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7654176354408264,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.8256117403507233,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6082305312156677,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9214149415493011,1,32
ng:04_missing_hole_01,1,missing_hole,0.9022391438484192,1,56
ng:04_missing_hole_03,1,missing_hole,0.9169507622718811,1,56
ng:04_missing_hole_04,1,missing_hole,0.9875834286212921,1,56
ng:04_missing_hole_13,1,missing_hole,0.9294898509979248,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9978677928447723,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.997521311044693,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9598602950572968,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.963109701871872,1,56
ng:04_open_circuit_01,1,open_circuit,0.9871470034122467,1,56
ng:04_open_circuit_03,1,open_circuit,0.981672614812851,1,56
ng:04_open_circuit_04,1,open_circuit,0.9780142903327942,1,56
ng:04_open_circuit_13,1,open_circuit,0.9922980964183807,1,56
ng:04_short_01,1,short,0.8961423933506012,1,56
ng:04_short_03,1,short,0.9999653100967407,1,56
ng:04_short_04,1,short,0.9746229946613312,1,56
ng:04_short_13,1,short,0.9978433549404144,1,56
ng:04_spur_01,1,spur,0.9992291629314423,1,56
ng:04_spur_03,1,spur,0.9719667136669159,1,56
ng:04_spur_04,1,spur,0.9990880191326141,1,56
ng:04_spur_13,1,spur,0.9962067604064941,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9447214901447296,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7176549434661865,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.8165132701396942,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.7453786432743073,1,56
ng:05_missing_hole_05,1,missing_hole,1.0,1,42
ng:05_missing_hole_07,1,missing_hole,1.0,1,42
ng:05_mouse_bite_05,1,mouse_bite,1.0,1,42
ng:05_mouse_bite_07,1,mouse_bite,1.0,1,42
ng:05_open_circuit_05,1,open_circuit,1.0,1,42
ng:05_open_circuit_07,1,open_circuit,1.0,1,42
ng:05_short_05,1,short,1.0,1,42
ng:05_short_07,1,short,1.0,1,42
ng:05_spur_05,1,spur,1.0,1,42
ng:05_spur_07,1,spur,1.0,1,42
ng:05_spurious_copper_05,1,spurious_copper,1.0,1,42
ng:05_spurious_copper_07,1,spurious_copper,1.0,1,42
ng:06_missing_hole_01,1,missing_hole,0.9617340862751007,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9849327206611633,1,48
ng:06_open_circuit_01,1,open_circuit,0.9243507385253906,1,48
ng:06_short_01,1,short,0.9833161234855652,1,48
ng:06_spur_01,1,spur,0.9136690199375153,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.945710688829422,1,48
ng:08_missing_hole_03,1,missing_hole,1.0,1,42
ng:08_mouse_bite_03,1,mouse_bite,1.0,1,42
ng:08_open_circuit_03,1,open_circuit,1.0,1,42
ng:08_short_03,1,short,1.0,1,42
ng:08_spur_03,1,spur,1.0,1,42
ng:08_spurious_copper_03,1,spurious_copper,1.0,1,42
ng:09_missing_hole_01,1,missing_hole,1.0,1,42
ng:09_missing_hole_07,1,missing_hole,1.0,1,42
ng:09_missing_hole_09,1,missing_hole,1.0,1,42
ng:09_mouse_bite_01,1,mouse_bite,1.0,1,42
ng:09_mouse_bite_07,1,mouse_bite,1.0,1,42
ng:09_mouse_bite_09,1,mouse_bite,1.0,1,42
ng:09_open_circuit_01,1,open_circuit,1.0,1,42
ng:09_open_circuit_07,1,open_circuit,1.0,1,42
ng:09_open_circuit_09,1,open_circuit,1.0,1,42
ng:09_short_01,1,short,1.0,1,42
ng:09_short_07,1,short,1.0,1,42
ng:09_short_09,1,short,1.0,1,42
ng:09_spur_01,1,spur,1.0,1,42
ng:09_spur_07,1,spur,1.0,1,42
ng:09_spur_09,1,spur,1.0,1,42
ng:09_spurious_copper_01,1,spurious_copper,1.0,1,42
ng:09_spurious_copper_07,1,spurious_copper,1.0,1,42
ng:09_spurious_copper_09,1,spurious_copper,1.0,1,42
ng:10_missing_hole_02,1,missing_hole,1.0,1,30
ng:10_mouse_bite_02,1,mouse_bite,1.0,1,30
ng:10_open_circuit_02,1,open_circuit,1.0,1,30
ng:10_short_02,1,short,1.0,1,30
ng:10_spur_02,1,spur,1.0,1,30
ng:10_spurious_copper_02,1,spurious_copper,1.0,1,30
ng:12_missing_hole_03,1,missing_hole,1.0,1,49
ng:12_missing_hole_08,1,missing_hole,1.0,1,49
ng:12_missing_hole_10,1,missing_hole,1.0,1,49
ng:12_mouse_bite_03,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_08,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_10,1,mouse_bite,1.0,1,49
ng:12_open_circuit_03,1,open_circuit,1.0,1,49
ng:12_open_circuit_08,1,open_circuit,1.0,1,49
ng:12_open_circuit_10,1,open_circuit,1.0,1,49
ng:12_short_03,1,short,1.0,1,49
ng:12_short_08,1,short,1.0,1,49
ng:12_short_10,1,short,1.0,1,49
ng:12_spur_03,1,spur,1.0,1,49
ng:12_spur_08,1,spur,1.0,1,49
ng:12_spur_10,1,spur,1.0,1,49
ng:12_spurious_copper_03,1,spurious_copper,1.0,1,49
