source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.8323011100292206,1,32
ng:01_missing_hole_19,1,missing_hole,0.8851055204868317,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.622238039970398,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.5868044495582581,1,32
ng:01_open_circuit_15,1,open_circuit,0.6451755464076996,1,32
ng:01_open_circuit_19,1,open_circuit,0.6406299769878387,1,32
ng:01_short_15,1,short,0.7471197843551636,1,32
ng:01_short_19,1,short,0.9230579733848572,1,32
ng:01_spur_15,1,spur,0.6894530057907104,1,32
ng:01_spur_19,1,spur,0.5680061280727386,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.6789105534553528,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9637452661991119,1,32
ng:04_missing_hole_08,1,missing_hole,0.9557169377803802,1,56
ng:04_missing_hole_09,1,missing_hole,0.9145974516868591,1,56
ng:04_missing_hole_16,1,missing_hole,0.9648571312427521,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9971282184123993,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.99089115858078,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8898396790027618,1,56
ng:04_open_circuit_08,1,open_circuit,0.9401015341281891,1,56
ng:04_open_circuit_09,1,open_circuit,0.9908182621002197,1,56
ng:04_open_circuit_16,1,open_circuit,0.8567959666252136,1,56
ng:04_short_08,1,short,0.9633894264698029,1,56
ng:04_short_09,1,short,0.9123561680316925,1,56
ng:04_short_16,1,short,0.7381699085235596,1,56
ng:04_spur_08,1,spur,0.9721147119998932,1,56
ng:04_spur_09,1,spur,0.9858086109161377,1,56
ng:04_spur_16,1,spur,0.9544278979301453,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9435666501522064,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9058776795864105,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9185709059238434,1,56
ng:05_missing_hole_06,1,missing_hole,1.0,1,42
ng:05_mouse_bite_06,1,mouse_bite,1.0,1,42
ng:05_open_circuit_06,1,open_circuit,1.0,1,42
ng:05_short_06,1,short,1.0,1,42
ng:05_spur_06,1,spur,1.0,1,42
ng:05_spurious_copper_06,1,spurious_copper,1.0,1,42
ng:06_missing_hole_06,1,missing_hole,0.9404435157775879,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9632414877414703,1,48
ng:06_open_circuit_06,1,open_circuit,0.9748862683773041,1,48
ng:06_short_06,1,short,0.9293013215065002,1,48
ng:06_spur_06,1,spur,0.9333213269710541,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9733006060123444,1,48
ng:07_missing_hole_03,1,missing_hole,0.9994461536407471,1,40
ng:07_missing_hole_07,1,missing_hole,0.9992596805095673,1,40
ng:07_missing_hole_09,1,missing_hole,0.999557763338089,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9985544681549072,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9977027177810669,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.998940497636795,1,40
ng:07_open_circuit_03,1,open_circuit,0.9988488852977753,1,40
ng:07_open_circuit_07,1,open_circuit,0.9876871705055237,1,40
ng:07_open_circuit_09,1,open_circuit,0.9916799664497375,1,40
ng:07_short_03,1,short,0.9950642585754395,1,40
ng:07_short_07,1,short,0.9927247166633606,1,40
ng:07_short_09,1,short,0.99678173661232,1,40
ng:07_spur_03,1,spur,0.9673416316509247,1,40
ng:07_spur_07,1,spur,0.9334227740764618,1,40
ng:07_spur_09,1,spur,0.9788623750209808,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9340250790119171,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.8648350834846497,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9495387375354767,1,40
ng:08_missing_hole_05,1,missing_hole,1.0,1,42
ng:08_mouse_bite_05,1,mouse_bite,1.0,1,42
ng:08_open_circuit_05,1,open_circuit,1.0,1,42
ng:08_short_05,1,short,1.0,1,42
ng:08_spur_05,1,spur,1.0,1,42
ng:08_spurious_copper_05,1,spurious_copper,1.0,1,42
ng:11_missing_hole_01,1,missing_hole,1.0,1,36
ng:11_missing_hole_08,1,missing_hole,1.0,1,36
ng:11_missing_hole_10,1,missing_hole,1.0,1,36
ng:11_mouse_bite_01,1,mouse_bite,1.0,1,36
ng:11_mouse_bite_08,1,mouse_bite,1.0,1,36
ng:11_mouse_bite_10,1,mouse_bite,1.0,1,36
ng:11_open_circuit_01,1,open_circuit,1.0,1,36
ng:11_open_circuit_08,1,open_circuit,1.0,1,36
ng:11_open_circuit_10,1,open_circuit,1.0,1,36
ng:11_short_01,1,short,1.0,1,36
ng:11_short_08,1,short,1.0,1,36
ng:11_short_10,1,short,1.0,1,36
ng:11_spur_01,1,spur,1.0,1,36
ng:11_spur_08,1,spur,1.0,1,36
ng:11_spur_10,1,spur,1.0,1,36
ng:11_spurious_copper_01,1,spurious_copper,1.0,1,36
ng:11_spurious_copper_08,1,spurious_copper,1.0,1,36
ng:11_spurious_copper_10,1,spurious_copper,1.0,1,36
ng:12_missing_hole_04,1,missing_hole,1.0,1,49
ng:12_mouse_bite_04,1,mouse_bite,1.0,1,49
ng:12_open_circuit_04,1,open_circuit,1.0,1,49
ng:12_short_04,1,short,1.0,1,49
ng:12_spur_04,1,spur,1.0,1,49
ng:12_spurious_copper_04,1,spurious_copper,1.0,1,49
ok:01_15,0,ok,0.5628300309181213,0,32
ok:01_19,0,ok,0.5628300309181213,0,32
