source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.6660149097442627,1,32
ng:01_missing_hole_19,1,missing_hole,0.6404410004615784,0,32
ng:01_mouse_bite_15,1,mouse_bite,0.8218917846679688,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6557409167289734,1,32
ng:01_open_circuit_15,1,open_circuit,0.7882805466651917,1,32
ng:01_open_circuit_19,1,open_circuit,0.7347190976142883,1,32
ng:01_short_15,1,short,0.7931782007217407,1,32
ng:01_short_19,1,short,0.8208681344985962,1,32
ng:01_spur_15,1,spur,0.7869812846183777,1,32
ng:01_spur_19,1,spur,0.6800950765609741,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8115203380584717,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.758001446723938,1,32
ng:04_missing_hole_08,1,missing_hole,0.7661558389663696,1,56
ng:04_missing_hole_09,1,missing_hole,0.7779476046562195,1,56
ng:04_missing_hole_16,1,missing_hole,0.696572482585907,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.8647080659866333,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8614243268966675,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.8583194017410278,1,56
ng:04_open_circuit_08,1,open_circuit,0.8298356533050537,1,56
ng:04_open_circuit_09,1,open_circuit,0.8316242694854736,1,56
ng:04_open_circuit_16,1,open_circuit,0.7565973997116089,1,56
ng:04_short_08,1,short,0.7980432510375977,1,56
ng:04_short_09,1,short,0.8010166883468628,1,56
ng:04_short_16,1,short,0.7649630308151245,1,56
ng:04_spur_08,1,spur,0.807399332523346,1,56
ng:04_spur_09,1,spur,0.824683666229248,1,56
ng:04_spur_16,1,spur,0.8076262474060059,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.8004493117332458,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.8185960650444031,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7851767539978027,1,56
ng:05_missing_hole_06,1,missing_hole,0.708948016166687,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.88667231798172,1,42
ng:05_open_circuit_06,1,open_circuit,0.7675816416740417,1,42
ng:05_short_06,1,short,0.8720486164093018,1,42
ng:05_spur_06,1,spur,0.7691117525100708,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.7390342950820923,1,42
ng:06_missing_hole_06,1,missing_hole,0.7748460173606873,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8674774765968323,1,48
ng:06_open_circuit_06,1,open_circuit,0.8571473360061646,1,48
ng:06_short_06,1,short,0.8242278695106506,1,48
ng:06_spur_06,1,spur,0.8340396881103516,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.8378771543502808,1,48
ng:07_missing_hole_03,1,missing_hole,0.7791391015052795,1,40
ng:07_missing_hole_07,1,missing_hole,0.7996170520782471,1,40
ng:07_missing_hole_09,1,missing_hole,0.7982971668243408,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8520752787590027,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8696970343589783,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.8790176510810852,1,40
ng:07_open_circuit_03,1,open_circuit,0.8722095489501953,1,40
ng:07_open_circuit_07,1,open_circuit,0.8144192099571228,1,40
ng:07_open_circuit_09,1,open_circuit,0.8417564630508423,1,40
ng:07_short_03,1,short,0.8561953902244568,1,40
ng:07_short_07,1,short,0.8428923487663269,1,40
ng:07_short_09,1,short,0.7919868230819702,1,40
ng:07_spur_03,1,spur,0.8281863331794739,1,40
ng:07_spur_07,1,spur,0.7897275686264038,1,40
ng:07_spur_09,1,spur,0.8419889807701111,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.8194227814674377,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.8171219825744629,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.8005331754684448,1,40
ng:08_missing_hole_05,1,missing_hole,0.6976993680000305,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.8026262521743774,1,42
