source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.7148163119951884,1,32
ng:01_missing_hole_10,1,missing_hole,0.6433604955673218,1,32
ng:01_missing_hole_12,1,missing_hole,0.6579582293828329,1,32
ng:01_missing_hole_16,1,missing_hole,0.6646194458007812,1,32
ng:01_missing_hole_17,1,missing_hole,0.7925222516059875,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7267347375551859,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.803166409333547,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7305085261662801,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6322200099627177,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.655912975470225,1,32
ng:01_open_circuit_02,1,open_circuit,0.7629462877909342,1,32
ng:01_open_circuit_10,1,open_circuit,0.6755227049191793,1,32
ng:01_open_circuit_12,1,open_circuit,0.6563738385836283,1,32
ng:01_open_circuit_16,1,open_circuit,0.7062698205312093,1,32
ng:01_open_circuit_17,1,open_circuit,0.6651913921038309,1,32
ng:01_short_02,1,short,0.7910741170247396,1,32
ng:01_short_10,1,short,0.7606449127197266,1,32
ng:01_short_12,1,short,0.7974855303764343,1,32
ng:01_short_16,1,short,0.6846760511398315,1,32
ng:01_short_17,1,short,0.7991928259531657,1,32
ng:01_spur_02,1,spur,0.7152028679847717,1,32
ng:01_spur_10,1,spur,0.7827932437260946,1,32
ng:01_spur_12,1,spur,0.7111765543619791,1,32
ng:01_spur_16,1,spur,0.6490991314252218,1,32
ng:01_spur_17,1,spur,0.6322200099627177,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7588891784350077,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.751818060874939,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.6827935775121053,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.6322200099627177,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.6776646773020426,1,32
ng:04_missing_hole_01,1,missing_hole,0.7254992127418518,1,56
ng:04_missing_hole_03,1,missing_hole,0.7411757707595825,1,56
ng:04_missing_hole_04,1,missing_hole,0.7720134655634562,1,56
ng:04_missing_hole_13,1,missing_hole,0.6963740388552347,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.7812971472740173,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.779866635799408,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.7908038894335429,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.8014919956525167,1,56
ng:04_open_circuit_01,1,open_circuit,0.7636522054672241,1,56
ng:04_open_circuit_03,1,open_circuit,0.7883844375610352,1,56
ng:04_open_circuit_04,1,open_circuit,0.7640580932299296,1,56
ng:04_open_circuit_13,1,open_circuit,0.8092455267906189,1,56
ng:04_short_01,1,short,0.764153798421224,1,56
ng:04_short_03,1,short,0.8255298336346945,1,56
ng:04_short_04,1,short,0.7820306221644083,1,56
ng:04_short_13,1,short,0.8164439996083578,1,56
ng:04_spur_01,1,spur,0.7624357144037882,1,56
ng:04_spur_03,1,spur,0.7488806049029032,1,56
ng:04_spur_04,1,spur,0.7447974483172098,1,56
ng:04_spur_13,1,spur,0.7147167325019836,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.7882899840672811,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7395550409952799,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7228097716967264,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6879461606343588,1,56
ng:05_missing_hole_05,1,missing_hole,0.7095744411150614,1,42
ng:05_missing_hole_07,1,missing_hole,0.6483853658040365,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.7354921897252401,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8456702828407288,1,42
ng:05_open_circuit_05,1,open_circuit,0.7038608988126119,1,42
ng:05_open_circuit_07,1,open_circuit,0.7964569131533304,1,42
ng:05_short_05,1,short,0.7306353449821472,1,42
ng:05_short_07,1,short,0.8423705299695333,1,42
ng:05_spur_05,1,spur,0.8131691614786783,1,42
ng:05_spur_07,1,spur,0.7491965492566427,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8457609415054321,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.7907085220019022,1,42
ng:06_missing_hole_01,1,missing_hole,0.6755660971005758,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8428910175959269,1,48
ng:06_open_circuit_01,1,open_circuit,0.7679735422134399,1,48
ng:06_short_01,1,short,0.7974712252616882,1,48
ng:06_spur_01,1,spur,0.7201951146125793,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.8047662973403931,1,48
