source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.6509588062763214,1,32
ng:01_missing_hole_19,1,missing_hole,0.6389081180095673,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7335943281650543,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6544935405254364,1,32
ng:01_open_circuit_15,1,open_circuit,0.7851352393627167,1,32
ng:01_open_circuit_19,1,open_circuit,0.6853109002113342,1,32
ng:01_short_15,1,short,0.7824205160140991,1,32
ng:01_short_19,1,short,0.8201741874217987,1,32
ng:01_spur_15,1,spur,0.7516961991786957,1,32
ng:01_spur_19,1,spur,0.6579988896846771,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7237115204334259,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.7258574366569519,1,32
ng:04_missing_hole_08,1,missing_hole,0.754347175359726,1,56
ng:04_missing_hole_09,1,missing_hole,0.7362297177314758,1,56
ng:04_missing_hole_16,1,missing_hole,0.689660370349884,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.8521913290023804,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.8503444194793701,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.801660805940628,1,56
ng:04_open_circuit_08,1,open_circuit,0.790010005235672,1,56
ng:04_open_circuit_09,1,open_circuit,0.8134486675262451,1,56
ng:04_open_circuit_16,1,open_circuit,0.7400109767913818,1,56
ng:04_short_08,1,short,0.7869396507740021,1,56
ng:04_short_09,1,short,0.7879607081413269,1,56
ng:04_short_16,1,short,0.7185296416282654,1,56
ng:04_spur_08,1,spur,0.8069354295730591,1,56
ng:04_spur_09,1,spur,0.7912231385707855,1,56
ng:04_spur_16,1,spur,0.8043360710144043,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.7950523197650909,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.7971826195716858,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.7286365032196045,1,56
ng:05_missing_hole_06,1,missing_hole,0.7063024044036865,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.8838718235492706,1,42
ng:05_open_circuit_06,1,open_circuit,0.7672088444232941,1,42
ng:05_short_06,1,short,0.7942931354045868,1,42
ng:05_spur_06,1,spur,0.7678731083869934,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.7045221328735352,1,42
ng:06_missing_hole_06,1,missing_hole,0.7345442473888397,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.8571650981903076,1,48
ng:06_open_circuit_06,1,open_circuit,0.8502817153930664,1,48
ng:06_short_06,1,short,0.796592503786087,1,48
ng:06_spur_06,1,spur,0.8270977139472961,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.8166463077068329,1,48
ng:07_missing_hole_03,1,missing_hole,0.7709959149360657,1,40
ng:07_missing_hole_07,1,missing_hole,0.796110063791275,1,40
ng:07_missing_hole_09,1,missing_hole,0.7914498150348663,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.8496709167957306,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.8581883013248444,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.87302166223526,1,40
ng:07_open_circuit_03,1,open_circuit,0.8588844239711761,1,40
ng:07_open_circuit_07,1,open_circuit,0.8117575347423553,1,40
ng:07_open_circuit_09,1,open_circuit,0.8379755020141602,1,40
ng:07_short_03,1,short,0.8461211621761322,1,40
ng:07_short_07,1,short,0.8370366394519806,1,40
ng:07_short_09,1,short,0.7817314565181732,1,40
ng:07_spur_03,1,spur,0.8219931721687317,1,40
ng:07_spur_07,1,spur,0.7776801586151123,1,40
ng:07_spur_09,1,spur,0.8405539989471436,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.8057108521461487,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.801071971654892,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.790395051240921,1,40
ng:08_missing_hole_05,1,missing_hole,0.6632258594036102,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.8014226257801056,1,42
ng:08_open_circuit_05,1,open_circuit,0.8068573772907257,1,42
ng:08_short_05,1,short,0.8086084127426147,1,42
ng:08_spur_05,1,spur,0.7950639128684998,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.8070273399353027,1,42
ng:11_missing_hole_01,1,missing_hole,0.808784008026123,1,36
ng:11_missing_hole_08,1,missing_hole,0.8314888775348663,1,36
ng:11_missing_hole_10,1,missing_hole,0.8152700960636139,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.8632192015647888,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.8813813030719757,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.8947722613811493,1,36
ng:11_open_circuit_01,1,open_circuit,0.8754312098026276,1,36
ng:11_open_circuit_08,1,open_circuit,0.884376585483551,1,36
ng:11_open_circuit_10,1,open_circuit,0.8559122979640961,1,36
ng:11_short_01,1,short,0.8283933699131012,1,36
ng:11_short_08,1,short,0.8741516172885895,1,36
ng:11_short_10,1,short,0.8545704185962677,1,36
ng:11_spur_01,1,spur,0.8604815602302551,1,36
ng:11_spur_08,1,spur,0.8196415603160858,1,36
ng:11_spur_10,1,spur,0.8530192077159882,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.8792427480220795,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.8413412272930145,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.861973911523819,1,36
ng:12_missing_hole_04,1,missing_hole,0.6626878082752228,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.7738677263259888,1,49
ng:12_open_circuit_04,1,open_circuit,0.8594910204410553,1,49
ng:12_short_04,1,short,0.8362295031547546,1,49
ng:12_spur_04,1,spur,0.7728571593761444,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.7972055971622467,1,49
ok:01_15,0,ok,0.6254864633083344,0,32
ok:01_19,0,ok,0.6254864633083344,0,32
ok:04_08,0,ok,0.629488080739975,0,56
ok:04_09,0,ok,0.629488080739975,0,56
ok:04_16,0,ok,0.629488080739975,0,56
ok:05_06,0,ok,0.5389863848686218,0,42
ok:06_06,0,ok,0.580041229724884,0,48
ok:07_03,0,ok,0.5672075748443604,0,40
ok:07_07,0,ok,0.5672075748443604,0,40
ok:07_09,0,ok,0.5672075748443604,0,40
ok:08_05,0,ok,0.5650455057621002,0,42
ok:11_01,0,ok,0.6199721992015839,0,36
ok:11_08,0,ok,0.6199721992015839,0,36
ok:11_10,0,ok,0.6199721992015839,0,36
ok:12_04,0,ok,0.5648070871829987,0,49
