source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.734372466802597,1,32
ng:01_missing_hole_10,1,missing_hole,0.6470893919467926,1,32
ng:01_missing_hole_12,1,missing_hole,0.6639601290225983,1,32
ng:01_missing_hole_16,1,missing_hole,0.6789778172969818,1,32
ng:01_missing_hole_17,1,missing_hole,0.8070661425590515,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.7372373640537262,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.8140500485897064,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.7778114378452301,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.635040819644928,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.6667799949645996,1,32
ng:01_open_circuit_02,1,open_circuit,0.7806962132453918,1,32
ng:01_open_circuit_10,1,open_circuit,0.6953327059745789,1,32
ng:01_open_circuit_12,1,open_circuit,0.6674712896347046,1,32
ng:01_open_circuit_16,1,open_circuit,0.7414533793926239,1,32
ng:01_open_circuit_17,1,open_circuit,0.675317257642746,1,32
ng:01_short_02,1,short,0.8073188960552216,1,32
ng:01_short_10,1,short,0.7949133515357971,1,32
ng:01_short_12,1,short,0.810013085603714,1,32
ng:01_short_16,1,short,0.6933965981006622,1,32
ng:01_short_17,1,short,0.8258751034736633,1,32
ng:01_spur_02,1,spur,0.7462276816368103,1,32
ng:01_spur_10,1,spur,0.820492684841156,1,32
ng:01_spur_12,1,spur,0.7488134801387787,1,32
ng:01_spur_16,1,spur,0.6556973457336426,1,32
ng:01_spur_17,1,spur,0.635040819644928,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.7784320116043091,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.7897455096244812,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.7058946788311005,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.635040819644928,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.6985456645488739,1,32
ng:04_missing_hole_01,1,missing_hole,0.727831244468689,1,56
ng:04_missing_hole_03,1,missing_hole,0.7757155299186707,1,56
ng:04_missing_hole_04,1,missing_hole,0.7774475812911987,1,56
ng:04_missing_hole_13,1,missing_hole,0.708512932062149,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.7908692359924316,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.7925074994564056,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.8116542100906372,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.8274968564510345,1,56
ng:04_open_circuit_01,1,open_circuit,0.7826531529426575,1,56
ng:04_open_circuit_03,1,open_circuit,0.806437224149704,1,56
ng:04_open_circuit_04,1,open_circuit,0.7859974801540375,1,56
ng:04_open_circuit_13,1,open_circuit,0.819359302520752,1,56
ng:04_short_01,1,short,0.7748013734817505,1,56
ng:04_short_03,1,short,0.8318071067333221,1,56
ng:04_short_04,1,short,0.7953595221042633,1,56
ng:04_short_13,1,short,0.8259432017803192,1,56
ng:04_spur_01,1,spur,0.7738162279129028,1,56
ng:04_spur_03,1,spur,0.7547241449356079,1,56
ng:04_spur_04,1,spur,0.7522731423377991,1,56
ng:04_spur_13,1,spur,0.7360269725322723,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.7938170731067657,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.7437002956867218,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.7481665313243866,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.6974629759788513,1,56
ng:05_missing_hole_05,1,missing_hole,0.7127040326595306,1,42
ng:05_missing_hole_07,1,missing_hole,0.6544881165027618,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.7444795072078705,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.8624839782714844,1,42
ng:05_open_circuit_05,1,open_circuit,0.765941321849823,1,42
ng:05_open_circuit_07,1,open_circuit,0.8271077573299408,1,42
ng:05_short_05,1,short,0.7438027858734131,1,42
ng:05_short_07,1,short,0.8725702166557312,1,42
ng:05_spur_05,1,spur,0.8342729210853577,1,42
ng:05_spur_07,1,spur,0.7787625193595886,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.8566401898860931,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.8132229745388031,1,42
ng:06_missing_hole_01,1,missing_hole,0.6893616914749146,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.8469401001930237,1,48
ng:06_open_circuit_01,1,open_circuit,0.7736185193061829,1,48
ng:06_short_01,1,short,0.806198000907898,1,48
ng:06_spur_01,1,spur,0.7307645380496979,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.8186137080192566,1,48
ng:08_missing_hole_03,1,missing_hole,0.6988790929317474,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.8289663195610046,1,42
ng:08_open_circuit_03,1,open_circuit,0.8451915979385376,1,42
ng:08_short_03,1,short,0.8306110799312592,1,42
ng:08_spur_03,1,spur,0.8640663623809814,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.7811785042285919,1,42
ng:09_missing_hole_01,1,missing_hole,0.720399796962738,1,42
ng:09_missing_hole_07,1,missing_hole,0.7840586006641388,1,42
ng:09_missing_hole_09,1,missing_hole,0.743388831615448,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.8429037630558014,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.8247328698635101,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.7989029884338379,1,42
ng:09_open_circuit_01,1,open_circuit,0.8635568618774414,1,42
ng:09_open_circuit_07,1,open_circuit,0.8281435966491699,1,42
ng:09_open_circuit_09,1,open_circuit,0.8271982669830322,1,42
ng:09_short_01,1,short,0.8394434154033661,1,42
ng:09_short_07,1,short,0.8026770949363708,1,42
ng:09_short_09,1,short,0.8480274677276611,1,42
ng:09_spur_01,1,spur,0.7957890927791595,1,42
ng:09_spur_07,1,spur,0.8743875920772552,1,42
ng:09_spur_09,1,spur,0.8677048683166504,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.8161348104476929,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.8522834479808807,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.8647334575653076,1,42
ng:10_missing_hole_02,1,missing_hole,0.8295938670635223,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.8616242706775665,1,30
ng:10_open_circuit_02,1,open_circuit,0.8354552388191223,1,30
ng:10_short_02,1,short,0.7865826487541199,1,30
ng:10_spur_02,1,spur,0.8544885218143463,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.845794677734375,1,30
ng:12_missing_hole_03,1,missing_hole,0.7152046263217926,1,49
ng:12_missing_hole_08,1,missing_hole,0.7236981987953186,1,49
ng:12_missing_hole_10,1,missing_hole,0.6800445020198822,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.8744896352291107,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.8839817941188812,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.7707768380641937,1,49
ng:12_open_circuit_03,1,open_circuit,0.7456056773662567,1,49
ng:12_open_circuit_08,1,open_circuit,0.8714447915554047,1,49
ng:12_open_circuit_10,1,open_circuit,0.8618396818637848,1,49
ng:12_short_03,1,short,0.8889279365539551,1,49
ng:12_short_08,1,short,0.8276417255401611,1,49
ng:12_short_10,1,short,0.8431196808815002,1,49
ng:12_spur_03,1,spur,0.7901464402675629,1,49
ng:12_spur_08,1,spur,0.7595262825489044,1,49
ng:12_spur_10,1,spur,0.8515230715274811,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.7637726664543152,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.8411890864372253,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.7732772827148438,1,49
ok:01_02,0,ok,0.6254864633083344,0,32
ok:01_10,0,ok,0.6254864633083344,0,32
ok:01_12,0,ok,0.6254864633083344,0,32
ok:01_16,0,ok,0.6254864633083344,0,32
ok:01_17,0,ok,0.6254864633083344,0,32
ok:04_01,0,ok,0.629488080739975,0,56
ok:04_03,0,ok,0.629488080739975,0,56
ok:04_04,0,ok,0.629488080739975,0,56
ok:04_13,0,ok,0.629488080739975,0,56
ok:05_05,0,ok,0.5389863848686218,0,42
ok:05_07,0,ok,0.5389863848686218,0,42
ok:06_01,0,ok,0.580041229724884,0,48
ok:08_03,0,ok,0.5650455057621002,0,42
ok:09_01,0,ok,0.634446769952774,1,42
ok:09_07,0,ok,0.634446769952774,1,42
ok:09_09,0,ok,0.634446769952774,1,42
ok:10_02,0,ok,0.6240299940109253,0,30
ok:12_03,0,ok,0.5648070871829987,0,49
ok:12_08,0,ok,0.5648070871829987,0,49
ok:12_10,0,ok,0.5648070871829987,0,49
