source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9991527597109476,1,32
ng:01_missing_hole_10,1,missing_hole,0.998292863368988,1,32
ng:01_missing_hole_12,1,missing_hole,0.9828083515167236,1,32
ng:01_missing_hole_16,1,missing_hole,0.9933494925498962,1,32
ng:01_missing_hole_17,1,missing_hole,0.997910718123118,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9056284626324972,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9938032627105713,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.810342033704122,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.6601223746935526,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.8769382834434509,1,32
ng:01_open_circuit_02,1,open_circuit,0.9157550930976868,1,32
ng:01_open_circuit_10,1,open_circuit,0.8959539532661438,1,32
ng:01_open_circuit_12,1,open_circuit,0.7003138860066732,1,32
ng:01_open_circuit_16,1,open_circuit,0.8398800293604533,1,32
ng:01_open_circuit_17,1,open_circuit,0.7776829600334167,1,32
ng:01_short_02,1,short,0.8940340876579285,1,32
ng:01_short_10,1,short,0.9645184874534607,1,32
ng:01_short_12,1,short,0.9782364964485168,1,32
ng:01_short_16,1,short,0.883428156375885,1,32
ng:01_short_17,1,short,0.9405527313550314,1,32
ng:01_spur_02,1,spur,0.7132049401601156,1,32
ng:01_spur_10,1,spur,0.7699867486953735,1,32
ng:01_spur_12,1,spur,0.7023212711016337,1,32
ng:01_spur_16,1,spur,0.5898428757985433,0,32
ng:01_spur_17,1,spur,0.5899859070777893,0,32
ng:01_spurious_copper_02,1,spurious_copper,0.9824384252230326,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9094151655832926,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.955833375453949,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7305955290794373,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9641146461168925,1,32
ng:04_missing_hole_01,1,missing_hole,0.9933104713757833,1,56
ng:04_missing_hole_03,1,missing_hole,0.9932732582092285,1,56
ng:04_missing_hole_04,1,missing_hole,0.9997768402099609,1,56
ng:04_missing_hole_13,1,missing_hole,0.993573268254598,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9999221165974935,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9994425773620605,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.952860434850057,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.9964203437169393,1,56
ng:04_open_circuit_01,1,open_circuit,0.999163031578064,1,56
ng:04_open_circuit_03,1,open_circuit,0.9989350239435831,1,56
ng:04_open_circuit_04,1,open_circuit,0.9989704489707947,1,56
ng:04_open_circuit_13,1,open_circuit,0.9988884925842285,1,56
ng:04_short_01,1,short,0.9765008886655172,1,56
ng:04_short_03,1,short,0.9999512831370035,1,56
ng:04_short_04,1,short,0.9946410258611044,1,56
ng:04_short_13,1,short,0.9999169508616129,1,56
ng:04_spur_01,1,spur,0.9999862114588419,1,56
ng:04_spur_03,1,spur,0.9973268111546835,1,56
ng:04_spur_04,1,spur,0.9811594088872274,1,56
ng:04_spur_13,1,spur,0.9993254939715067,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9942185680071512,1,56
