source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9839118123054504,1,32
ng:01_missing_hole_19,1,missing_hole,0.9922325313091278,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7654815912246704,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7067820429801941,1,32
ng:01_open_circuit_15,1,open_circuit,0.8578241765499115,1,32
ng:01_open_circuit_19,1,open_circuit,0.8264426290988922,1,32
ng:01_short_15,1,short,0.9074442088603973,1,32
ng:01_short_19,1,short,0.9906073808670044,1,32
ng:01_spur_15,1,spur,0.9144830107688904,1,32
ng:01_spur_19,1,spur,0.6219261884689331,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.8293006420135498,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.998191624879837,1,32
ng:04_missing_hole_08,1,missing_hole,0.9991523921489716,1,56
ng:04_missing_hole_09,1,missing_hole,0.9942876100540161,1,56
ng:04_missing_hole_16,1,missing_hole,0.9991684556007385,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9999420642852783,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.999558836221695,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9941612482070923,1,56
ng:04_open_circuit_08,1,open_circuit,0.9975925087928772,1,56
ng:04_open_circuit_09,1,open_circuit,0.9998070299625397,1,56
ng:04_open_circuit_16,1,open_circuit,0.9866542518138885,1,56
ng:04_short_08,1,short,0.9958843290805817,1,56
ng:04_short_09,1,short,0.9957235455513,1,56
ng:04_short_16,1,short,0.9403176307678223,1,56
ng:04_spur_08,1,spur,0.9978750050067902,1,56
ng:04_spur_09,1,spur,0.9995985329151154,1,56
ng:04_spur_16,1,spur,0.9969418346881866,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9925226867198944,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9833199679851532,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9786525070667267,1,56
ng:05_missing_hole_06,1,missing_hole,0.9985349476337433,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9989080429077148,1,42
ng:05_open_circuit_06,1,open_circuit,0.998043954372406,1,42
ng:05_short_06,1,short,0.9998822212219238,1,42
ng:05_spur_06,1,spur,0.9983824789524078,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9908533692359924,1,42
ng:06_missing_hole_06,1,missing_hole,0.9969155490398407,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9974782466888428,1,48
ng:06_open_circuit_06,1,open_circuit,0.9981018602848053,1,48
ng:06_short_06,1,short,0.9925009608268738,1,48
ng:06_spur_06,1,spur,0.9889967739582062,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9974014461040497,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999963045120239,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999974370002747,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999943971633911,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9999748468399048,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.999975860118866,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999918937683105,1,40
ng:07_open_circuit_03,1,open_circuit,0.9999719858169556,1,40
ng:07_open_circuit_07,1,open_circuit,0.9998028874397278,1,40
ng:07_open_circuit_09,1,open_circuit,0.9997769594192505,1,40
ng:07_short_03,1,short,0.999819427728653,1,40
ng:07_short_07,1,short,0.9996939897537231,1,40
ng:07_short_09,1,short,0.9999511241912842,1,40
ng:07_spur_03,1,spur,0.9968766272068024,1,40
ng:07_spur_07,1,spur,0.9939077198505402,1,40
ng:07_spur_09,1,spur,0.9983334839344025,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9920297265052795,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9904461801052094,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9928894340991974,1,40
ng:08_missing_hole_05,1,missing_hole,0.9999517202377319,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9999276995658875,1,42
ng:08_open_circuit_05,1,open_circuit,0.9992598593235016,1,42
ng:08_short_05,1,short,0.9998812973499298,1,42
ng:08_spur_05,1,spur,0.9938533008098602,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9989077746868134,1,42
ng:11_missing_hole_01,1,missing_hole,0.9999759793281555,1,36
ng:11_missing_hole_08,1,missing_hole,0.9999693036079407,1,36
ng:11_missing_hole_10,1,missing_hole,0.9997960031032562,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999948143959045,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.999374121427536,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.997282862663269,1,36
ng:11_open_circuit_01,1,open_circuit,0.9989190995693207,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999967217445374,1,36
ng:11_open_circuit_10,1,open_circuit,0.9990198314189911,1,36
ng:11_short_01,1,short,0.9980128109455109,1,36
ng:11_short_08,1,short,0.9999858736991882,1,36
ng:11_short_10,1,short,0.9995779097080231,1,36
ng:11_spur_01,1,spur,0.9999032318592072,1,36
ng:11_spur_08,1,spur,0.9998577535152435,1,36
ng:11_spur_10,1,spur,0.999183177947998,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9998243749141693,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9999399781227112,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9994035959243774,1,36
ng:12_missing_hole_04,1,missing_hole,0.9984623193740845,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.998055100440979,1,49
ng:12_open_circuit_04,1,open_circuit,0.999630868434906,1,49
ng:12_short_04,1,short,0.9998894333839417,1,49
ng:12_spur_04,1,spur,0.936860591173172,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9984675347805023,1,49
ok:01_15,0,ok,0.5999419689178467,0,32
ok:01_19,0,ok,0.5999419689178467,0,32
ok:04_08,0,ok,0.5261780619621277,0,56
ok:04_09,0,ok,0.5261780619621277,0,56
ok:04_16,0,ok,0.5261780619621277,0,56
ok:05_06,0,ok,0.5311975181102753,0,42
ok:06_06,0,ok,0.5417639017105103,0,48
ok:07_03,0,ok,0.5395259261131287,0,40
ok:07_07,0,ok,0.5395259261131287,0,40
ok:07_09,0,ok,0.5395259261131287,0,40
ok:08_05,0,ok,0.5288355052471161,0,42
ok:11_01,0,ok,0.52147576212883,0,36
ok:11_08,0,ok,0.52147576212883,0,36
ok:11_10,0,ok,0.52147576212883,0,36
ok:12_04,0,ok,0.5489423274993896,0,49
