source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9658924341201782,1,32
ng:01_missing_hole_19,1,missing_hole,0.9861764709154764,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.7188259164492289,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.6881433924039205,1,32
ng:01_open_circuit_15,1,open_circuit,0.8535508910814921,1,32
ng:01_open_circuit_19,1,open_circuit,0.7594666083653768,1,32
ng:01_short_15,1,short,0.8960283199946085,1,32
ng:01_short_19,1,short,0.9267964561780294,1,32
ng:01_spur_15,1,spur,0.9075585206349691,1,32
ng:01_spur_19,1,spur,0.6069040497144064,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.7815213004748026,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9901315569877625,1,32
ng:04_missing_hole_08,1,missing_hole,0.9978058338165283,1,56
ng:04_missing_hole_09,1,missing_hole,0.9898741443951925,1,56
ng:04_missing_hole_16,1,missing_hole,0.9991442362467448,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9985718131065369,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9901836514472961,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9791820645332336,1,56
ng:04_open_circuit_08,1,open_circuit,0.9906427264213562,1,56
ng:04_open_circuit_09,1,open_circuit,0.9997515479723612,1,56
ng:04_open_circuit_16,1,open_circuit,0.9845636089642843,1,56
ng:04_short_08,1,short,0.9807150363922119,1,56
ng:04_short_09,1,short,0.9899145364761353,1,56
ng:04_short_16,1,short,0.8925089041392008,1,56
ng:04_spur_08,1,spur,0.9967525800069174,1,56
ng:04_spur_09,1,spur,0.9994771281878153,1,56
ng:04_spur_16,1,spur,0.9919856588045756,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9860541621843973,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9783464074134827,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9060714642206827,1,56
ng:05_missing_hole_06,1,missing_hole,0.9979685544967651,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9974335630734762,1,42
ng:05_open_circuit_06,1,open_circuit,0.997396985689799,1,42
ng:05_short_06,1,short,0.9995753367741903,1,42
ng:05_spur_06,1,spur,0.9979939262072245,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.988249659538269,1,42
ng:06_missing_hole_06,1,missing_hole,0.9961566925048828,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9956468939781189,1,48
ng:06_open_circuit_06,1,open_circuit,0.9926779667536417,1,48
ng:06_short_06,1,short,0.9739078680674235,1,48
ng:06_spur_06,1,spur,0.9836418827374777,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9967077175776163,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999955892562866,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999889135360718,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999934434890747,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9999707539876302,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9999668995539347,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999804496765137,1,40
ng:07_open_circuit_03,1,open_circuit,0.9999247392018636,1,40
ng:07_open_circuit_07,1,open_circuit,0.9996140003204346,1,40
ng:07_open_circuit_09,1,open_circuit,0.9997304280598959,1,40
ng:07_short_03,1,short,0.9997162222862244,1,40
ng:07_short_07,1,short,0.9996291399002075,1,40
ng:07_short_09,1,short,0.9999139706293741,1,40
ng:07_spur_03,1,spur,0.9952101906140646,1,40
ng:07_spur_07,1,spur,0.9924601515134176,1,40
ng:07_spur_09,1,spur,0.9979345599810282,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9906115531921387,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9846184253692627,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9923332532246908,1,40
ng:08_missing_hole_05,1,missing_hole,0.9999328851699829,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9998565316200256,1,42
ng:08_open_circuit_05,1,open_circuit,0.99859619140625,1,42
ng:08_short_05,1,short,0.9994514385859171,1,42
ng:08_spur_05,1,spur,0.991558849811554,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9981976747512817,1,42
ng:11_missing_hole_01,1,missing_hole,0.9999741713205973,1,36
ng:11_missing_hole_08,1,missing_hole,0.9999597867329916,1,36
ng:11_missing_hole_10,1,missing_hole,0.9997672637303671,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999924898147583,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9991581837336222,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9950497547785441,1,36
ng:11_open_circuit_01,1,open_circuit,0.9982513785362244,1,36
ng:11_open_circuit_08,1,open_circuit,0.9998722473780314,1,36
ng:11_open_circuit_10,1,open_circuit,0.9986853003501892,1,36
ng:11_short_01,1,short,0.9975034991900126,1,36
ng:11_short_08,1,short,0.9999685287475586,1,36
ng:11_short_10,1,short,0.9990735848744711,1,36
ng:11_spur_01,1,spur,0.9996947844823202,1,36
ng:11_spur_08,1,spur,0.9990169207255045,1,36
ng:11_spur_10,1,spur,0.99793541431427,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9997594952583313,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9999150435129801,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9982025822003683,1,36
ng:12_missing_hole_04,1,missing_hole,0.99759974082311,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9970392386118571,1,49
ng:12_open_circuit_04,1,open_circuit,0.9988837440808614,1,49
ng:12_short_04,1,short,0.9996842344601949,1,49
ng:12_spur_04,1,spur,0.9212508797645569,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9974416295687357,1,49
ok:01_15,0,ok,0.5838797291119894,0,32
ok:01_19,0,ok,0.5838797291119894,0,32
ok:04_08,0,ok,0.5226080814997355,0,56
ok:04_09,0,ok,0.5226080814997355,0,56
ok:04_16,0,ok,0.5226080814997355,0,56
ok:05_06,0,ok,0.524058481057485,0,42
ok:06_06,0,ok,0.539190411567688,0,48
ok:07_03,0,ok,0.5355085134506226,0,40
ok:07_07,0,ok,0.5355085134506226,0,40
ok:07_09,0,ok,0.5355085134506226,0,40
ok:08_05,0,ok,0.5285732547442118,0,42
ok:11_01,0,ok,0.5122272372245789,0,36
ok:11_08,0,ok,0.5122272372245789,0,36
ok:11_10,0,ok,0.5122272372245789,0,36
ok:12_04,0,ok,0.541711707909902,0,49
