source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_15,1,missing_hole,0.9929024577140808,1,32
ng:01_missing_hole_19,1,missing_hole,0.9981993436813354,1,32
ng:01_mouse_bite_15,1,mouse_bite,0.8960646986961365,1,32
ng:01_mouse_bite_19,1,mouse_bite,0.7075026035308838,1,32
ng:01_open_circuit_15,1,open_circuit,0.8696815967559814,1,32
ng:01_open_circuit_19,1,open_circuit,0.8933213353157043,1,32
ng:01_short_15,1,short,0.9188748598098755,1,32
ng:01_short_19,1,short,0.9988822340965271,1,32
ng:01_spur_15,1,spur,0.9350703954696655,1,32
ng:01_spur_19,1,spur,0.625514566898346,1,32
ng:01_spurious_copper_15,1,spurious_copper,0.9390015602111816,1,32
ng:01_spurious_copper_19,1,spurious_copper,0.9983764886856079,1,32
ng:04_missing_hole_08,1,missing_hole,0.9991693496704102,1,56
ng:04_missing_hole_09,1,missing_hole,0.9997090697288513,1,56
ng:04_missing_hole_16,1,missing_hole,0.9992389678955078,1,56
ng:04_mouse_bite_08,1,mouse_bite,0.9999469518661499,1,56
ng:04_mouse_bite_09,1,mouse_bite,0.9999411106109619,1,56
ng:04_mouse_bite_16,1,mouse_bite,0.9996932744979858,1,56
ng:04_open_circuit_08,1,open_circuit,0.9993419051170349,1,56
ng:04_open_circuit_09,1,open_circuit,0.9998773336410522,1,56
ng:04_open_circuit_16,1,open_circuit,0.9919397234916687,1,56
ng:04_short_08,1,short,0.999638557434082,1,56
ng:04_short_09,1,short,0.9963325262069702,1,56
ng:04_short_16,1,short,0.9702426195144653,1,56
ng:04_spur_08,1,spur,0.9998155236244202,1,56
ng:04_spur_09,1,spur,0.9996527433395386,1,56
ng:04_spur_16,1,spur,0.9976256489753723,1,56
ng:04_spurious_copper_08,1,spurious_copper,0.9965482354164124,1,56
ng:04_spurious_copper_09,1,spurious_copper,0.9902925491333008,1,56
ng:04_spurious_copper_16,1,spurious_copper,0.9793126583099365,1,56
ng:05_missing_hole_06,1,missing_hole,0.9993541836738586,1,42
ng:05_mouse_bite_06,1,mouse_bite,0.9993925094604492,1,42
ng:05_open_circuit_06,1,open_circuit,0.9982370138168335,1,42
ng:05_short_06,1,short,0.999923825263977,1,42
ng:05_spur_06,1,spur,0.9990189075469971,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9926438927650452,1,42
ng:06_missing_hole_06,1,missing_hole,0.9978621602058411,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9997733235359192,1,48
ng:06_open_circuit_06,1,open_circuit,0.9996556043624878,1,48
ng:06_short_06,1,short,0.99798583984375,1,48
ng:06_spur_06,1,spur,0.9981163740158081,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9982085227966309,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999977350234985,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999977350234985,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999961853027344,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9999852180480957,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9999886751174927,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999974966049194,1,40
ng:07_open_circuit_03,1,open_circuit,0.9999929666519165,1,40
ng:07_open_circuit_07,1,open_circuit,0.9999080896377563,1,40
ng:07_open_circuit_09,1,open_circuit,0.9998818635940552,1,40
ng:07_short_03,1,short,0.999846339225769,1,40
ng:07_short_07,1,short,0.9998086094856262,1,40
ng:07_short_09,1,short,0.9999771118164062,1,40
ng:07_spur_03,1,spur,0.9991866946220398,1,40
ng:07_spur_07,1,spur,0.9963853359222412,1,40
ng:07_spur_09,1,spur,0.9992020726203918,1,40
