source_id,label,source_class,score,prediction,tile_count
ng:01_missing_hole_02,1,missing_hole,0.9998030364513397,1,32
ng:01_missing_hole_10,1,missing_hole,0.9994411170482635,1,32
ng:01_missing_hole_12,1,missing_hole,0.986729085445404,1,32
ng:01_missing_hole_16,1,missing_hole,0.9958459734916687,1,32
ng:01_missing_hole_17,1,missing_hole,0.9993823170661926,1,32
ng:01_mouse_bite_02,1,mouse_bite,0.9314897656440735,1,32
ng:01_mouse_bite_10,1,mouse_bite,0.9940452575683594,1,32
ng:01_mouse_bite_12,1,mouse_bite,0.8608556091785431,1,32
ng:01_mouse_bite_16,1,mouse_bite,0.677426278591156,1,32
ng:01_mouse_bite_17,1,mouse_bite,0.9070181548595428,1,32
ng:01_open_circuit_02,1,open_circuit,0.9528027176856995,1,32
ng:01_open_circuit_10,1,open_circuit,0.9447273015975952,1,32
ng:01_open_circuit_12,1,open_circuit,0.7263609766960144,1,32
ng:01_open_circuit_16,1,open_circuit,0.8602327406406403,1,32
ng:01_open_circuit_17,1,open_circuit,0.812042623758316,1,32
ng:01_short_02,1,short,0.9396730959415436,1,32
ng:01_short_10,1,short,0.9773818254470825,1,32
ng:01_short_12,1,short,0.984052300453186,1,32
ng:01_short_16,1,short,0.916750967502594,1,32
ng:01_short_17,1,short,0.9689618349075317,1,32
ng:01_spur_02,1,spur,0.7570501267910004,1,32
ng:01_spur_10,1,spur,0.8037271797657013,1,32
ng:01_spur_12,1,spur,0.7650520205497742,1,32
ng:01_spur_16,1,spur,0.6011871695518494,1,32
ng:01_spur_17,1,spur,0.6011871695518494,1,32
ng:01_spurious_copper_02,1,spurious_copper,0.9973364770412445,1,32
ng:01_spurious_copper_10,1,spurious_copper,0.9337570667266846,1,32
ng:01_spurious_copper_12,1,spurious_copper,0.9606389701366425,1,32
ng:01_spurious_copper_16,1,spurious_copper,0.7455205917358398,1,32
ng:01_spurious_copper_17,1,spurious_copper,0.9916183352470398,1,32
ng:04_missing_hole_01,1,missing_hole,0.9948059022426605,1,56
ng:04_missing_hole_03,1,missing_hole,0.9962254464626312,1,56
ng:04_missing_hole_04,1,missing_hole,0.9998748004436493,1,56
ng:04_missing_hole_13,1,missing_hole,0.9948173463344574,1,56
ng:04_mouse_bite_01,1,mouse_bite,0.9999669194221497,1,56
ng:04_mouse_bite_03,1,mouse_bite,0.9999513030052185,1,56
ng:04_mouse_bite_04,1,mouse_bite,0.9978972971439362,1,56
ng:04_mouse_bite_13,1,mouse_bite,0.997585266828537,1,56
ng:04_open_circuit_01,1,open_circuit,0.9995600879192352,1,56
ng:04_open_circuit_03,1,open_circuit,0.9992812871932983,1,56
ng:04_open_circuit_04,1,open_circuit,0.9992760419845581,1,56
ng:04_open_circuit_13,1,open_circuit,0.9998260736465454,1,56
ng:04_short_01,1,short,0.9820581376552582,1,56
ng:04_short_03,1,short,0.9999995231628418,1,56
ng:04_short_04,1,short,0.9989906847476959,1,56
ng:04_short_13,1,short,0.9999577403068542,1,56
ng:04_spur_01,1,spur,0.999988853931427,1,56
ng:04_spur_03,1,spur,0.9983879923820496,1,56
ng:04_spur_04,1,spur,0.999992847442627,1,56
ng:04_spur_13,1,spur,0.9999263882637024,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.9950880706310272,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8964046835899353,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9467189610004425,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.9166868627071381,1,56
ng:05_missing_hole_05,1,missing_hole,0.9962335526943207,1,42
ng:05_missing_hole_07,1,missing_hole,0.9998889863491058,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9906005263328552,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9903187155723572,1,42
ng:05_open_circuit_05,1,open_circuit,0.9823198616504669,1,42
ng:05_open_circuit_07,1,open_circuit,0.9975258708000183,1,42
ng:05_short_05,1,short,0.9933151304721832,1,42
ng:05_short_07,1,short,0.9999880790710449,1,42
ng:05_spur_05,1,spur,0.9939599931240082,1,42
ng:05_spur_07,1,spur,0.9996512532234192,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9985386431217194,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9912855923175812,1,42
ng:06_missing_hole_01,1,missing_hole,0.998188853263855,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9994882941246033,1,48
ng:06_open_circuit_01,1,open_circuit,0.9933564066886902,1,48
ng:06_short_01,1,short,0.9987167119979858,1,48
ng:06_spur_01,1,spur,0.9824276566505432,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9919017255306244,1,48
ng:08_missing_hole_03,1,missing_hole,0.9991012215614319,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9999591708183289,1,42
ng:08_open_circuit_03,1,open_circuit,0.9966621100902557,1,42
ng:08_short_03,1,short,0.9998305141925812,1,42
ng:08_spur_03,1,spur,0.9851467907428741,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9985064268112183,1,42
ng:09_missing_hole_01,1,missing_hole,0.995295375585556,1,42
ng:09_missing_hole_07,1,missing_hole,0.9996778070926666,1,42
ng:09_missing_hole_09,1,missing_hole,0.9994713366031647,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9997163712978363,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9999321699142456,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9843829572200775,1,42
ng:09_open_circuit_01,1,open_circuit,0.9997466206550598,1,42
ng:09_open_circuit_07,1,open_circuit,0.9989320337772369,1,42
ng:09_open_circuit_09,1,open_circuit,0.9997349977493286,1,42
ng:09_short_01,1,short,0.9996562600135803,1,42
ng:09_short_07,1,short,0.9966397285461426,1,42
ng:09_short_09,1,short,0.9999737739562988,1,42
ng:09_spur_01,1,spur,0.9880774915218353,1,42
ng:09_spur_07,1,spur,0.9975186586380005,1,42
ng:09_spur_09,1,spur,0.9998018145561218,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9991693198680878,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9994444847106934,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9861261248588562,1,42
ng:10_missing_hole_02,1,missing_hole,0.9998185038566589,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9999896287918091,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999887943267822,1,30
ng:10_short_02,1,short,0.9999925494194031,1,30
ng:10_spur_02,1,spur,0.9996890425682068,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9992530345916748,1,30
ng:12_missing_hole_03,1,missing_hole,0.9998343288898468,1,49
ng:12_missing_hole_08,1,missing_hole,0.9994944632053375,1,49
ng:12_missing_hole_10,1,missing_hole,0.9978650212287903,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9974724054336548,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9986017942428589,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.9320702850818634,1,49
ng:12_open_circuit_03,1,open_circuit,0.99555903673172,1,49
ng:12_open_circuit_08,1,open_circuit,0.9998567998409271,1,49
ng:12_open_circuit_10,1,open_circuit,0.9999756813049316,1,49
ng:12_short_03,1,short,0.9998568594455719,1,49
ng:12_short_08,1,short,0.999482125043869,1,49
ng:12_short_10,1,short,0.9999780654907227,1,49
ng:12_spur_03,1,spur,0.9832247197628021,1,49
ng:12_spur_08,1,spur,0.9986576735973358,1,49
ng:12_spur_10,1,spur,0.9976978003978729,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.9815232455730438,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9980165362358093,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9781233072280884,1,49
ok:01_02,0,ok,0.5999419689178467,0,32
ok:01_10,0,ok,0.5999419689178467,0,32
ok:01_12,0,ok,0.5999419689178467,0,32
ok:01_16,0,ok,0.5999419689178467,0,32
ok:01_17,0,ok,0.5999419689178467,0,32
ok:04_01,0,ok,0.5261780619621277,0,56
ok:04_03,0,ok,0.5261780619621277,0,56
ok:04_04,0,ok,0.5261780619621277,0,56
ok:04_13,0,ok,0.5261780619621277,0,56
ok:05_05,0,ok,0.5311975181102753,0,42
ok:05_07,0,ok,0.5312315821647644,0,42
ok:06_01,0,ok,0.5417639017105103,0,48
ok:08_03,0,ok,0.5288355052471161,0,42
ok:09_01,0,ok,0.5322516858577728,0,42
ok:09_07,0,ok,0.5322516858577728,0,42
ok:09_09,0,ok,0.5322516858577728,0,42
ok:10_02,0,ok,0.5431834161281586,0,30
ok:12_03,0,ok,0.5489423274993896,0,49
ok:12_08,0,ok,0.5489423274993896,0,49
ok:12_10,0,ok,0.5489423274993896,0,49
